trial,ERMLoss,GDROLoss
0,94,99
1,92,96
2,93,1
3,66,96
4,94,6
5,85,81
6,90,99
7,68,2
8,97,3
9,84,99
10,98,99
11,98,99
12,6,99
13,89,89
14,82,99
15,97,99
16,87,99
17,70,99
18,98,99
19,20,2
20,78,97
21,99,99
22,77,1
23,87,98
24,88,4
25,71,99
26,87,99
27,77,99
28,89,99
29,78,99
30,82,99
31,86,99
32,93,99
33,86,99
34,82,99
35,99,98
36,89,99
37,90,99
38,94,88
39,86,2
40,89,2
41,99,94
42,82,99
43,83,99
44,99,1
45,4,99
46,6,99
47,95,99
48,99,99
49,71,99
50,93,99
51,95,99
52,99,99
53,96,99
54,67,99
55,88,3
56,86,99
57,76,99
58,89,99
59,46,83
60,97,99
61,99,99
62,95,99
63,89,82
64,89,99
65,98,99
66,99,99
67,91,99
68,99,99
69,78,99
70,94,99
71,88,99
72,96,99
73,89,99
74,58,99
75,98,99
76,19,99
77,99,93
78,99,99
79,99,99
80,94,99
81,93,99
82,80,99
83,94,99
84,91,99
85,99,99
86,64,2
87,92,99
88,99,99
89,97,1
90,90,96
91,92,99
92,84,50
93,99,99
94,96,99
95,78,99
96,99,99
97,78,99
98,92,99
99,95,99
