trial,ERMLoss,GDROLoss
0,91,96
1,85,95
2,99,99
3,99,99
4,70,99
5,98,95
6,97,93
7,87,99
8,95,93
9,90,99
10,99,99
11,93,98
12,99,99
13,95,96
14,61,99
15,99,94
16,96,94
17,94,99
18,83,99
19,99,97
20,96,99
21,97,99
22,99,99
23,93,99
24,88,97
25,99,88
26,87,99
27,93,99
28,94,97
29,99,99
30,95,93
31,99,83
32,98,97
33,70,91
34,88,99
35,93,99
36,98,99
37,86,97
38,91,99
39,99,84
40,99,98
41,52,88
42,94,99
43,99,99
44,96,91
45,98,99
46,93,98
47,87,96
48,99,98
49,97,97
50,96,94
51,97,99
52,95,99
53,99,99
54,99,99
55,98,96
56,95,95
57,92,98
58,95,99
59,99,99
60,93,99
61,75,92
62,94,96
63,77,97
64,99,91
65,99,97
66,94,96
67,90,99
68,98,85
69,96,99
70,99,99
71,99,99
72,99,99
73,99,99
74,92,98
75,93,97
76,91,99
77,96,92
78,99,99
79,99,99
80,89,92
81,99,99
82,80,88
83,81,93
84,98,93
85,99,97
86,87,96
87,99,98
88,99,85
89,92,96
90,97,98
91,98,94
92,97,98
93,99,97
94,92,89
95,96,96
96,81,99
97,90,98
98,94,98
99,97,98
