trial,ERMLoss,GDROLoss
0,83,60
1,99,87
2,92,97
3,75,85
4,99,93
5,69,95
6,98,99
7,79,99
8,98,99
9,99,58
10,99,76
11,84,99
12,89,90
13,98,69
14,99,64
15,86,97
16,89,99
17,85,99
18,99,67
19,99,99
20,99,69
21,99,86
22,81,97
23,91,99
24,96,51
25,84,99
26,99,95
27,99,99
28,60,81
29,82,78
30,58,87
31,98,92
32,99,97
33,90,99
34,83,99
35,99,86
36,91,91
37,79,87
38,90,99
39,84,98
40,99,99
41,99,98
42,75,99
43,99,76
44,92,96
45,99,91
46,93,99
47,94,99
48,89,99
49,99,90
50,95,99
51,99,89
52,78,99
53,86,95
54,99,95
55,99,99
56,71,99
57,91,93
58,91,64
59,99,89
60,92,93
61,80,87
62,79,96
63,99,99
64,99,99
65,74,99
66,96,99
67,99,98
68,12,99
69,78,98
70,99,12
71,96,65
72,88,75
73,99,97
74,99,88
75,87,99
76,99,96
77,93,99
78,95,93
79,99,99
80,71,99
81,99,85
82,96,7
83,54,80
84,99,94
85,95,95
86,95,74
87,99,70
88,97,58
89,48,73
90,99,96
91,99,76
92,21,98
93,99,34
94,96,51
95,63,98
96,99,99
97,99,81
98,63,98
99,94,99
