trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8538205980066446,0.8438538205980066
0,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,Moderately Unlikely,0.8584070796460177,0.7876106194690266
0,Moderately Suspicious,0.6666666666666666,0.75
0,Highly Suspicious,1.0,1.0
1,Overall,0.8637873754152824,0.8438538205980066
1,Highly Unlikely,0.9411764705882353,0.9264705882352942
1,Moderately Unlikely,0.8849557522123894,0.7964601769911505
1,Moderately Suspicious,0.6666666666666666,0.7361111111111112
1,Highly Suspicious,1.0,1.0
2,Overall,0.8604651162790697,0.8438538205980066
2,Highly Unlikely,0.9411764705882353,0.9264705882352942
2,Moderately Unlikely,0.8672566371681416,0.7787610619469026
2,Moderately Suspicious,0.6805555555555556,0.7638888888888888
2,Highly Suspicious,1.0,1.0
3,Overall,0.8604651162790697,0.8504983388704319
3,Highly Unlikely,0.9264705882352942,0.9264705882352942
3,Moderately Unlikely,0.8761061946902655,0.7876106194690266
3,Moderately Suspicious,0.6805555555555556,0.7777777777777778
3,Highly Suspicious,1.0,1.0
4,Overall,0.8504983388704319,0.8471760797342193
4,Highly Unlikely,0.9411764705882353,0.9117647058823529
4,Moderately Unlikely,0.8584070796460177,0.7964601769911505
4,Moderately Suspicious,0.6527777777777778,0.7638888888888888
4,Highly Suspicious,1.0,1.0
5,Overall,0.8571428571428571,0.8438538205980066
5,Highly Unlikely,0.9411764705882353,0.9264705882352942
5,Moderately Unlikely,0.8584070796460177,0.7964601769911505
5,Moderately Suspicious,0.6805555555555556,0.7361111111111112
5,Highly Suspicious,1.0,1.0
6,Overall,0.8571428571428571,0.8471760797342193
6,Highly Unlikely,0.9411764705882353,0.9264705882352942
6,Moderately Unlikely,0.8672566371681416,0.7964601769911505
6,Moderately Suspicious,0.6666666666666666,0.75
6,Highly Suspicious,1.0,1.0
7,Overall,0.8571428571428571,0.8504983388704319
7,Highly Unlikely,0.9558823529411765,0.9264705882352942
7,Moderately Unlikely,0.8495575221238938,0.8141592920353983
7,Moderately Suspicious,0.6805555555555556,0.7361111111111112
7,Highly Suspicious,1.0,1.0
8,Overall,0.867109634551495,0.8438538205980066
8,Highly Unlikely,0.9558823529411765,0.9264705882352942
8,Moderately Unlikely,0.8761061946902655,0.7787610619469026
8,Moderately Suspicious,0.6805555555555556,0.7638888888888888
8,Highly Suspicious,1.0,1.0
9,Overall,0.8538205980066446,0.8471760797342193
9,Highly Unlikely,0.9411764705882353,0.9411764705882353
9,Moderately Unlikely,0.8672566371681416,0.7787610619469026
9,Moderately Suspicious,0.6527777777777778,0.7638888888888888
9,Highly Suspicious,1.0,1.0
10,Overall,0.8604651162790697,0.8471760797342193
10,Highly Unlikely,0.9411764705882353,0.9264705882352942
10,Moderately Unlikely,0.8584070796460177,0.7876106194690266
10,Moderately Suspicious,0.6944444444444444,0.7638888888888888
10,Highly Suspicious,1.0,1.0
11,Overall,0.8571428571428571,0.8504983388704319
11,Highly Unlikely,0.9264705882352942,0.9264705882352942
11,Moderately Unlikely,0.8495575221238938,0.7964601769911505
11,Moderately Suspicious,0.7083333333333334,0.7638888888888888
11,Highly Suspicious,1.0,1.0
12,Overall,0.8604651162790697,0.8504983388704319
12,Highly Unlikely,0.9411764705882353,0.9264705882352942
12,Moderately Unlikely,0.8761061946902655,0.8230088495575221
12,Moderately Suspicious,0.6666666666666666,0.7222222222222222
12,Highly Suspicious,1.0,1.0
13,Overall,0.8538205980066446,0.8504983388704319
13,Highly Unlikely,0.9411764705882353,0.9264705882352942
13,Moderately Unlikely,0.8584070796460177,0.7876106194690266
13,Moderately Suspicious,0.6666666666666666,0.7777777777777778
13,Highly Suspicious,1.0,1.0
14,Overall,0.8571428571428571,0.8471760797342193
14,Highly Unlikely,0.9411764705882353,0.9264705882352942
14,Moderately Unlikely,0.8584070796460177,0.7876106194690266
14,Moderately Suspicious,0.6805555555555556,0.7638888888888888
14,Highly Suspicious,1.0,1.0
15,Overall,0.8604651162790697,0.8604651162790697
15,Highly Unlikely,0.9411764705882353,0.9264705882352942
15,Moderately Unlikely,0.8672566371681416,0.8230088495575221
15,Moderately Suspicious,0.6805555555555556,0.7638888888888888
15,Highly Suspicious,1.0,1.0
16,Overall,0.8637873754152824,0.840531561461794
16,Highly Unlikely,0.9411764705882353,0.9264705882352942
16,Moderately Unlikely,0.8761061946902655,0.7699115044247787
16,Moderately Suspicious,0.6805555555555556,0.7638888888888888
16,Highly Suspicious,1.0,1.0
17,Overall,0.8538205980066446,0.8571428571428571
17,Highly Unlikely,0.9411764705882353,0.9264705882352942
17,Moderately Unlikely,0.8584070796460177,0.8053097345132744
17,Moderately Suspicious,0.6666666666666666,0.7777777777777778
17,Highly Suspicious,1.0,1.0
18,Overall,0.8704318936877077,0.8571428571428571
18,Highly Unlikely,0.9411764705882353,0.9411764705882353
18,Moderately Unlikely,0.8849557522123894,0.7964601769911505
18,Moderately Suspicious,0.6944444444444444,0.7777777777777778
18,Highly Suspicious,1.0,1.0
19,Overall,0.867109634551495,0.8438538205980066
19,Highly Unlikely,0.9411764705882353,0.9264705882352942
19,Moderately Unlikely,0.8761061946902655,0.7964601769911505
19,Moderately Suspicious,0.6944444444444444,0.7361111111111112
19,Highly Suspicious,1.0,1.0
20,Overall,0.8538205980066446,0.8372093023255814
20,Highly Unlikely,0.9411764705882353,0.9117647058823529
20,Moderately Unlikely,0.8584070796460177,0.7876106194690266
20,Moderately Suspicious,0.6666666666666666,0.7361111111111112
20,Highly Suspicious,1.0,1.0
21,Overall,0.8571428571428571,0.8471760797342193
21,Highly Unlikely,0.9558823529411765,0.9264705882352942
21,Moderately Unlikely,0.8584070796460177,0.7876106194690266
21,Moderately Suspicious,0.6666666666666666,0.7638888888888888
21,Highly Suspicious,1.0,1.0
22,Overall,0.867109634551495,0.8338870431893688
22,Highly Unlikely,0.9558823529411765,0.9411764705882353
22,Moderately Unlikely,0.8761061946902655,0.7522123893805309
22,Moderately Suspicious,0.6805555555555556,0.75
22,Highly Suspicious,1.0,1.0
23,Overall,0.8604651162790697,0.840531561461794
23,Highly Unlikely,0.9411764705882353,0.9411764705882353
23,Moderately Unlikely,0.8584070796460177,0.7876106194690266
23,Moderately Suspicious,0.6944444444444444,0.7222222222222222
23,Highly Suspicious,1.0,1.0
24,Overall,0.8604651162790697,0.8504983388704319
24,Highly Unlikely,0.9411764705882353,0.9264705882352942
24,Moderately Unlikely,0.8849557522123894,0.7964601769911505
24,Moderately Suspicious,0.6527777777777778,0.7638888888888888
24,Highly Suspicious,1.0,1.0
25,Overall,0.8471760797342193,0.840531561461794
25,Highly Unlikely,0.9411764705882353,0.9411764705882353
25,Moderately Unlikely,0.8672566371681416,0.7876106194690266
25,Moderately Suspicious,0.625,0.7222222222222222
25,Highly Suspicious,1.0,1.0
26,Overall,0.8637873754152824,0.8272425249169435
26,Highly Unlikely,0.9411764705882353,0.9264705882352942
26,Moderately Unlikely,0.8761061946902655,0.7522123893805309
26,Moderately Suspicious,0.6805555555555556,0.7361111111111112
26,Highly Suspicious,1.0,1.0
27,Overall,0.8604651162790697,0.840531561461794
27,Highly Unlikely,0.9558823529411765,0.9264705882352942
27,Moderately Unlikely,0.8672566371681416,0.7787610619469026
27,Moderately Suspicious,0.6666666666666666,0.75
27,Highly Suspicious,1.0,1.0
28,Overall,0.8504983388704319,0.8504983388704319
28,Highly Unlikely,0.9411764705882353,0.9264705882352942
28,Moderately Unlikely,0.8584070796460177,0.7964601769911505
28,Moderately Suspicious,0.6527777777777778,0.7638888888888888
28,Highly Suspicious,1.0,1.0
29,Overall,0.8637873754152824,0.8504983388704319
29,Highly Unlikely,0.9411764705882353,0.9411764705882353
29,Moderately Unlikely,0.8761061946902655,0.8053097345132744
29,Moderately Suspicious,0.6805555555555556,0.7361111111111112
29,Highly Suspicious,1.0,1.0
30,Overall,0.8604651162790697,0.8538205980066446
30,Highly Unlikely,0.9411764705882353,0.9264705882352942
30,Moderately Unlikely,0.8672566371681416,0.8230088495575221
30,Moderately Suspicious,0.6805555555555556,0.7361111111111112
30,Highly Suspicious,1.0,1.0
31,Overall,0.8504983388704319,0.8438538205980066
31,Highly Unlikely,0.9411764705882353,0.9264705882352942
31,Moderately Unlikely,0.8584070796460177,0.7876106194690266
31,Moderately Suspicious,0.6527777777777778,0.75
31,Highly Suspicious,1.0,1.0
32,Overall,0.8604651162790697,0.840531561461794
32,Highly Unlikely,0.9411764705882353,0.9411764705882353
32,Moderately Unlikely,0.8761061946902655,0.7610619469026548
32,Moderately Suspicious,0.6666666666666666,0.7638888888888888
32,Highly Suspicious,1.0,1.0
33,Overall,0.8471760797342193,0.840531561461794
33,Highly Unlikely,0.9411764705882353,0.9411764705882353
33,Moderately Unlikely,0.8495575221238938,0.7787610619469026
33,Moderately Suspicious,0.6527777777777778,0.7361111111111112
33,Highly Suspicious,1.0,1.0
34,Overall,0.8604651162790697,0.8504983388704319
34,Highly Unlikely,0.9264705882352942,0.9264705882352942
34,Moderately Unlikely,0.8672566371681416,0.7876106194690266
34,Moderately Suspicious,0.6944444444444444,0.7777777777777778
34,Highly Suspicious,1.0,1.0
35,Overall,0.8604651162790697,0.8538205980066446
35,Highly Unlikely,0.9411764705882353,0.9411764705882353
35,Moderately Unlikely,0.8672566371681416,0.8141592920353983
35,Moderately Suspicious,0.6805555555555556,0.7361111111111112
35,Highly Suspicious,1.0,1.0
36,Overall,0.8538205980066446,0.8438538205980066
36,Highly Unlikely,0.9558823529411765,0.9264705882352942
36,Moderately Unlikely,0.8584070796460177,0.7876106194690266
36,Moderately Suspicious,0.6527777777777778,0.75
36,Highly Suspicious,1.0,1.0
37,Overall,0.8604651162790697,0.8637873754152824
37,Highly Unlikely,0.9411764705882353,0.9264705882352942
37,Moderately Unlikely,0.8672566371681416,0.831858407079646
37,Moderately Suspicious,0.6805555555555556,0.7638888888888888
37,Highly Suspicious,1.0,1.0
38,Overall,0.8637873754152824,0.8372093023255814
38,Highly Unlikely,0.9558823529411765,0.9264705882352942
38,Moderately Unlikely,0.8761061946902655,0.7787610619469026
38,Moderately Suspicious,0.6666666666666666,0.7361111111111112
38,Highly Suspicious,1.0,1.0
39,Overall,0.8571428571428571,0.8438538205980066
39,Highly Unlikely,0.9411764705882353,0.9264705882352942
39,Moderately Unlikely,0.8584070796460177,0.7787610619469026
39,Moderately Suspicious,0.6805555555555556,0.7638888888888888
39,Highly Suspicious,1.0,1.0
40,Overall,0.8604651162790697,0.8438538205980066
40,Highly Unlikely,0.9411764705882353,0.9264705882352942
40,Moderately Unlikely,0.8672566371681416,0.7699115044247787
40,Moderately Suspicious,0.6805555555555556,0.7777777777777778
40,Highly Suspicious,1.0,1.0
41,Overall,0.8571428571428571,0.8571428571428571
41,Highly Unlikely,0.9411764705882353,0.9411764705882353
41,Moderately Unlikely,0.8672566371681416,0.8230088495575221
41,Moderately Suspicious,0.6666666666666666,0.7361111111111112
41,Highly Suspicious,1.0,1.0
42,Overall,0.8538205980066446,0.8372093023255814
42,Highly Unlikely,0.9411764705882353,0.9264705882352942
42,Moderately Unlikely,0.8672566371681416,0.7787610619469026
42,Moderately Suspicious,0.6527777777777778,0.7361111111111112
42,Highly Suspicious,1.0,1.0
43,Overall,0.867109634551495,0.8372093023255814
43,Highly Unlikely,0.9558823529411765,0.9264705882352942
43,Moderately Unlikely,0.8584070796460177,0.8053097345132744
43,Moderately Suspicious,0.7083333333333334,0.6944444444444444
43,Highly Suspicious,1.0,1.0
44,Overall,0.8538205980066446,0.8338870431893688
44,Highly Unlikely,0.9411764705882353,0.9264705882352942
44,Moderately Unlikely,0.8584070796460177,0.7699115044247787
44,Moderately Suspicious,0.6666666666666666,0.7361111111111112
44,Highly Suspicious,1.0,1.0
45,Overall,0.8604651162790697,0.8571428571428571
45,Highly Unlikely,0.9411764705882353,0.9264705882352942
45,Moderately Unlikely,0.8584070796460177,0.8053097345132744
45,Moderately Suspicious,0.6944444444444444,0.7777777777777778
45,Highly Suspicious,1.0,1.0
46,Overall,0.8637873754152824,0.8637873754152824
46,Highly Unlikely,0.9558823529411765,0.9264705882352942
46,Moderately Unlikely,0.8761061946902655,0.8230088495575221
46,Moderately Suspicious,0.6666666666666666,0.7777777777777778
46,Highly Suspicious,1.0,1.0
47,Overall,0.8538205980066446,0.8538205980066446
47,Highly Unlikely,0.9411764705882353,0.9264705882352942
47,Moderately Unlikely,0.8672566371681416,0.8053097345132744
47,Moderately Suspicious,0.6527777777777778,0.7638888888888888
47,Highly Suspicious,1.0,1.0
48,Overall,0.8571428571428571,0.8438538205980066
48,Highly Unlikely,0.9411764705882353,0.9264705882352942
48,Moderately Unlikely,0.8672566371681416,0.7876106194690266
48,Moderately Suspicious,0.6666666666666666,0.75
48,Highly Suspicious,1.0,1.0
49,Overall,0.8704318936877077,0.8538205980066446
49,Highly Unlikely,0.9558823529411765,0.9264705882352942
49,Moderately Unlikely,0.8761061946902655,0.8053097345132744
49,Moderately Suspicious,0.6944444444444444,0.7638888888888888
49,Highly Suspicious,1.0,1.0
50,Overall,0.8538205980066446,0.8471760797342193
50,Highly Unlikely,0.9411764705882353,0.9264705882352942
50,Moderately Unlikely,0.8584070796460177,0.7876106194690266
50,Moderately Suspicious,0.6666666666666666,0.7638888888888888
50,Highly Suspicious,1.0,1.0
51,Overall,0.8637873754152824,0.8538205980066446
51,Highly Unlikely,0.9411764705882353,0.9264705882352942
51,Moderately Unlikely,0.8761061946902655,0.8141592920353983
51,Moderately Suspicious,0.6805555555555556,0.75
51,Highly Suspicious,1.0,1.0
52,Overall,0.8571428571428571,0.8504983388704319
52,Highly Unlikely,0.9411764705882353,0.9264705882352942
52,Moderately Unlikely,0.8584070796460177,0.8053097345132744
52,Moderately Suspicious,0.6805555555555556,0.75
52,Highly Suspicious,1.0,1.0
53,Overall,0.8571428571428571,0.8504983388704319
53,Highly Unlikely,0.9411764705882353,0.9264705882352942
53,Moderately Unlikely,0.8672566371681416,0.7876106194690266
