trial,ERMLoss,GDROLoss
0,96,57
1,99,99
2,99,99
3,89,85
4,98,66
5,99,99
6,96,0
7,99,99
8,95,67
9,99,94
10,86,99
11,89,68
12,99,51
13,98,64
14,99,99
15,97,99
16,98,99
17,95,92
18,94,99
19,93,99
20,99,92
21,94,95
22,76,73
23,95,57
24,94,58
25,72,57
26,99,69
27,99,55
28,79,99
29,97,99
30,89,52
31,99,60
32,99,55
33,93,67
34,85,67
35,99,73
36,87,86
37,86,80
38,83,99
39,99,60
40,98,99
41,99,79
42,91,99
43,98,99
44,97,57
45,71,98
46,99,99
47,90,62
48,94,53
49,78,98
50,99,92
51,88,62
52,95,47
53,98,43
54,98,97
55,99,98
56,99,99
57,97,82
58,77,82
59,98,99
60,99,99
61,84,95
62,95,98
63,98,74
64,99,63
65,99,72
66,99,85
67,86,78
68,98,66
69,70,51
70,99,99
71,87,98
72,99,53
73,96,54
74,99,75
75,91,65
76,95,58
77,99,78
78,82,99
79,99,43
80,69,99
81,94,99
82,76,72
83,98,99
84,99,71
85,98,81
86,97,43
87,89,99
88,97,53
89,99,48
90,82,67
91,93,54
92,90,68
93,81,99
94,97,47
95,99,96
96,93,61
97,99,59
98,96,99
99,83,50
