trial,ERMLoss,GDROLoss
0,92,96
1,97,98
2,99,58
3,91,65
4,99,40
5,86,69
6,92,86
7,96,45
8,95,62
9,99,99
10,95,99
11,96,98
12,98,84
13,88,98
14,98,99
15,99,99
16,99,91
17,95,83
18,93,77
19,98,99
20,99,87
21,99,78
22,99,83
23,99,99
24,97,76
25,96,99
26,92,72
27,99,99
28,94,71
29,99,97
30,90,97
31,99,99
32,97,98
33,99,86
34,94,99
35,85,69
36,99,98
37,98,76
38,94,83
39,92,99
40,99,79
41,86,62
42,98,99
43,95,84
44,95,99
45,84,99
46,95,90
47,99,74
48,99,76
49,93,56
50,87,63
51,97,99
52,96,39
53,96,76
54,83,81
55,88,99
56,98,91
57,97,99
58,96,64
59,99,87
60,99,89
61,89,91
62,97,99
63,97,91
64,99,96
65,99,99
66,91,99
67,99,93
68,99,99
69,99,77
70,95,89
71,97,67
72,97,80
73,91,88
74,95,99
75,94,97
76,67,99
77,92,96
78,99,80
79,91,99
80,99,91
81,98,51
82,99,99
83,99,90
84,99,99
85,80,91
86,99,99
87,99,80
88,94,96
89,95,51
90,98,99
91,99,78
92,99,65
93,97,85
94,98,95
95,95,99
96,99,90
97,92,99
98,99,94
99,99,97
