trial,ERMLoss,GDROLoss
0,97,76
1,90,98
2,99,99
3,94,94
4,82,1
5,97,99
6,92,5
7,81,98
8,90,99
9,93,99
10,96,98
11,89,3
12,97,99
13,99,99
14,93,97
15,87,83
16,94,89
17,99,89
18,77,97
19,93,87
20,94,87
21,96,63
22,97,91
23,67,85
24,99,97
25,91,84
26,89,99
27,96,80
28,99,93
29,99,64
30,99,87
31,99,0
32,99,98
33,46,99
34,98,81
35,99,87
36,92,88
37,92,97
38,94,99
39,94,87
40,90,99
41,92,97
42,99,66
43,93,84
44,99,99
45,78,99
46,94,99
47,96,92
48,68,99
49,94,99
50,75,76
51,97,87
52,91,89
53,99,76
54,97,93
55,84,87
56,73,79
57,98,98
58,95,88
59,89,99
60,95,81
61,98,90
62,97,99
63,99,99
64,99,94
65,96,70
66,84,99
67,93,98
68,99,94
69,98,99
70,88,70
71,91,84
72,92,99
73,81,89
74,99,0
75,88,99
76,99,98
77,64,86
78,87,2
79,99,95
80,99,80
81,85,93
82,80,77
83,96,2
84,94,89
85,80,72
86,98,99
87,81,91
88,93,89
89,93,89
90,99,95
91,99,81
92,97,78
93,89,97
94,97,99
95,99,88
96,97,2
97,98,99
98,99,95
99,94,89
