trial,ERMLoss,GDROLoss
0,98,99
1,99,77
2,99,68
3,98,22
4,99,92
5,92,84
6,98,22
7,96,74
8,96,91
9,90,83
10,99,81
11,52,90
12,85,74
13,90,99
14,95,27
15,99,96
16,99,96
17,97,14
18,95,32
19,99,66
20,99,96
21,88,94
22,99,92
23,98,17
24,99,86
25,99,86
26,95,99
27,99,79
28,95,97
29,84,58
30,99,21
31,97,40
32,98,71
33,68,7
34,99,88
35,98,76
36,97,99
37,83,98
38,88,88
39,99,73
40,86,99
41,87,52
42,92,49
43,91,21
44,90,98
45,98,86
46,91,97
47,99,45
48,83,96
49,87,70
50,86,84
51,97,88
52,99,82
53,99,86
54,36,72
55,26,51
56,98,55
57,80,83
58,96,99
59,81,78
60,95,83
61,99,9
62,99,58
63,92,93
64,99,83
65,80,72
66,99,5
67,98,67
68,85,77
69,99,56
70,93,15
71,99,55
72,88,97
73,99,94
74,99,91
75,99,82
76,98,27
77,97,93
78,99,81
79,99,80
80,94,74
81,95,79
82,96,80
83,87,99
84,48,98
85,99,71
86,99,41
87,91,53
88,91,44
89,97,89
90,89,77
91,95,71
92,98,22
93,83,16
94,97,64
95,87,21
96,88,93
97,98,96
98,93,64
99,99,57
