trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8571428571428571,0.8704318936877077
0,Highly Unlikely,0.8676470588235294,0.8235294117647058
0,Moderately Unlikely,0.8761061946902655,0.8584070796460177
0,Moderately Suspicious,0.7361111111111112,0.8472222222222222
0,Highly Suspicious,0.9791666666666666,1.0
1,Overall,0.8604651162790697,0.8770764119601329
1,Highly Unlikely,0.8676470588235294,0.8382352941176471
1,Moderately Unlikely,0.8849557522123894,0.8584070796460177
1,Moderately Suspicious,0.7361111111111112,0.8611111111111112
1,Highly Suspicious,0.9791666666666666,1.0
2,Overall,0.8870431893687708,0.8770764119601329
2,Highly Unlikely,0.8970588235294118,0.8382352941176471
2,Moderately Unlikely,0.911504424778761,0.8584070796460177
2,Moderately Suspicious,0.7777777777777778,0.8611111111111112
2,Highly Suspicious,0.9791666666666666,1.0
3,Overall,0.8903654485049833,0.8704318936877077
3,Highly Unlikely,0.8970588235294118,0.8529411764705882
3,Moderately Unlikely,0.911504424778761,0.8495575221238938
3,Moderately Suspicious,0.7916666666666666,0.8333333333333334
3,Highly Suspicious,0.9791666666666666,1.0
4,Overall,0.8770764119601329,0.8637873754152824
4,Highly Unlikely,0.8970588235294118,0.8529411764705882
4,Moderately Unlikely,0.8938053097345132,0.8584070796460177
4,Moderately Suspicious,0.7638888888888888,0.8055555555555556
4,Highly Suspicious,0.9791666666666666,0.9791666666666666
5,Overall,0.8903654485049833,0.8704318936877077
5,Highly Unlikely,0.9117647058823529,0.8382352941176471
5,Moderately Unlikely,0.9292035398230089,0.8495575221238938
5,Moderately Suspicious,0.75,0.8472222222222222
5,Highly Suspicious,0.9791666666666666,1.0
6,Overall,0.8803986710963455,0.8737541528239202
6,Highly Unlikely,0.8970588235294118,0.8235294117647058
6,Moderately Unlikely,0.9026548672566371,0.8672566371681416
6,Moderately Suspicious,0.7638888888888888,0.8472222222222222
6,Highly Suspicious,0.9791666666666666,1.0
7,Overall,0.8837209302325582,0.8737541528239202
7,Highly Unlikely,0.8970588235294118,0.8676470588235294
7,Moderately Unlikely,0.9026548672566371,0.8495575221238938
7,Moderately Suspicious,0.7777777777777778,0.8333333333333334
7,Highly Suspicious,0.9791666666666666,1.0
8,Overall,0.8837209302325582,0.867109634551495
8,Highly Unlikely,0.8970588235294118,0.8235294117647058
8,Moderately Unlikely,0.9026548672566371,0.8672566371681416
8,Moderately Suspicious,0.7638888888888888,0.8333333333333334
8,Highly Suspicious,1.0,0.9791666666666666
9,Overall,0.8704318936877077,0.8803986710963455
9,Highly Unlikely,0.8970588235294118,0.8382352941176471
9,Moderately Unlikely,0.911504424778761,0.8761061946902655
9,Moderately Suspicious,0.7083333333333334,0.8472222222222222
9,Highly Suspicious,0.9791666666666666,1.0
10,Overall,0.8770764119601329,0.8704318936877077
10,Highly Unlikely,0.8823529411764706,0.8382352941176471
10,Moderately Unlikely,0.9203539823008849,0.8584070796460177
10,Moderately Suspicious,0.7361111111111112,0.8333333333333334
10,Highly Suspicious,0.9791666666666666,1.0
11,Overall,0.8737541528239202,0.8704318936877077
11,Highly Unlikely,0.8823529411764706,0.8382352941176471
11,Moderately Unlikely,0.8938053097345132,0.8584070796460177
11,Moderately Suspicious,0.7638888888888888,0.8333333333333334
11,Highly Suspicious,0.9791666666666666,1.0
12,Overall,0.8770764119601329,0.8837209302325582
12,Highly Unlikely,0.8823529411764706,0.8676470588235294
12,Moderately Unlikely,0.8849557522123894,0.8761061946902655
12,Moderately Suspicious,0.7777777777777778,0.8472222222222222
12,Highly Suspicious,1.0,0.9791666666666666
13,Overall,0.8837209302325582,0.8737541528239202
13,Highly Unlikely,0.8970588235294118,0.8676470588235294
13,Moderately Unlikely,0.9026548672566371,0.8495575221238938
13,Moderately Suspicious,0.7777777777777778,0.8333333333333334
13,Highly Suspicious,0.9791666666666666,1.0
14,Overall,0.8870431893687708,0.8803986710963455
14,Highly Unlikely,0.8970588235294118,0.8529411764705882
14,Moderately Unlikely,0.911504424778761,0.8672566371681416
14,Moderately Suspicious,0.7777777777777778,0.8472222222222222
14,Highly Suspicious,0.9791666666666666,1.0
15,Overall,0.8704318936877077,0.8737541528239202
15,Highly Unlikely,0.8970588235294118,0.8529411764705882
15,Moderately Unlikely,0.8938053097345132,0.8495575221238938
15,Moderately Suspicious,0.7361111111111112,0.8472222222222222
15,Highly Suspicious,0.9791666666666666,1.0
16,Overall,0.8837209302325582,0.8770764119601329
16,Highly Unlikely,0.8970588235294118,0.8676470588235294
16,Moderately Unlikely,0.9026548672566371,0.8761061946902655
16,Moderately Suspicious,0.7777777777777778,0.8055555555555556
16,Highly Suspicious,0.9791666666666666,1.0
17,Overall,0.8737541528239202,0.8770764119601329
17,Highly Unlikely,0.8970588235294118,0.8676470588235294
17,Moderately Unlikely,0.9026548672566371,0.8495575221238938
17,Moderately Suspicious,0.7361111111111112,0.8472222222222222
17,Highly Suspicious,0.9791666666666666,1.0
18,Overall,0.8803986710963455,0.8604651162790697
18,Highly Unlikely,0.8970588235294118,0.8088235294117647
18,Moderately Unlikely,0.8938053097345132,0.8584070796460177
18,Moderately Suspicious,0.7777777777777778,0.8194444444444444
18,Highly Suspicious,0.9791666666666666,1.0
19,Overall,0.8803986710963455,0.8704318936877077
19,Highly Unlikely,0.8823529411764706,0.8235294117647058
19,Moderately Unlikely,0.8938053097345132,0.8584070796460177
19,Moderately Suspicious,0.7916666666666666,0.8472222222222222
19,Highly Suspicious,0.9791666666666666,1.0
20,Overall,0.8870431893687708,0.8737541528239202
20,Highly Unlikely,0.8970588235294118,0.8382352941176471
20,Moderately Unlikely,0.9026548672566371,0.8495575221238938
20,Moderately Suspicious,0.7916666666666666,0.8611111111111112
20,Highly Suspicious,0.9791666666666666,1.0
21,Overall,0.8837209302325582,0.8737541528239202
21,Highly Unlikely,0.8823529411764706,0.8382352941176471
21,Moderately Unlikely,0.8938053097345132,0.8584070796460177
21,Moderately Suspicious,0.8055555555555556,0.8472222222222222
21,Highly Suspicious,0.9791666666666666,1.0
22,Overall,0.8803986710963455,0.8704318936877077
22,Highly Unlikely,0.8970588235294118,0.8235294117647058
22,Moderately Unlikely,0.9026548672566371,0.8672566371681416
22,Moderately Suspicious,0.7638888888888888,0.8333333333333334
22,Highly Suspicious,0.9791666666666666,1.0
23,Overall,0.8737541528239202,0.8770764119601329
23,Highly Unlikely,0.8970588235294118,0.8529411764705882
23,Moderately Unlikely,0.9026548672566371,0.8584070796460177
23,Moderately Suspicious,0.7361111111111112,0.8472222222222222
23,Highly Suspicious,0.9791666666666666,1.0
24,Overall,0.8837209302325582,0.8770764119601329
24,Highly Unlikely,0.8970588235294118,0.8529411764705882
24,Moderately Unlikely,0.8938053097345132,0.8584070796460177
24,Moderately Suspicious,0.7916666666666666,0.8472222222222222
24,Highly Suspicious,0.9791666666666666,1.0
25,Overall,0.8770764119601329,0.8770764119601329
25,Highly Unlikely,0.8823529411764706,0.8529411764705882
25,Moderately Unlikely,0.8938053097345132,0.8584070796460177
25,Moderately Suspicious,0.7777777777777778,0.8472222222222222
25,Highly Suspicious,0.9791666666666666,1.0
26,Overall,0.8737541528239202,0.8704318936877077
26,Highly Unlikely,0.8970588235294118,0.8235294117647058
26,Moderately Unlikely,0.8849557522123894,0.8584070796460177
26,Moderately Suspicious,0.7638888888888888,0.8472222222222222
26,Highly Suspicious,0.9791666666666666,1.0
27,Overall,0.8870431893687708,0.8637873754152824
27,Highly Unlikely,0.8970588235294118,0.8235294117647058
27,Moderately Unlikely,0.8938053097345132,0.8495575221238938
27,Moderately Suspicious,0.8055555555555556,0.8333333333333334
27,Highly Suspicious,0.9791666666666666,1.0
28,Overall,0.893687707641196,0.8571428571428571
28,Highly Unlikely,0.9117647058823529,0.8235294117647058
28,Moderately Unlikely,0.9203539823008849,0.8495575221238938
28,Moderately Suspicious,0.7777777777777778,0.8194444444444444
28,Highly Suspicious,0.9791666666666666,0.9791666666666666
29,Overall,0.8803986710963455,0.8803986710963455
29,Highly Unlikely,0.8970588235294118,0.8676470588235294
29,Moderately Unlikely,0.8938053097345132,0.8584070796460177
29,Moderately Suspicious,0.7638888888888888,0.8472222222222222
29,Highly Suspicious,1.0,1.0
30,Overall,0.8637873754152824,0.8637873754152824
30,Highly Unlikely,0.8970588235294118,0.8529411764705882
30,Moderately Unlikely,0.8761061946902655,0.8495575221238938
30,Moderately Suspicious,0.7361111111111112,0.8055555555555556
30,Highly Suspicious,0.9791666666666666,1.0
31,Overall,0.8803986710963455,0.8704318936877077
31,Highly Unlikely,0.8823529411764706,0.8382352941176471
31,Moderately Unlikely,0.911504424778761,0.8672566371681416
31,Moderately Suspicious,0.7777777777777778,0.8194444444444444
31,Highly Suspicious,0.9583333333333334,1.0
32,Overall,0.8803986710963455,0.867109634551495
32,Highly Unlikely,0.8970588235294118,0.8529411764705882
32,Moderately Unlikely,0.9026548672566371,0.8495575221238938
32,Moderately Suspicious,0.7638888888888888,0.8194444444444444
32,Highly Suspicious,0.9791666666666666,1.0
33,Overall,0.8837209302325582,0.867109634551495
33,Highly Unlikely,0.8970588235294118,0.8235294117647058
33,Moderately Unlikely,0.911504424778761,0.8584070796460177
33,Moderately Suspicious,0.7638888888888888,0.8333333333333334
33,Highly Suspicious,0.9791666666666666,1.0
34,Overall,0.8737541528239202,0.8803986710963455
34,Highly Unlikely,0.8676470588235294,0.8529411764705882
34,Moderately Unlikely,0.8938053097345132,0.8584070796460177
