trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8837209302325582,0.867109634551495
0,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,Moderately Unlikely,0.9026548672566371,0.8141592920353983
0,Moderately Suspicious,0.75,0.8333333333333334
0,Highly Suspicious,0.9791666666666666,0.9791666666666666
1,Overall,0.8837209302325582,0.8704318936877077
1,Highly Unlikely,0.9264705882352942,0.8970588235294118
1,Moderately Unlikely,0.911504424778761,0.8495575221238938
1,Moderately Suspicious,0.7361111111111112,0.8055555555555556
1,Highly Suspicious,0.9791666666666666,0.9791666666666666
2,Overall,0.8870431893687708,0.8504983388704319
2,Highly Unlikely,0.9264705882352942,0.8970588235294118
2,Moderately Unlikely,0.911504424778761,0.8053097345132744
2,Moderately Suspicious,0.75,0.7916666666666666
2,Highly Suspicious,0.9791666666666666,0.9791666666666666
3,Overall,0.8737541528239202,0.8704318936877077
3,Highly Unlikely,0.9264705882352942,0.9117647058823529
3,Moderately Unlikely,0.8849557522123894,0.831858407079646
3,Moderately Suspicious,0.7361111111111112,0.8194444444444444
3,Highly Suspicious,0.9791666666666666,0.9791666666666666
4,Overall,0.8803986710963455,0.8704318936877077
4,Highly Unlikely,0.9117647058823529,0.9117647058823529
4,Moderately Unlikely,0.9026548672566371,0.8407079646017699
4,Moderately Suspicious,0.75,0.8055555555555556
4,Highly Suspicious,0.9791666666666666,0.9791666666666666
5,Overall,0.8803986710963455,0.8571428571428571
5,Highly Unlikely,0.9264705882352942,0.8823529411764706
5,Moderately Unlikely,0.9026548672566371,0.8053097345132744
5,Moderately Suspicious,0.7361111111111112,0.8333333333333334
5,Highly Suspicious,0.9791666666666666,0.9791666666666666
6,Overall,0.8837209302325582,0.8571428571428571
6,Highly Unlikely,0.9264705882352942,0.9117647058823529
6,Moderately Unlikely,0.9026548672566371,0.8141592920353983
6,Moderately Suspicious,0.75,0.7916666666666666
6,Highly Suspicious,0.9791666666666666,0.9791666666666666
7,Overall,0.8770764119601329,0.867109634551495
7,Highly Unlikely,0.9264705882352942,0.8970588235294118
7,Moderately Unlikely,0.8849557522123894,0.8495575221238938
7,Moderately Suspicious,0.75,0.7916666666666666
7,Highly Suspicious,0.9791666666666666,0.9791666666666666
8,Overall,0.8770764119601329,0.867109634551495
8,Highly Unlikely,0.9117647058823529,0.9117647058823529
