trial,ERMLoss,GDROLoss
0,91,92
1,99,76
2,97,65
3,99,98
4,97,70
5,98,55
6,92,75
7,93,31
8,95,93
9,99,4
10,92,83
11,87,69
12,52,88
13,79,67
14,84,65
15,87,69
16,85,65
17,84,27
18,89,69
19,68,74
20,97,68
21,95,43
22,99,1
23,90,35
24,82,99
25,97,46
26,59,78
27,84,3
28,78,76
29,46,98
30,64,79
31,99,83
32,99,69
33,99,91
34,99,61
35,99,93
36,85,42
37,99,87
38,99,99
39,68,96
40,99,99
41,95,95
42,95,30
43,97,63
44,88,81
45,85,99
46,90,60
47,99,69
48,79,93
49,99,64
50,56,80
51,84,34
52,99,86
53,90,99
54,68,44
55,71,33
56,84,62
57,60,77
58,80,1
59,69,69
60,85,86
61,95,84
62,92,64
63,83,83
64,99,99
65,99,70
66,99,99
67,82,86
68,94,44
69,91,55
70,95,29
71,55,48
72,90,59
73,99,86
74,99,89
75,74,60
76,97,69
77,82,86
78,99,48
79,62,2
80,85,87
81,98,78
82,82,30
83,98,58
84,99,76
85,60,56
86,99,84
87,64,93
88,72,69
89,97,38
90,90,26
91,72,63
92,95,99
93,97,34
94,47,54
95,94,61
96,99,98
97,92,68
98,80,99
99,96,56
