trial,ERMLoss,GDROLoss
0,94,64
1,88,62
2,41,46
3,90,67
4,64,59
5,71,99
6,91,56
7,65,98
8,61,59
9,86,56
10,87,44
11,58,49
12,59,70
13,89,67
14,44,55
15,64,42
16,51,48
17,72,58
18,87,77
19,71,55
20,98,63
21,67,65
22,43,66
23,68,99
24,81,57
25,75,85
26,45,66
27,91,52
28,62,80
29,52,50
30,71,60
31,47,51
32,81,49
33,88,64
34,58,66
35,95,57
36,64,52
37,79,58
38,51,78
39,87,55
40,89,52
41,85,45
42,70,47
43,64,80
44,81,54
45,68,54
46,70,69
47,74,89
48,49,52
49,89,63
50,85,56
51,81,59
52,63,53
53,91,77
54,47,67
55,37,56
56,99,40
57,73,86
58,95,57
59,68,53
60,88,56
61,99,48
62,83,58
63,77,59
64,39,91
65,95,62
66,68,65
67,79,94
68,63,61
69,56,69
70,74,68
71,65,50
72,91,68
73,90,49
74,75,55
75,81,38
76,55,53
77,99,58
78,87,92
79,95,56
80,57,64
81,92,56
82,79,51
83,94,48
84,47,57
85,72,77
86,99,58
87,63,77
88,89,54
89,64,65
90,77,89
91,91,56
92,95,51
93,92,49
94,68,95
95,98,66
96,96,53
97,71,82
98,89,99
99,27,68
