trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8637873754152824,0.8571428571428571
0,Highly Unlikely,0.9705882352941176,0.9411764705882353
0,Moderately Unlikely,0.7964601769911505,0.7610619469026548
0,Moderately Suspicious,0.7777777777777778,0.8333333333333334
0,Highly Suspicious,1.0,1.0
1,Overall,0.8704318936877077,0.8571428571428571
1,Highly Unlikely,0.9705882352941176,0.9264705882352942
1,Moderately Unlikely,0.8141592920353983,0.7610619469026548
1,Moderately Suspicious,0.7777777777777778,0.8472222222222222
1,Highly Suspicious,1.0,1.0
2,Overall,0.8504983388704319,0.8637873754152824
2,Highly Unlikely,0.9558823529411765,0.9411764705882353
2,Moderately Unlikely,0.7876106194690266,0.7610619469026548
2,Moderately Suspicious,0.7638888888888888,0.8611111111111112
2,Highly Suspicious,0.9791666666666666,1.0
3,Overall,0.8571428571428571,0.8604651162790697
3,Highly Unlikely,0.9705882352941176,0.9411764705882353
3,Moderately Unlikely,0.7787610619469026,0.7787610619469026
3,Moderately Suspicious,0.7777777777777778,0.8194444444444444
3,Highly Suspicious,1.0,1.0
4,Overall,0.8637873754152824,0.8471760797342193
4,Highly Unlikely,0.9705882352941176,0.9264705882352942
4,Moderately Unlikely,0.7964601769911505,0.7433628318584071
4,Moderately Suspicious,0.7916666666666666,0.8333333333333334
4,Highly Suspicious,0.9791666666666666,1.0
5,Overall,0.8637873754152824,0.8571428571428571
5,Highly Unlikely,0.9705882352941176,0.9411764705882353
5,Moderately Unlikely,0.7964601769911505,0.7610619469026548
5,Moderately Suspicious,0.7777777777777778,0.8333333333333334
5,Highly Suspicious,1.0,1.0
6,Overall,0.8504983388704319,0.8571428571428571
6,Highly Unlikely,0.9558823529411765,0.9411764705882353
6,Moderately Unlikely,0.7876106194690266,0.7522123893805309
6,Moderately Suspicious,0.75,0.8472222222222222
6,Highly Suspicious,1.0,1.0
7,Overall,0.8538205980066446,0.8604651162790697
7,Highly Unlikely,0.9558823529411765,0.9558823529411765
7,Moderately Unlikely,0.7876106194690266,0.7522123893805309
7,Moderately Suspicious,0.7638888888888888,0.8472222222222222
7,Highly Suspicious,1.0,1.0
