trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7840531561461794,0.7641196013289037
0,0,Highly Unlikely,0.8823529411764706,0.8382352941176471
0,0,Moderately Unlikely,0.9203539823008849,0.672566371681416
0,0,Moderately Suspicious,0.4444444444444444,0.6944444444444444
0,0,Highly Suspicious,0.8333333333333334,0.9791666666666666
0,1,Overall,0.8073089700996677,0.813953488372093
0,1,Highly Unlikely,0.8823529411764706,0.9117647058823529
0,1,Moderately Unlikely,0.911504424778761,0.7787610619469026
0,1,Moderately Suspicious,0.5277777777777778,0.6666666666666666
0,1,Highly Suspicious,0.875,0.9791666666666666
0,2,Overall,0.813953488372093,0.8239202657807309
0,2,Highly Unlikely,0.9117647058823529,0.9117647058823529
0,2,Moderately Unlikely,0.8849557522123894,0.8053097345132744
0,2,Moderately Suspicious,0.5555555555555556,0.6666666666666666
0,2,Highly Suspicious,0.8958333333333334,0.9791666666666666
0,3,Overall,0.8073089700996677,0.8305647840531561
0,3,Highly Unlikely,0.8970588235294118,0.9117647058823529
0,3,Moderately Unlikely,0.8584070796460177,0.8141592920353983
0,3,Moderately Suspicious,0.5694444444444444,0.6805555555555556
0,3,Highly Suspicious,0.9166666666666666,0.9791666666666666
0,4,Overall,0.8272425249169435,0.8305647840531561
0,4,Highly Unlikely,0.9117647058823529,0.9117647058823529
0,4,Moderately Unlikely,0.8672566371681416,0.8141592920353983
0,4,Moderately Suspicious,0.5833333333333334,0.6805555555555556
0,4,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,5,Overall,0.8272425249169435,0.8272425249169435
0,5,Highly Unlikely,0.8970588235294118,0.9117647058823529
0,5,Moderately Unlikely,0.8849557522123894,0.8141592920353983
0,5,Moderately Suspicious,0.5694444444444444,0.6666666666666666
0,5,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,6,Overall,0.8272425249169435,0.8305647840531561
0,6,Highly Unlikely,0.8970588235294118,0.9117647058823529
0,6,Moderately Unlikely,0.8849557522123894,0.8230088495575221
0,6,Moderately Suspicious,0.5694444444444444,0.6666666666666666
0,6,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,7,Overall,0.8305647840531561,0.8372093023255814
0,7,Highly Unlikely,0.9117647058823529,0.9117647058823529
