trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.4850498338870432,0.6079734219269103
0,0,Highly Unlikely,0.29411764705882354,0.9117647058823529
0,0,Moderately Unlikely,0.07964601769911504,0.9557522123893806
0,0,Moderately Suspicious,0.9583333333333334,0.125
0,0,Highly Suspicious,1.0,0.08333333333333333
0,1,Overall,0.7342192691029901,0.7641196013289037
0,1,Highly Unlikely,0.6470588235294118,0.9264705882352942
0,1,Moderately Unlikely,0.584070796460177,0.9469026548672567
0,1,Moderately Suspicious,0.875,0.3333333333333333
0,1,Highly Suspicious,1.0,0.75
0,2,Overall,0.813953488372093,0.8272425249169435
0,2,Highly Unlikely,0.7794117647058824,0.8970588235294118
0,2,Moderately Unlikely,0.7610619469026548,0.911504424778761
0,2,Moderately Suspicious,0.8055555555555556,0.5694444444444444
0,2,Highly Suspicious,1.0,0.9166666666666666
0,3,Overall,0.840531561461794,0.8305647840531561
0,3,Highly Unlikely,0.8235294117647058,0.8676470588235294
0,3,Moderately Unlikely,0.8141592920353983,0.8938053097345132
0,3,Moderately Suspicious,0.7916666666666666,0.6111111111111112
0,3,Highly Suspicious,1.0,0.9583333333333334
0,4,Overall,0.8338870431893688,0.840531561461794
0,4,Highly Unlikely,0.8235294117647058,0.8676470588235294
0,4,Moderately Unlikely,0.8230088495575221,0.8938053097345132
0,4,Moderately Suspicious,0.7638888888888888,0.6527777777777778
0,4,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,5,Overall,0.8504983388704319,0.840531561461794
0,5,Highly Unlikely,0.8382352941176471,0.8676470588235294
0,5,Moderately Unlikely,0.8584070796460177,0.8938053097345132
0,5,Moderately Suspicious,0.7638888888888888,0.6527777777777778
0,5,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,6,Overall,0.8471760797342193,0.8438538205980066
0,6,Highly Unlikely,0.8382352941176471,0.8676470588235294
0,6,Moderately Unlikely,0.8584070796460177,0.8938053097345132
0,6,Moderately Suspicious,0.7638888888888888,0.6666666666666666
0,6,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,7,Overall,0.8438538205980066,0.8338870431893688
0,7,Highly Unlikely,0.8382352941176471,0.8382352941176471
0,7,Moderately Unlikely,0.8584070796460177,0.8849557522123894
0,7,Moderately Suspicious,0.75,0.6666666666666666
0,7,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,8,Overall,0.8438538205980066,0.840531561461794
0,8,Highly Unlikely,0.8382352941176471,0.8382352941176471
0,8,Moderately Unlikely,0.8584070796460177,0.8849557522123894
0,8,Moderately Suspicious,0.75,0.6944444444444444
0,8,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,9,Overall,0.8504983388704319,0.8372093023255814
0,9,Highly Unlikely,0.8382352941176471,0.8382352941176471
0,9,Moderately Unlikely,0.8761061946902655,0.8761061946902655
0,9,Moderately Suspicious,0.75,0.6944444444444444
0,9,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,10,Overall,0.8637873754152824,0.8438538205980066
0,10,Highly Unlikely,0.8529411764705882,0.8676470588235294
0,10,Moderately Unlikely,0.8938053097345132,0.8761061946902655
0,10,Moderately Suspicious,0.7638888888888888,0.6944444444444444
0,10,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,11,Overall,0.8604651162790697,0.8538205980066446
0,11,Highly Unlikely,0.8382352941176471,0.8676470588235294
0,11,Moderately Unlikely,0.9026548672566371,0.8938053097345132
0,11,Moderately Suspicious,0.75,0.7083333333333334
0,11,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,12,Overall,0.8571428571428571,0.8604651162790697
0,12,Highly Unlikely,0.8382352941176471,0.8823529411764706
0,12,Moderately Unlikely,0.8938053097345132,0.9026548672566371
0,12,Moderately Suspicious,0.75,0.7083333333333334
0,12,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,13,Overall,0.8571428571428571,0.8571428571428571
0,13,Highly Unlikely,0.8529411764705882,0.8676470588235294
0,13,Moderately Unlikely,0.8938053097345132,0.9026548672566371
0,13,Moderately Suspicious,0.7361111111111112,0.7083333333333334
0,13,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,14,Overall,0.8604651162790697,0.8538205980066446
0,14,Highly Unlikely,0.8676470588235294,0.8823529411764706
0,14,Moderately Unlikely,0.8938053097345132,0.8849557522123894
0,14,Moderately Suspicious,0.7361111111111112,0.7083333333333334
0,14,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,15,Overall,0.8571428571428571,0.8571428571428571
0,15,Highly Unlikely,0.8676470588235294,0.8823529411764706
0,15,Moderately Unlikely,0.8938053097345132,0.8849557522123894
0,15,Moderately Suspicious,0.7222222222222222,0.7222222222222222
0,15,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,16,Overall,0.8604651162790697,0.8504983388704319
0,16,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,16,Moderately Unlikely,0.8938053097345132,0.8761061946902655
0,16,Moderately Suspicious,0.7361111111111112,0.7222222222222222
0,16,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,17,Overall,0.8571428571428571,0.8504983388704319
0,17,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,17,Moderately Unlikely,0.8849557522123894,0.8761061946902655
0,17,Moderately Suspicious,0.7361111111111112,0.7222222222222222
0,17,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,18,Overall,0.8571428571428571,0.8504983388704319
0,18,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,18,Moderately Unlikely,0.8849557522123894,0.8761061946902655
0,18,Moderately Suspicious,0.7361111111111112,0.7222222222222222
0,18,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,19,Overall,0.8571428571428571,0.8571428571428571
0,19,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,19,Moderately Unlikely,0.8849557522123894,0.8849557522123894
0,19,Moderately Suspicious,0.7361111111111112,0.7361111111111112
0,19,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,20,Overall,0.8571428571428571,0.8538205980066446
0,20,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,20,Moderately Unlikely,0.8849557522123894,0.8672566371681416
0,20,Moderately Suspicious,0.7361111111111112,0.75
0,20,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,21,Overall,0.8571428571428571,0.8604651162790697
0,21,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,21,Moderately Unlikely,0.8849557522123894,0.8672566371681416
0,21,Moderately Suspicious,0.7361111111111112,0.7638888888888888
0,21,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,22,Overall,0.8571428571428571,0.867109634551495
0,22,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,22,Moderately Unlikely,0.8849557522123894,0.8672566371681416
0,22,Moderately Suspicious,0.7361111111111112,0.7916666666666666
0,22,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,23,Overall,0.8604651162790697,0.8604651162790697
0,23,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,23,Moderately Unlikely,0.8849557522123894,0.8495575221238938
0,23,Moderately Suspicious,0.75,0.7916666666666666
0,23,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,24,Overall,0.8604651162790697,0.8571428571428571
0,24,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,24,Moderately Unlikely,0.8849557522123894,0.8407079646017699
0,24,Moderately Suspicious,0.75,0.7916666666666666
0,24,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,25,Overall,0.8637873754152824,0.8538205980066446
0,25,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,25,Moderately Unlikely,0.8849557522123894,0.831858407079646
0,25,Moderately Suspicious,0.7638888888888888,0.7916666666666666
0,25,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,26,Overall,0.8604651162790697,0.8571428571428571
0,26,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,26,Moderately Unlikely,0.8849557522123894,0.831858407079646
0,26,Moderately Suspicious,0.75,0.8055555555555556
0,26,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,27,Overall,0.8604651162790697,0.8571428571428571
0,27,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,27,Moderately Unlikely,0.8849557522123894,0.831858407079646
0,27,Moderately Suspicious,0.75,0.8055555555555556
0,27,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,28,Overall,0.867109634551495,0.8604651162790697
0,28,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,28,Moderately Unlikely,0.8849557522123894,0.831858407079646
0,28,Moderately Suspicious,0.7638888888888888,0.8055555555555556
0,28,Highly Suspicious,0.9791666666666666,1.0
0,29,Overall,0.867109634551495,0.8637873754152824
0,29,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,29,Moderately Unlikely,0.8849557522123894,0.8407079646017699
0,29,Moderately Suspicious,0.7638888888888888,0.8055555555555556
0,29,Highly Suspicious,0.9791666666666666,1.0
0,30,Overall,0.8637873754152824,0.8604651162790697
0,30,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,30,Moderately Unlikely,0.8761061946902655,0.831858407079646
0,30,Moderately Suspicious,0.7638888888888888,0.8055555555555556
0,30,Highly Suspicious,0.9791666666666666,1.0
0,31,Overall,0.8637873754152824,0.8604651162790697
0,31,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,31,Moderately Unlikely,0.8761061946902655,0.831858407079646
0,31,Moderately Suspicious,0.7638888888888888,0.8055555555555556
0,31,Highly Suspicious,0.9791666666666666,1.0
0,32,Overall,0.8637873754152824,0.8571428571428571
0,32,Highly Unlikely,0.8676470588235294,0.8529411764705882
0,32,Moderately Unlikely,0.8761061946902655,0.831858407079646
0,32,Moderately Suspicious,0.7638888888888888,0.8055555555555556
0,32,Highly Suspicious,0.9791666666666666,1.0
0,33,Overall,0.8637873754152824,0.8571428571428571
0,33,Highly Unlikely,0.8676470588235294,0.8529411764705882
