trial,ERMLoss,GDROLoss
0,15,74
1,14,88
2,43,94
3,72,55
4,96,65
5,94,89
6,68,68
7,98,99
8,94,45
9,77,49
10,16,99
11,91,99
12,83,81
13,92,79
14,97,40
15,99,61
16,99,97
17,97,53
18,9,46
19,96,65
20,14,57
21,59,97
22,12,63
23,30,61
24,17,68
25,90,79
26,25,81
27,6,70
28,24,71
29,29,73
30,40,68
31,87,52
32,20,63
33,13,79
34,21,75
35,17,69
36,68,74
37,57,51
38,36,56
39,15,85
40,99,99
41,20,87
42,27,84
43,69,83
44,63,74
45,93,86
46,12,57
47,30,69
48,91,66
49,25,99
50,98,69
51,82,92
52,78,72
53,10,98
54,62,95
55,96,82
56,81,67
57,13,61
58,25,93
59,99,67
60,84,50
61,22,83
62,71,92
63,57,65
64,31,42
65,24,64
66,20,42
67,68,42
68,78,75
69,22,68
70,13,55
71,15,50
72,13,64
73,75,99
74,22,91
75,74,99
76,19,79
77,87,99
78,86,52
79,99,90
80,30,44
81,27,81
82,66,86
83,54,86
84,97,83
85,16,90
86,18,74
87,8,79
88,30,52
89,98,90
90,19,92
91,28,46
92,97,81
93,99,59
94,24,73
95,98,62
96,73,88
97,86,76
98,59,50
99,56,68
