trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8837209302325582,0.8737541528239202
0,Highly Unlikely,0.9117647058823529,0.9117647058823529
0,Moderately Unlikely,0.9026548672566371,0.8407079646017699
0,Moderately Suspicious,0.75,0.8055555555555556
0,Highly Suspicious,1.0,1.0
1,Overall,0.8803986710963455,0.8637873754152824
1,Highly Unlikely,0.9117647058823529,0.9117647058823529
1,Moderately Unlikely,0.9026548672566371,0.8141592920353983
1,Moderately Suspicious,0.7361111111111112,0.8055555555555556
1,Highly Suspicious,1.0,1.0
2,Overall,0.8770764119601329,0.8737541528239202
2,Highly Unlikely,0.9117647058823529,0.9117647058823529
2,Moderately Unlikely,0.8849557522123894,0.831858407079646
2,Moderately Suspicious,0.75,0.8194444444444444
2,Highly Suspicious,1.0,1.0
3,Overall,0.8770764119601329,0.867109634551495
3,Highly Unlikely,0.9117647058823529,0.9117647058823529
3,Moderately Unlikely,0.9026548672566371,0.8230088495575221
3,Moderately Suspicious,0.7222222222222222,0.8055555555555556
3,Highly Suspicious,1.0,1.0
4,Overall,0.8837209302325582,0.8704318936877077
4,Highly Unlikely,0.9264705882352942,0.9117647058823529
4,Moderately Unlikely,0.9026548672566371,0.8141592920353983
4,Moderately Suspicious,0.7361111111111112,0.8333333333333334
4,Highly Suspicious,1.0,1.0
5,Overall,0.8770764119601329,0.8737541528239202
5,Highly Unlikely,0.9117647058823529,0.9117647058823529
5,Moderately Unlikely,0.9026548672566371,0.8407079646017699
5,Moderately Suspicious,0.7222222222222222,0.8055555555555556
5,Highly Suspicious,1.0,1.0
6,Overall,0.8803986710963455,0.8803986710963455
6,Highly Unlikely,0.9117647058823529,0.9117647058823529
6,Moderately Unlikely,0.9026548672566371,0.8584070796460177
6,Moderately Suspicious,0.7361111111111112,0.8055555555555556
6,Highly Suspicious,1.0,1.0
7,Overall,0.8803986710963455,0.8704318936877077
7,Highly Unlikely,0.9117647058823529,0.9117647058823529
7,Moderately Unlikely,0.911504424778761,0.8230088495575221
7,Moderately Suspicious,0.7222222222222222,0.8194444444444444
7,Highly Suspicious,1.0,1.0
8,Overall,0.8837209302325582,0.8770764119601329
8,Highly Unlikely,0.9117647058823529,0.9117647058823529
8,Moderately Unlikely,0.911504424778761,0.8407079646017699
8,Moderately Suspicious,0.7361111111111112,0.8194444444444444
8,Highly Suspicious,1.0,1.0
9,Overall,0.8737541528239202,0.8837209302325582
9,Highly Unlikely,0.9117647058823529,0.9117647058823529
9,Moderately Unlikely,0.8938053097345132,0.8672566371681416
9,Moderately Suspicious,0.7222222222222222,0.8055555555555556
9,Highly Suspicious,1.0,1.0
10,Overall,0.893687707641196,0.867109634551495
10,Highly Unlikely,0.9264705882352942,0.9117647058823529
10,Moderately Unlikely,0.911504424778761,0.8141592920353983
10,Moderately Suspicious,0.7638888888888888,0.8194444444444444
10,Highly Suspicious,1.0,1.0
11,Overall,0.8837209302325582,0.8604651162790697
11,Highly Unlikely,0.9117647058823529,0.9117647058823529
11,Moderately Unlikely,0.9026548672566371,0.7964601769911505
