trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7209302325581395,0.8073089700996677
0,0,Highly Unlikely,1.0,0.8676470588235294
0,0,Moderately Unlikely,0.9911504424778761,0.8672566371681416
0,0,Moderately Suspicious,0.1111111111111111,0.5416666666666666
0,0,Highly Suspicious,0.6041666666666666,0.9791666666666666
0,1,Overall,0.8172757475083057,0.813953488372093
0,1,Highly Unlikely,0.9705882352941176,0.8823529411764706
0,1,Moderately Unlikely,0.9380530973451328,0.8584070796460177
0,1,Moderately Suspicious,0.4305555555555556,0.5694444444444444
0,1,Highly Suspicious,0.8958333333333334,0.9791666666666666
0,2,Overall,0.8172757475083057,0.8272425249169435
0,2,Highly Unlikely,0.9264705882352942,0.8970588235294118
0,2,Moderately Unlikely,0.8849557522123894,0.8584070796460177
0,2,Moderately Suspicious,0.5138888888888888,0.6111111111111112
0,2,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,3,Overall,0.8205980066445183,0.8272425249169435
0,3,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,3,Moderately Unlikely,0.8761061946902655,0.8407079646017699
0,3,Moderately Suspicious,0.5277777777777778,0.625
0,3,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,4,Overall,0.8205980066445183,0.8272425249169435
0,4,Highly Unlikely,0.9117647058823529,0.9117647058823529
0,4,Moderately Unlikely,0.8761061946902655,0.8407079646017699
0,4,Moderately Suspicious,0.5416666666666666,0.625
0,4,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,5,Overall,0.8205980066445183,0.8272425249169435
0,5,Highly Unlikely,0.9117647058823529,0.9117647058823529
0,5,Moderately Unlikely,0.8761061946902655,0.8407079646017699
0,5,Moderately Suspicious,0.5416666666666666,0.625
0,5,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,6,Overall,0.8305647840531561,0.8272425249169435
0,6,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,6,Moderately Unlikely,0.8849557522123894,0.8407079646017699
0,6,Moderately Suspicious,0.5555555555555556,0.625
0,6,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,7,Overall,0.8372093023255814,0.8272425249169435
0,7,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,7,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,7,Moderately Suspicious,0.5555555555555556,0.625
0,7,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,8,Overall,0.840531561461794,0.8305647840531561
0,8,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,8,Moderately Unlikely,0.9026548672566371,0.8495575221238938
0,8,Moderately Suspicious,0.5555555555555556,0.625
0,8,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,9,Overall,0.8438538205980066,0.8372093023255814
0,9,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,9,Moderately Unlikely,0.9026548672566371,0.8584070796460177
0,9,Moderately Suspicious,0.5694444444444444,0.6388888888888888
0,9,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,10,Overall,0.8471760797342193,0.8471760797342193
0,10,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,10,Moderately Unlikely,0.9026548672566371,0.8584070796460177
0,10,Moderately Suspicious,0.5833333333333334,0.6527777777777778
0,10,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,11,Overall,0.8471760797342193,0.8471760797342193
0,11,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,11,Moderately Unlikely,0.9026548672566371,0.8672566371681416
0,11,Moderately Suspicious,0.5833333333333334,0.6388888888888888
0,11,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,12,Overall,0.8438538205980066,0.8538205980066446
0,12,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,12,Moderately Unlikely,0.9026548672566371,0.8761061946902655
0,12,Moderately Suspicious,0.5694444444444444,0.6527777777777778
0,12,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,13,Overall,0.8438538205980066,0.8571428571428571
0,13,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,13,Moderately Unlikely,0.9026548672566371,0.8761061946902655
0,13,Moderately Suspicious,0.5694444444444444,0.6666666666666666
0,13,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,14,Overall,0.8471760797342193,0.8604651162790697
0,14,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,14,Moderately Unlikely,0.9026548672566371,0.8761061946902655
0,14,Moderately Suspicious,0.5694444444444444,0.6805555555555556
0,14,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,15,Overall,0.8504983388704319,0.8604651162790697
0,15,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,15,Moderately Unlikely,0.9026548672566371,0.8761061946902655
0,15,Moderately Suspicious,0.5833333333333334,0.6805555555555556
0,15,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,16,Overall,0.8538205980066446,0.8604651162790697
