trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.40863787375415284,0.6777408637873754
0,0,Highly Unlikely,0.8235294117647058,0.35294117647058826
0,0,Moderately Unlikely,0.46017699115044247,0.7699115044247787
0,0,Moderately Suspicious,0.18055555555555555,0.6944444444444444
0,0,Highly Suspicious,0.041666666666666664,0.8958333333333334
0,1,Overall,0.6511627906976745,0.813953488372093
0,1,Highly Unlikely,0.9411764705882353,0.7058823529411765
0,1,Moderately Unlikely,0.8761061946902655,0.8672566371681416
0,1,Moderately Suspicious,0.2222222222222222,0.7361111111111112
0,1,Highly Suspicious,0.3541666666666667,0.9583333333333334
0,2,Overall,0.7840531561461794,0.8372093023255814
0,2,Highly Unlikely,0.9411764705882353,0.7941176470588235
0,2,Moderately Unlikely,0.9026548672566371,0.8761061946902655
0,2,Moderately Suspicious,0.4444444444444444,0.7361111111111112
0,2,Highly Suspicious,0.7916666666666666,0.9583333333333334
0,3,Overall,0.8205980066445183,0.8637873754152824
0,3,Highly Unlikely,0.9117647058823529,0.8823529411764706
0,3,Moderately Unlikely,0.911504424778761,0.8761061946902655
0,3,Moderately Suspicious,0.5416666666666666,0.7361111111111112
0,3,Highly Suspicious,0.8958333333333334,1.0
0,4,Overall,0.8305647840531561,0.867109634551495
0,4,Highly Unlikely,0.9117647058823529,0.8970588235294118
0,4,Moderately Unlikely,0.911504424778761,0.8761061946902655
0,4,Moderately Suspicious,0.5555555555555556,0.7361111111111112
0,4,Highly Suspicious,0.9375,1.0
0,5,Overall,0.8438538205980066,0.867109634551495
0,5,Highly Unlikely,0.9117647058823529,0.8970588235294118
0,5,Moderately Unlikely,0.911504424778761,0.8761061946902655
0,5,Moderately Suspicious,0.5972222222222222,0.7361111111111112
0,5,Highly Suspicious,0.9583333333333334,1.0
0,6,Overall,0.8504983388704319,0.867109634551495
0,6,Highly Unlikely,0.9264705882352942,0.8970588235294118
0,6,Moderately Unlikely,0.911504424778761,0.8761061946902655
0,6,Moderately Suspicious,0.6111111111111112,0.7361111111111112
0,6,Highly Suspicious,0.9583333333333334,1.0
0,7,Overall,0.8504983388704319,0.8637873754152824
0,7,Highly Unlikely,0.9264705882352942,0.8970588235294118
0,7,Moderately Unlikely,0.911504424778761,0.8672566371681416
0,7,Moderately Suspicious,0.6111111111111112,0.7361111111111112
0,7,Highly Suspicious,0.9583333333333334,1.0
0,8,Overall,0.8604651162790697,0.8704318936877077
0,8,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,8,Moderately Unlikely,0.9203539823008849,0.8761061946902655
0,8,Moderately Suspicious,0.625,0.7361111111111112
0,8,Highly Suspicious,0.9583333333333334,1.0
0,9,Overall,0.8604651162790697,0.8837209302325582
0,9,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,9,Moderately Unlikely,0.911504424778761,0.8849557522123894
0,9,Moderately Suspicious,0.6388888888888888,0.7638888888888888
0,9,Highly Suspicious,0.9583333333333334,1.0
0,10,Overall,0.8604651162790697,0.8837209302325582
0,10,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,10,Moderately Unlikely,0.911504424778761,0.8849557522123894
0,10,Moderately Suspicious,0.6388888888888888,0.7638888888888888
0,10,Highly Suspicious,0.9583333333333334,1.0
0,11,Overall,0.8604651162790697,0.8837209302325582
0,11,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,11,Moderately Unlikely,0.911504424778761,0.8849557522123894
0,11,Moderately Suspicious,0.6388888888888888,0.7638888888888888
0,11,Highly Suspicious,0.9583333333333334,1.0
0,12,Overall,0.8571428571428571,0.8870431893687708
0,12,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,12,Moderately Unlikely,0.9026548672566371,0.8849557522123894
0,12,Moderately Suspicious,0.6388888888888888,0.7777777777777778
0,12,Highly Suspicious,0.9583333333333334,1.0
0,13,Overall,0.8704318936877077,0.8903654485049833
0,13,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,13,Moderately Unlikely,0.911504424778761,0.8849557522123894
0,13,Moderately Suspicious,0.6527777777777778,0.7916666666666666
0,13,Highly Suspicious,1.0,1.0
0,14,Overall,0.8770764119601329,0.8903654485049833
0,14,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,14,Moderately Unlikely,0.9203539823008849,0.8849557522123894
0,14,Moderately Suspicious,0.6666666666666666,0.7916666666666666
0,14,Highly Suspicious,1.0,1.0
0,15,Overall,0.8770764119601329,0.8903654485049833
0,15,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,15,Moderately Unlikely,0.9203539823008849,0.8672566371681416
0,15,Moderately Suspicious,0.6666666666666666,0.8055555555555556
0,15,Highly Suspicious,1.0,1.0
0,16,Overall,0.8803986710963455,0.8837209302325582
0,16,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,16,Moderately Unlikely,0.9203539823008849,0.8495575221238938
0,16,Moderately Suspicious,0.6805555555555556,0.8055555555555556
0,16,Highly Suspicious,1.0,1.0
0,17,Overall,0.8803986710963455,0.8870431893687708
0,17,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,17,Moderately Unlikely,0.9203539823008849,0.8584070796460177
0,17,Moderately Suspicious,0.6805555555555556,0.8055555555555556
0,17,Highly Suspicious,1.0,1.0
0,18,Overall,0.8803986710963455,0.8870431893687708
0,18,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,18,Moderately Unlikely,0.9203539823008849,0.8495575221238938
0,18,Moderately Suspicious,0.6805555555555556,0.8194444444444444
0,18,Highly Suspicious,1.0,1.0
0,19,Overall,0.8870431893687708,0.8870431893687708
0,19,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,19,Moderately Unlikely,0.9203539823008849,0.8495575221238938
0,19,Moderately Suspicious,0.7083333333333334,0.8194444444444444
0,19,Highly Suspicious,1.0,1.0
0,20,Overall,0.8870431893687708,0.8870431893687708
0,20,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,20,Moderately Unlikely,0.9203539823008849,0.8495575221238938
0,20,Moderately Suspicious,0.7083333333333334,0.8194444444444444
0,20,Highly Suspicious,1.0,1.0
0,21,Overall,0.8870431893687708,0.8870431893687708
0,21,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,21,Moderately Unlikely,0.9203539823008849,0.8495575221238938
0,21,Moderately Suspicious,0.7083333333333334,0.8194444444444444
0,21,Highly Suspicious,1.0,1.0
0,22,Overall,0.8870431893687708,0.8870431893687708
0,22,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,22,Moderately Unlikely,0.9203539823008849,0.8495575221238938
0,22,Moderately Suspicious,0.7083333333333334,0.8194444444444444
0,22,Highly Suspicious,1.0,1.0
0,23,Overall,0.8870431893687708,0.8870431893687708
0,23,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,23,Moderately Unlikely,0.9203539823008849,0.8495575221238938
