trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8903654485049833,0.8803986710963455
0,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,Moderately Unlikely,0.8672566371681416,0.7964601769911505
0,Moderately Suspicious,0.7916666666666666,0.8611111111111112
0,Highly Suspicious,0.9791666666666666,1.0
1,Overall,0.893687707641196,0.8704318936877077
1,Highly Unlikely,0.9705882352941176,0.9117647058823529
1,Moderately Unlikely,0.8672566371681416,0.7876106194690266
1,Moderately Suspicious,0.8055555555555556,0.875
1,Highly Suspicious,0.9791666666666666,1.0
2,Overall,0.893687707641196,0.8637873754152824
2,Highly Unlikely,0.9705882352941176,0.9117647058823529
2,Moderately Unlikely,0.8672566371681416,0.7787610619469026
2,Moderately Suspicious,0.8055555555555556,0.8611111111111112
2,Highly Suspicious,0.9791666666666666,1.0
3,Overall,0.8870431893687708,0.8737541528239202
3,Highly Unlikely,0.9705882352941176,0.9264705882352942
3,Moderately Unlikely,0.8672566371681416,0.7787610619469026
3,Moderately Suspicious,0.7777777777777778,0.8888888888888888
3,Highly Suspicious,0.9791666666666666,1.0
4,Overall,0.893687707641196,0.8704318936877077
4,Highly Unlikely,0.9705882352941176,0.9558823529411765
4,Moderately Unlikely,0.8672566371681416,0.7699115044247787
4,Moderately Suspicious,0.8055555555555556,0.8611111111111112
4,Highly Suspicious,0.9791666666666666,1.0
5,Overall,0.9036544850498339,0.8604651162790697
5,Highly Unlikely,0.9705882352941176,0.9264705882352942
5,Moderately Unlikely,0.8761061946902655,0.7699115044247787
5,Moderately Suspicious,0.8194444444444444,0.8472222222222222
5,Highly Suspicious,1.0,1.0
6,Overall,0.8970099667774086,0.8770764119601329
6,Highly Unlikely,0.9705882352941176,0.9558823529411765
6,Moderately Unlikely,0.8495575221238938,0.7876106194690266
6,Moderately Suspicious,0.8333333333333334,0.8611111111111112
6,Highly Suspicious,1.0,1.0
7,Overall,0.8803986710963455,0.8737541528239202
7,Highly Unlikely,0.9705882352941176,0.9411764705882353
7,Moderately Unlikely,0.8407079646017699,0.7787610619469026
7,Moderately Suspicious,0.7916666666666666,0.875
7,Highly Suspicious,0.9791666666666666,1.0
8,Overall,0.9003322259136213,0.8604651162790697
8,Highly Unlikely,0.9705882352941176,0.9558823529411765
8,Moderately Unlikely,0.8672566371681416,0.7433628318584071
8,Moderately Suspicious,0.8333333333333334,0.8611111111111112
8,Highly Suspicious,0.9791666666666666,1.0
9,Overall,0.8870431893687708,0.8737541528239202
9,Highly Unlikely,0.9705882352941176,0.9705882352941176
9,Moderately Unlikely,0.8584070796460177,0.7699115044247787
9,Moderately Suspicious,0.7916666666666666,0.8611111111111112
9,Highly Suspicious,0.9791666666666666,1.0
10,Overall,0.8870431893687708,0.8903654485049833
10,Highly Unlikely,0.9705882352941176,0.9264705882352942
10,Moderately Unlikely,0.8495575221238938,0.831858407079646
10,Moderately Suspicious,0.8055555555555556,0.875
10,Highly Suspicious,0.9791666666666666,1.0
11,Overall,0.8903654485049833,0.8870431893687708
11,Highly Unlikely,0.9705882352941176,0.9558823529411765
11,Moderately Unlikely,0.8672566371681416,0.8141592920353983
11,Moderately Suspicious,0.7916666666666666,0.8611111111111112
11,Highly Suspicious,0.9791666666666666,1.0
12,Overall,0.893687707641196,0.8704318936877077
12,Highly Unlikely,0.9705882352941176,0.9411764705882353
12,Moderately Unlikely,0.8672566371681416,0.7699115044247787
12,Moderately Suspicious,0.8055555555555556,0.875
12,Highly Suspicious,0.9791666666666666,1.0
13,Overall,0.8903654485049833,0.8704318936877077
13,Highly Unlikely,0.9705882352941176,0.9558823529411765
13,Moderately Unlikely,0.8672566371681416,0.7699115044247787
13,Moderately Suspicious,0.7916666666666666,0.8611111111111112
13,Highly Suspicious,0.9791666666666666,1.0
14,Overall,0.893687707641196,0.8737541528239202
14,Highly Unlikely,0.9705882352941176,0.9264705882352942
14,Moderately Unlikely,0.8672566371681416,0.7964601769911505
14,Moderately Suspicious,0.8055555555555556,0.8611111111111112
14,Highly Suspicious,0.9791666666666666,1.0
15,Overall,0.8903654485049833,0.8637873754152824
15,Highly Unlikely,0.9705882352941176,0.9411764705882353
15,Moderately Unlikely,0.8584070796460177,0.7522123893805309
15,Moderately Suspicious,0.7916666666666666,0.875
15,Highly Suspicious,1.0,1.0
16,Overall,0.8903654485049833,0.8903654485049833
16,Highly Unlikely,0.9705882352941176,0.9705882352941176
16,Moderately Unlikely,0.8584070796460177,0.8141592920353983
16,Moderately Suspicious,0.8055555555555556,0.8611111111111112
16,Highly Suspicious,0.9791666666666666,1.0
17,Overall,0.8970099667774086,0.8737541528239202
17,Highly Unlikely,0.9705882352941176,0.9117647058823529
17,Moderately Unlikely,0.8672566371681416,0.7964601769911505
17,Moderately Suspicious,0.8194444444444444,0.875
17,Highly Suspicious,0.9791666666666666,1.0
18,Overall,0.8970099667774086,0.8737541528239202
18,Highly Unlikely,0.9705882352941176,0.9558823529411765
