trial,ERMLoss,GDROLoss
0,78,99
1,81,99
2,95,40
3,99,97
4,93,52
5,99,98
6,99,99
7,97,99
8,99,64
9,84,99
10,86,43
11,97,98
12,99,99
13,97,98
14,95,52
15,97,54
16,97,45
17,90,81
18,99,97
19,67,99
20,76,49
21,99,50
22,99,37
23,97,99
24,98,46
25,80,37
26,92,46
27,99,41
28,99,96
29,99,99
30,99,58
31,93,38
32,81,42
33,96,88
34,98,62
35,87,99
36,99,98
37,82,56
38,84,99
39,99,54
40,95,91
41,99,76
42,98,50
43,95,48
44,82,99
45,99,95
46,81,93
47,81,99
48,87,54
49,91,50
50,72,61
51,99,45
52,93,52
53,95,53
54,77,41
55,93,99
56,97,99
57,95,60
58,89,55
59,93,99
60,81,60
61,95,92
62,99,99
63,99,57
64,90,99
65,87,91
66,95,41
67,96,99
68,98,99
69,99,82
70,99,99
71,97,99
72,95,51
73,91,56
74,97,98
75,93,99
76,93,61
77,99,53
78,98,66
79,82,99
80,94,78
81,91,80
82,89,99
83,89,98
84,93,49
85,99,74
86,95,38
87,93,67
88,98,85
89,99,58
90,94,99
91,99,49
92,91,89
93,98,94
94,95,47
95,99,98
96,99,40
97,98,39
98,99,99
99,98,68
