trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8837209302325582,0.8737541528239202
0,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,Moderately Unlikely,0.9026548672566371,0.8407079646017699
0,Moderately Suspicious,0.7361111111111112,0.7916666666666666
0,Highly Suspicious,0.9583333333333334,0.9791666666666666
1,Overall,0.8803986710963455,0.8837209302325582
1,Highly Unlikely,0.9558823529411765,0.9117647058823529
1,Moderately Unlikely,0.8849557522123894,0.8672566371681416
1,Moderately Suspicious,0.75,0.8055555555555556
1,Highly Suspicious,0.9583333333333334,1.0
2,Overall,0.8803986710963455,0.8870431893687708
2,Highly Unlikely,0.9558823529411765,0.9558823529411765
2,Moderately Unlikely,0.8849557522123894,0.8495575221238938
2,Moderately Suspicious,0.7361111111111112,0.8055555555555556
2,Highly Suspicious,0.9791666666666666,1.0
3,Overall,0.893687707641196,0.8837209302325582
3,Highly Unlikely,0.9558823529411765,0.9264705882352942
3,Moderately Unlikely,0.9026548672566371,0.8407079646017699
3,Moderately Suspicious,0.7638888888888888,0.8333333333333334
3,Highly Suspicious,0.9791666666666666,1.0
4,Overall,0.867109634551495,0.8837209302325582
4,Highly Unlikely,0.9558823529411765,0.9411764705882353
4,Moderately Unlikely,0.8938053097345132,0.8495575221238938
4,Moderately Suspicious,0.6805555555555556,0.8194444444444444
4,Highly Suspicious,0.9583333333333334,0.9791666666666666
5,Overall,0.8803986710963455,0.8870431893687708
5,Highly Unlikely,0.9558823529411765,0.9558823529411765
5,Moderately Unlikely,0.8938053097345132,0.8495575221238938
5,Moderately Suspicious,0.7361111111111112,0.8194444444444444
5,Highly Suspicious,0.9583333333333334,0.9791666666666666
6,Overall,0.8803986710963455,0.8803986710963455
6,Highly Unlikely,0.9558823529411765,0.9411764705882353
6,Moderately Unlikely,0.9026548672566371,0.8407079646017699
6,Moderately Suspicious,0.7222222222222222,0.8194444444444444
6,Highly Suspicious,0.9583333333333334,0.9791666666666666
7,Overall,0.8837209302325582,0.8770764119601329
7,Highly Unlikely,0.9558823529411765,0.9411764705882353
7,Moderately Unlikely,0.9026548672566371,0.831858407079646
7,Moderately Suspicious,0.7361111111111112,0.8194444444444444
7,Highly Suspicious,0.9583333333333334,0.9791666666666666
8,Overall,0.8870431893687708,0.8903654485049833
8,Highly Unlikely,0.9558823529411765,0.9411764705882353
8,Moderately Unlikely,0.8938053097345132,0.8672566371681416
8,Moderately Suspicious,0.75,0.8194444444444444
8,Highly Suspicious,0.9791666666666666,0.9791666666666666
9,Overall,0.8837209302325582,0.893687707641196
9,Highly Unlikely,0.9558823529411765,0.9411764705882353
9,Moderately Unlikely,0.9026548672566371,0.8672566371681416
9,Moderately Suspicious,0.7222222222222222,0.8194444444444444
9,Highly Suspicious,0.9791666666666666,1.0
10,Overall,0.8837209302325582,0.8837209302325582
10,Highly Unlikely,0.9558823529411765,0.9411764705882353
10,Moderately Unlikely,0.9026548672566371,0.8584070796460177
10,Moderately Suspicious,0.7222222222222222,0.8055555555555556
10,Highly Suspicious,0.9791666666666666,0.9791666666666666
11,Overall,0.8837209302325582,0.893687707641196
11,Highly Unlikely,0.9558823529411765,0.9411764705882353
11,Moderately Unlikely,0.9026548672566371,0.8584070796460177
