trial,ERMLoss,GDROLoss
0,99,69
1,38,89
2,92,65
3,99,82
4,82,64
5,96,25
6,99,50
7,67,99
8,92,92
9,98,92
10,99,93
11,74,75
12,97,97
13,45,47
14,99,47
15,99,27
16,84,30
17,95,55
18,94,92
19,97,80
20,97,45
21,98,96
22,99,81
23,99,82
24,97,95
25,96,99
26,96,88
27,99,91
28,99,79
29,99,99
30,73,93
31,89,48
32,99,88
33,72,94
34,79,1
35,99,85
36,99,76
37,28,2
38,93,51
39,99,74
40,98,80
41,66,68
42,99,27
43,77,54
44,93,94
45,96,68
46,94,95
47,26,94
48,99,99
49,55,97
50,82,93
51,89,99
52,74,4
53,69,44
54,99,86
55,99,97
56,95,79
57,25,43
58,50,82
59,99,79
60,99,4
61,99,68
62,31,74
63,91,91
64,35,78
65,99,88
66,98,57
67,99,96
68,95,91
69,93,5
70,99,67
71,99,92
72,97,88
73,46,95
74,99,54
75,94,1
76,55,94
77,99,92
78,97,86
79,99,89
80,99,35
81,99,79
82,98,97
83,98,95
84,81,96
85,98,73
86,99,65
87,99,84
88,98,31
89,24,62
90,98,62
91,89,71
92,95,95
93,91,94
94,39,67
95,99,53
96,83,50
97,98,37
98,86,68
99,99,79
