trial,ERMLoss,GDROLoss
0,91,16
1,72,85
2,96,39
3,99,78
4,87,18
5,67,20
6,99,65
7,95,87
8,93,15
9,7,21
10,99,15
11,99,86
12,98,54
13,71,85
14,98,10
15,99,35
16,99,35
17,54,11
18,92,88
19,96,76
20,99,85
21,81,72
22,98,13
23,99,47
24,91,15
25,89,56
26,99,69
27,87,11
28,98,94
29,81,88
30,95,80
31,78,20
32,95,58
33,99,40
34,94,78
35,9,67
36,75,75
37,81,18
38,77,16
39,95,79
40,55,93
41,65,10
42,99,74
43,70,21
44,99,15
45,89,14
46,99,1
47,90,39
48,99,78
49,99,17
50,99,10
51,5,93
52,6,76
53,68,49
54,70,87
55,98,4
56,89,92
57,60,99
58,93,14
59,98,84
60,75,91
61,95,14
62,79,29
63,53,6
64,96,52
65,99,14
66,99,66
67,6,34
68,99,86
69,99,13
70,70,14
71,72,16
72,99,15
73,78,14
74,99,69
75,56,90
76,99,16
77,79,99
78,95,15
79,99,44
80,78,4
81,92,6
82,63,60
83,99,71
84,8,73
85,94,82
86,99,97
87,93,53
88,59,26
89,85,99
90,71,9
91,96,96
92,89,23
93,95,63
94,99,66
95,99,15
96,97,14
97,88,56
98,99,87
99,7,61
