trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8704318936877077,0.867109634551495
0,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,Moderately Unlikely,0.8761061946902655,0.8495575221238938
0,Moderately Suspicious,0.7361111111111112,0.7638888888888888
0,Highly Suspicious,0.9583333333333334,0.9791666666666666
1,Overall,0.8704318936877077,0.8637873754152824
1,Highly Unlikely,0.9411764705882353,0.9411764705882353
1,Moderately Unlikely,0.8761061946902655,0.8141592920353983
1,Moderately Suspicious,0.7222222222222222,0.7916666666666666
1,Highly Suspicious,0.9791666666666666,0.9791666666666666
2,Overall,0.8704318936877077,0.8604651162790697
2,Highly Unlikely,0.9411764705882353,0.9264705882352942
2,Moderately Unlikely,0.8849557522123894,0.831858407079646
2,Moderately Suspicious,0.7083333333333334,0.7638888888888888
2,Highly Suspicious,0.9791666666666666,0.9791666666666666
3,Overall,0.867109634551495,0.8571428571428571
3,Highly Unlikely,0.9411764705882353,0.9264705882352942
3,Moderately Unlikely,0.8761061946902655,0.8053097345132744
3,Moderately Suspicious,0.7083333333333334,0.7916666666666666
3,Highly Suspicious,0.9791666666666666,0.9791666666666666
4,Overall,0.8637873754152824,0.8571428571428571
4,Highly Unlikely,0.9411764705882353,0.9411764705882353
4,Moderately Unlikely,0.8761061946902655,0.8053097345132744
4,Moderately Suspicious,0.7083333333333334,0.7777777777777778
4,Highly Suspicious,0.9583333333333334,0.9791666666666666
5,Overall,0.8803986710963455,0.8637873754152824
5,Highly Unlikely,0.9411764705882353,0.9264705882352942
5,Moderately Unlikely,0.8761061946902655,0.831858407079646
5,Moderately Suspicious,0.7638888888888888,0.7777777777777778
5,Highly Suspicious,0.9791666666666666,0.9791666666666666
6,Overall,0.867109634551495,0.867109634551495
6,Highly Unlikely,0.9411764705882353,0.9264705882352942
6,Moderately Unlikely,0.8849557522123894,0.831858407079646
6,Moderately Suspicious,0.6944444444444444,0.7916666666666666
6,Highly Suspicious,0.9791666666666666,0.9791666666666666
7,Overall,0.8704318936877077,0.867109634551495
7,Highly Unlikely,0.9558823529411765,0.9411764705882353
7,Moderately Unlikely,0.8672566371681416,0.8141592920353983
7,Moderately Suspicious,0.7222222222222222,0.8055555555555556
7,Highly Suspicious,0.9791666666666666,0.9791666666666666
8,Overall,0.867109634551495,0.8571428571428571
8,Highly Unlikely,0.9411764705882353,0.9264705882352942
8,Moderately Unlikely,0.8672566371681416,0.8141592920353983
8,Moderately Suspicious,0.7222222222222222,0.7777777777777778
8,Highly Suspicious,0.9791666666666666,0.9791666666666666
9,Overall,0.8803986710963455,0.867109634551495
9,Highly Unlikely,0.9411764705882353,0.9411764705882353
9,Moderately Unlikely,0.8761061946902655,0.8230088495575221
9,Moderately Suspicious,0.7638888888888888,0.7916666666666666
9,Highly Suspicious,0.9791666666666666,0.9791666666666666
10,Overall,0.8637873754152824,0.8637873754152824
10,Highly Unlikely,0.9411764705882353,0.9264705882352942
10,Moderately Unlikely,0.8672566371681416,0.8230088495575221
10,Moderately Suspicious,0.7083333333333334,0.7916666666666666
10,Highly Suspicious,0.9791666666666666,0.9791666666666666
11,Overall,0.8704318936877077,0.867109634551495
11,Highly Unlikely,0.9411764705882353,0.9264705882352942
11,Moderately Unlikely,0.8761061946902655,0.831858407079646
11,Moderately Suspicious,0.7222222222222222,0.7916666666666666
11,Highly Suspicious,0.9791666666666666,0.9791666666666666
12,Overall,0.8870431893687708,0.8604651162790697
12,Highly Unlikely,0.9411764705882353,0.9264705882352942
12,Moderately Unlikely,0.8938053097345132,0.8141592920353983
12,Moderately Suspicious,0.7638888888888888,0.7916666666666666
12,Highly Suspicious,0.9791666666666666,0.9791666666666666
13,Overall,0.8704318936877077,0.8637873754152824
13,Highly Unlikely,0.9411764705882353,0.9411764705882353
13,Moderately Unlikely,0.8761061946902655,0.8230088495575221
13,Moderately Suspicious,0.7222222222222222,0.7777777777777778
13,Highly Suspicious,0.9791666666666666,0.9791666666666666
14,Overall,0.8704318936877077,0.8704318936877077
14,Highly Unlikely,0.9411764705882353,0.9264705882352942
14,Moderately Unlikely,0.8672566371681416,0.8407079646017699
14,Moderately Suspicious,0.7361111111111112,0.7916666666666666
14,Highly Suspicious,0.9791666666666666,0.9791666666666666
15,Overall,0.8737541528239202,0.8604651162790697
15,Highly Unlikely,0.9411764705882353,0.9264705882352942
15,Moderately Unlikely,0.8761061946902655,0.8230088495575221
15,Moderately Suspicious,0.7361111111111112,0.7777777777777778
15,Highly Suspicious,0.9791666666666666,0.9791666666666666
16,Overall,0.8704318936877077,0.8770764119601329
16,Highly Unlikely,0.9411764705882353,0.9411764705882353
16,Moderately Unlikely,0.8849557522123894,0.8407079646017699
16,Moderately Suspicious,0.7083333333333334,0.8055555555555556
16,Highly Suspicious,0.9791666666666666,0.9791666666666666
17,Overall,0.8737541528239202,0.8571428571428571
17,Highly Unlikely,0.9411764705882353,0.9264705882352942
17,Moderately Unlikely,0.8761061946902655,0.8141592920353983
17,Moderately Suspicious,0.7361111111111112,0.7777777777777778
17,Highly Suspicious,0.9791666666666666,0.9791666666666666
18,Overall,0.8637873754152824,0.8737541528239202
18,Highly Unlikely,0.9411764705882353,0.9411764705882353
18,Moderately Unlikely,0.8672566371681416,0.831858407079646
18,Moderately Suspicious,0.7083333333333334,0.8055555555555556
18,Highly Suspicious,0.9791666666666666,0.9791666666666666
19,Overall,0.8737541528239202,0.8704318936877077
19,Highly Unlikely,0.9558823529411765,0.9264705882352942
19,Moderately Unlikely,0.8761061946902655,0.8495575221238938
19,Moderately Suspicious,0.7222222222222222,0.7777777777777778
19,Highly Suspicious,0.9791666666666666,0.9791666666666666
20,Overall,0.8704318936877077,0.8637873754152824
20,Highly Unlikely,0.9411764705882353,0.9411764705882353
20,Moderately Unlikely,0.8849557522123894,0.8141592920353983
20,Moderately Suspicious,0.7083333333333334,0.7916666666666666
20,Highly Suspicious,0.9791666666666666,0.9791666666666666
21,Overall,0.8737541528239202,0.8637873754152824
21,Highly Unlikely,0.9558823529411765,0.9264705882352942
21,Moderately Unlikely,0.8849557522123894,0.8230088495575221
21,Moderately Suspicious,0.7083333333333334,0.7916666666666666
21,Highly Suspicious,0.9791666666666666,0.9791666666666666
22,Overall,0.8571428571428571,0.867109634551495
22,Highly Unlikely,0.9411764705882353,0.9411764705882353
22,Moderately Unlikely,0.8761061946902655,0.831858407079646
22,Moderately Suspicious,0.6666666666666666,0.7777777777777778
22,Highly Suspicious,0.9791666666666666,0.9791666666666666
23,Overall,0.8704318936877077,0.8538205980066446
23,Highly Unlikely,0.9411764705882353,0.9264705882352942
23,Moderately Unlikely,0.8761061946902655,0.8141592920353983
23,Moderately Suspicious,0.7222222222222222,0.7638888888888888
23,Highly Suspicious,0.9791666666666666,0.9791666666666666
24,Overall,0.8837209302325582,0.8637873754152824
24,Highly Unlikely,0.9558823529411765,0.9411764705882353
24,Moderately Unlikely,0.8849557522123894,0.8230088495575221
24,Moderately Suspicious,0.75,0.7777777777777778
24,Highly Suspicious,0.9791666666666666,0.9791666666666666
25,Overall,0.8770764119601329,0.8637873754152824
25,Highly Unlikely,0.9411764705882353,0.9411764705882353
25,Moderately Unlikely,0.8672566371681416,0.831858407079646
25,Moderately Suspicious,0.7638888888888888,0.7638888888888888
25,Highly Suspicious,0.9791666666666666,0.9791666666666666
26,Overall,0.8737541528239202,0.867109634551495
26,Highly Unlikely,0.9411764705882353,0.9411764705882353
26,Moderately Unlikely,0.8761061946902655,0.8230088495575221
26,Moderately Suspicious,0.7361111111111112,0.7916666666666666
26,Highly Suspicious,0.9791666666666666,0.9791666666666666
27,Overall,0.8737541528239202,0.8571428571428571
27,Highly Unlikely,0.9411764705882353,0.9264705882352942
27,Moderately Unlikely,0.8672566371681416,0.8141592920353983
27,Moderately Suspicious,0.75,0.7777777777777778
27,Highly Suspicious,0.9791666666666666,0.9791666666666666
28,Overall,0.8803986710963455,0.8538205980066446
28,Highly Unlikely,0.9411764705882353,0.9264705882352942
28,Moderately Unlikely,0.8761061946902655,0.7964601769911505
28,Moderately Suspicious,0.7638888888888888,0.7916666666666666
