trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.6744186046511628,0.7973421926910299
0,0,Highly Unlikely,0.6911764705882353,0.9117647058823529
0,0,Moderately Unlikely,0.46017699115044247,0.8053097345132744
0,0,Moderately Suspicious,0.8055555555555556,0.5694444444444444
0,0,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,1,Overall,0.7375415282392026,0.8106312292358804
0,1,Highly Unlikely,0.7794117647058824,0.8676470588235294
0,1,Moderately Unlikely,0.5929203539823009,0.8141592920353983
0,1,Moderately Suspicious,0.7777777777777778,0.6527777777777778
0,1,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,2,Overall,0.7740863787375415,0.8106312292358804
0,2,Highly Unlikely,0.8088235294117647,0.8676470588235294
0,2,Moderately Unlikely,0.6902654867256637,0.8141592920353983
0,2,Moderately Suspicious,0.75,0.6527777777777778
0,2,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,3,Overall,0.7873754152823921,0.8172757475083057
0,3,Highly Unlikely,0.8382352941176471,0.8676470588235294
0,3,Moderately Unlikely,0.7345132743362832,0.8230088495575221
0,3,Moderately Suspicious,0.7222222222222222,0.6666666666666666
0,3,Highly Suspicious,0.9375,0.9583333333333334
0,4,Overall,0.8006644518272426,0.8172757475083057
0,4,Highly Unlikely,0.8676470588235294,0.8676470588235294
0,4,Moderately Unlikely,0.7610619469026548,0.8230088495575221
0,4,Moderately Suspicious,0.7083333333333334,0.6666666666666666
0,4,Highly Suspicious,0.9375,0.9583333333333334
0,5,Overall,0.8272425249169435,0.8106312292358804
0,5,Highly Unlikely,0.9117647058823529,0.8676470588235294
0,5,Moderately Unlikely,0.8141592920353983,0.8141592920353983
0,5,Moderately Suspicious,0.6944444444444444,0.6527777777777778
0,5,Highly Suspicious,0.9375,0.9583333333333334
0,6,Overall,0.8239202657807309,0.8172757475083057
0,6,Highly Unlikely,0.9117647058823529,0.8823529411764706
0,6,Moderately Unlikely,0.8230088495575221,0.8141592920353983
0,6,Moderately Suspicious,0.6666666666666666,0.6666666666666666
0,6,Highly Suspicious,0.9375,0.9583333333333334
0,7,Overall,0.8239202657807309,0.8205980066445183
0,7,Highly Unlikely,0.9117647058823529,0.8970588235294118
0,7,Moderately Unlikely,0.8230088495575221,0.8141592920353983
0,7,Moderately Suspicious,0.6666666666666666,0.6666666666666666
0,7,Highly Suspicious,0.9375,0.9583333333333334
0,8,Overall,0.8305647840531561,0.8272425249169435
0,8,Highly Unlikely,0.9117647058823529,0.9117647058823529
0,8,Moderately Unlikely,0.8407079646017699,0.8230088495575221
