trial,ERMLoss,GDROLoss
0,82,67
1,84,92
2,99,83
3,92,97
4,99,99
5,99,98
6,99,92
7,99,99
8,94,99
9,73,99
10,98,58
11,93,82
12,99,99
13,98,92
14,94,97
15,99,99
16,99,99
17,98,81
18,99,92
19,99,87
20,89,99
21,94,99
22,96,2
23,94,99
24,96,89
25,84,97
26,93,98
27,99,99
28,84,49
29,89,99
30,99,89
31,81,71
32,66,71
33,82,99
34,99,96
35,99,99
36,97,97
37,93,92
38,78,99
39,91,61
40,97,76
41,92,91
42,89,86
43,77,99
44,94,99
45,94,91
46,97,98
47,97,70
48,83,96
49,98,87
50,99,96
51,90,99
52,97,90
53,85,99
54,90,86
55,98,74
56,87,99
57,98,99
58,99,97
59,91,84
60,87,97
61,91,94
62,95,95
63,84,50
64,87,99
65,85,96
66,68,84
67,98,94
68,81,16
69,98,93
70,85,99
71,95,99
72,94,99
73,93,97
74,94,99
75,94,91
76,97,72
77,99,86
78,97,77
79,89,98
80,96,99
81,90,90
82,95,46
83,99,97
84,97,92
85,94,95
86,78,66
87,95,99
88,85,36
89,91,82
90,90,78
91,96,97
92,97,97
93,98,99
94,93,99
95,94,83
96,99,99
97,96,4
98,99,97
99,97,63
