trial,ERMLoss,GDROLoss
0,76,98
1,69,80
2,93,75
3,98,37
4,98,86
5,73,91
6,94,78
7,63,65
8,92,97
9,88,91
10,86,99
11,94,98
12,59,99
13,98,61
14,90,71
15,81,94
16,55,47
17,68,41
18,99,98
19,87,65
20,95,69
21,86,87
22,83,77
23,97,58
24,98,72
25,81,70
26,76,93
27,99,83
28,99,74
29,64,35
30,93,39
31,93,84
32,98,81
33,75,85
34,82,97
35,85,84
36,99,89
37,99,48
38,99,90
39,92,70
40,99,62
41,98,48
42,91,44
43,90,38
44,85,97
45,92,82
46,66,73
47,89,85
48,97,38
49,96,94
50,99,44
51,86,46
52,68,59
53,90,97
54,99,87
55,93,88
56,87,84
57,91,69
58,82,95
59,90,41
60,79,81
61,86,65
62,99,41
63,87,91
64,94,98
65,68,65
66,97,94
67,97,80
68,95,38
69,84,64
70,99,61
71,98,57
72,84,46
73,82,57
74,81,78
75,97,56
76,99,95
77,76,55
78,99,98
79,95,97
80,87,84
81,98,99
82,99,57
83,93,65
84,89,85
85,98,86
86,87,99
87,84,92
88,98,92
89,76,52
90,89,60
91,99,95
92,90,79
93,64,44
94,96,96
95,76,73
96,86,57
97,99,89
98,96,42
99,69,68
