trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7674418604651163,0.8471760797342193
0,0,Highly Unlikely,0.8970588235294118,0.9411764705882353
0,0,Moderately Unlikely,0.9557522123893806,0.9026548672566371
0,0,Moderately Suspicious,0.3888888888888889,0.5972222222222222
0,0,Highly Suspicious,0.7083333333333334,0.9583333333333334
0,1,Overall,0.8205980066445183,0.867109634551495
0,1,Highly Unlikely,0.9117647058823529,0.9117647058823529
0,1,Moderately Unlikely,0.9557522123893806,0.9203539823008849
0,1,Moderately Suspicious,0.4583333333333333,0.6805555555555556
0,1,Highly Suspicious,0.9166666666666666,0.9583333333333334
0,2,Overall,0.8338870431893688,0.8770764119601329
0,2,Highly Unlikely,0.9117647058823529,0.9117647058823529
0,2,Moderately Unlikely,0.9469026548672567,0.9203539823008849
0,2,Moderately Suspicious,0.5138888888888888,0.7222222222222222
0,2,Highly Suspicious,0.9375,0.9583333333333334
0,3,Overall,0.8338870431893688,0.8770764119601329
0,3,Highly Unlikely,0.9117647058823529,0.9117647058823529
0,3,Moderately Unlikely,0.9469026548672567,0.9203539823008849
0,3,Moderately Suspicious,0.5138888888888888,0.7222222222222222
0,3,Highly Suspicious,0.9375,0.9583333333333334
0,4,Overall,0.8372093023255814,0.8803986710963455
0,4,Highly Unlikely,0.9264705882352942,0.9264705882352942
0,4,Moderately Unlikely,0.9380530973451328,0.911504424778761
0,4,Moderately Suspicious,0.5277777777777778,0.7361111111111112
0,4,Highly Suspicious,0.9375,0.9583333333333334
0,5,Overall,0.8471760797342193,0.8770764119601329
0,5,Highly Unlikely,0.9264705882352942,0.9264705882352942
0,5,Moderately Unlikely,0.9380530973451328,0.9026548672566371
0,5,Moderately Suspicious,0.5694444444444444,0.7361111111111112
0,5,Highly Suspicious,0.9375,0.9583333333333334
0,6,Overall,0.8604651162790697,0.8803986710963455
0,6,Highly Unlikely,0.9558823529411765,0.9264705882352942
0,6,Moderately Unlikely,0.9469026548672567,0.9026548672566371
0,6,Moderately Suspicious,0.5833333333333334,0.7361111111111112
