trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.717607973421927,0.7840531561461794
0,0,Highly Unlikely,0.6470588235294118,0.8823529411764706
0,0,Moderately Unlikely,0.5398230088495575,0.8141592920353983
0,0,Moderately Suspicious,0.8888888888888888,0.625
0,0,Highly Suspicious,0.9791666666666666,0.8125
0,1,Overall,0.8239202657807309,0.8372093023255814
0,1,Highly Unlikely,0.8676470588235294,0.8970588235294118
0,1,Moderately Unlikely,0.7433628318584071,0.8584070796460177
0,1,Moderately Suspicious,0.8055555555555556,0.6805555555555556
0,1,Highly Suspicious,0.9791666666666666,0.9375
0,2,Overall,0.8538205980066446,0.8571428571428571
0,2,Highly Unlikely,0.8823529411764706,0.8970588235294118
0,2,Moderately Unlikely,0.831858407079646,0.8672566371681416
0,2,Moderately Suspicious,0.7777777777777778,0.7222222222222222
0,2,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,3,Overall,0.8604651162790697,0.8770764119601329
0,3,Highly Unlikely,0.8823529411764706,0.9264705882352942
0,3,Moderately Unlikely,0.8584070796460177,0.8849557522123894
0,3,Moderately Suspicious,0.7638888888888888,0.75
0,3,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,4,Overall,0.8704318936877077,0.8803986710963455
0,4,Highly Unlikely,0.8970588235294118,0.9264705882352942
0,4,Moderately Unlikely,0.8849557522123894,0.8849557522123894
0,4,Moderately Suspicious,0.75,0.7638888888888888
0,4,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,5,Overall,0.8737541528239202,0.8803986710963455
0,5,Highly Unlikely,0.9117647058823529,0.9264705882352942
0,5,Moderately Unlikely,0.9026548672566371,0.8849557522123894
0,5,Moderately Suspicious,0.7222222222222222,0.7638888888888888
0,5,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,6,Overall,0.8803986710963455,0.8803986710963455
0,6,Highly Unlikely,0.9117647058823529,0.9264705882352942
0,6,Moderately Unlikely,0.9203539823008849,0.8849557522123894
0,6,Moderately Suspicious,0.7222222222222222,0.7638888888888888
0,6,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,7,Overall,0.8870431893687708,0.8837209302325582
0,7,Highly Unlikely,0.9117647058823529,0.9264705882352942
0,7,Moderately Unlikely,0.9380530973451328,0.8938053097345132
0,7,Moderately Suspicious,0.7222222222222222,0.7638888888888888
