trial,subtype,ERMLoss,GDROLoss
0,Overall,0.9036544850498339,0.893687707641196
0,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,Moderately Unlikely,0.9380530973451328,0.8761061946902655
0,Moderately Suspicious,0.7638888888888888,0.8194444444444444
0,Highly Suspicious,0.9791666666666666,0.9791666666666666
1,Overall,0.9036544850498339,0.8870431893687708
1,Highly Unlikely,0.9411764705882353,0.9411764705882353
1,Moderately Unlikely,0.9380530973451328,0.8584070796460177
1,Moderately Suspicious,0.7638888888888888,0.8194444444444444
1,Highly Suspicious,0.9791666666666666,0.9791666666666666
2,Overall,0.9069767441860465,0.893687707641196
2,Highly Unlikely,0.9558823529411765,0.9411764705882353
2,Moderately Unlikely,0.9292035398230089,0.8672566371681416
2,Moderately Suspicious,0.7777777777777778,0.8333333333333334
2,Highly Suspicious,0.9791666666666666,0.9791666666666666
3,Overall,0.9102990033222591,0.893687707641196
3,Highly Unlikely,0.9411764705882353,0.9411764705882353
3,Moderately Unlikely,0.9380530973451328,0.8761061946902655
3,Moderately Suspicious,0.7916666666666666,0.8194444444444444
3,Highly Suspicious,0.9791666666666666,0.9791666666666666
4,Overall,0.9036544850498339,0.893687707641196
4,Highly Unlikely,0.9411764705882353,0.9411764705882353
4,Moderately Unlikely,0.9292035398230089,0.8672566371681416
4,Moderately Suspicious,0.7777777777777778,0.8333333333333334
4,Highly Suspicious,0.9791666666666666,0.9791666666666666
5,Overall,0.9069767441860465,0.8903654485049833
5,Highly Unlikely,0.9411764705882353,0.9411764705882353
5,Moderately Unlikely,0.9380530973451328,0.8761061946902655
5,Moderately Suspicious,0.7777777777777778,0.8055555555555556
5,Highly Suspicious,0.9791666666666666,0.9791666666666666
6,Overall,0.9036544850498339,0.893687707641196
6,Highly Unlikely,0.9558823529411765,0.9411764705882353
6,Moderately Unlikely,0.9292035398230089,0.8672566371681416
6,Moderately Suspicious,0.7638888888888888,0.8333333333333334
6,Highly Suspicious,0.9791666666666666,0.9791666666666666
7,Overall,0.9069767441860465,0.8870431893687708
7,Highly Unlikely,0.9411764705882353,0.9411764705882353
7,Moderately Unlikely,0.9292035398230089,0.8584070796460177
7,Moderately Suspicious,0.7916666666666666,0.8194444444444444
7,Highly Suspicious,0.9791666666666666,0.9791666666666666
8,Overall,0.893687707641196,0.8903654485049833
8,Highly Unlikely,0.9558823529411765,0.9411764705882353
8,Moderately Unlikely,0.911504424778761,0.8495575221238938
8,Moderately Suspicious,0.75,0.8472222222222222
8,Highly Suspicious,0.9791666666666666,0.9791666666666666
9,Overall,0.893687707641196,0.8870431893687708
9,Highly Unlikely,0.9411764705882353,0.9264705882352942
9,Moderately Unlikely,0.911504424778761,0.8672566371681416
9,Moderately Suspicious,0.7638888888888888,0.8194444444444444
9,Highly Suspicious,0.9791666666666666,0.9791666666666666
10,Overall,0.9003322259136213,0.893687707641196
10,Highly Unlikely,0.9411764705882353,0.9411764705882353
10,Moderately Unlikely,0.9380530973451328,0.8761061946902655
10,Moderately Suspicious,0.75,0.8194444444444444
10,Highly Suspicious,0.9791666666666666,0.9791666666666666
11,Overall,0.9003322259136213,0.8870431893687708
11,Highly Unlikely,0.9411764705882353,0.9411764705882353
11,Moderately Unlikely,0.9292035398230089,0.8584070796460177
11,Moderately Suspicious,0.7638888888888888,0.8194444444444444
11,Highly Suspicious,0.9791666666666666,0.9791666666666666
12,Overall,0.9003322259136213,0.893687707641196
12,Highly Unlikely,0.9411764705882353,0.9411764705882353
12,Moderately Unlikely,0.9203539823008849,0.8672566371681416
12,Moderately Suspicious,0.7777777777777778,0.8333333333333334
12,Highly Suspicious,0.9791666666666666,0.9791666666666666
13,Overall,0.9003322259136213,0.8837209302325582
13,Highly Unlikely,0.9411764705882353,0.9411764705882353
13,Moderately Unlikely,0.9380530973451328,0.8407079646017699
13,Moderately Suspicious,0.75,0.8333333333333334
13,Highly Suspicious,0.9791666666666666,0.9791666666666666
14,Overall,0.9036544850498339,0.893687707641196
14,Highly Unlikely,0.9411764705882353,0.9411764705882353
14,Moderately Unlikely,0.9380530973451328,0.8672566371681416
14,Moderately Suspicious,0.7638888888888888,0.8333333333333334
14,Highly Suspicious,0.9791666666666666,0.9791666666666666
15,Overall,0.9069767441860465,0.893687707641196
15,Highly Unlikely,0.9411764705882353,0.9411764705882353
15,Moderately Unlikely,0.9380530973451328,0.8672566371681416
15,Moderately Suspicious,0.7777777777777778,0.8333333333333334
15,Highly Suspicious,0.9791666666666666,0.9791666666666666
16,Overall,0.9003322259136213,0.8837209302325582
16,Highly Unlikely,0.9411764705882353,0.9411764705882353
16,Moderately Unlikely,0.9203539823008849,0.831858407079646
16,Moderately Suspicious,0.7777777777777778,0.8472222222222222
16,Highly Suspicious,0.9791666666666666,0.9791666666666666
17,Overall,0.9036544850498339,0.8903654485049833
17,Highly Unlikely,0.9411764705882353,0.9411764705882353
17,Moderately Unlikely,0.9292035398230089,0.8761061946902655
17,Moderately Suspicious,0.7777777777777778,0.8055555555555556
17,Highly Suspicious,0.9791666666666666,0.9791666666666666
18,Overall,0.9069767441860465,0.8903654485049833
18,Highly Unlikely,0.9558823529411765,0.9411764705882353
18,Moderately Unlikely,0.9380530973451328,0.8495575221238938
18,Moderately Suspicious,0.7638888888888888,0.8472222222222222
18,Highly Suspicious,0.9791666666666666,0.9791666666666666
19,Overall,0.9069767441860465,0.8903654485049833
19,Highly Unlikely,0.9558823529411765,0.9411764705882353
19,Moderately Unlikely,0.9380530973451328,0.8495575221238938
19,Moderately Suspicious,0.7638888888888888,0.8472222222222222
19,Highly Suspicious,0.9791666666666666,0.9791666666666666
20,Overall,0.9003322259136213,0.8837209302325582
20,Highly Unlikely,0.9411764705882353,0.9411764705882353
20,Moderately Unlikely,0.9292035398230089,0.8584070796460177
20,Moderately Suspicious,0.7638888888888888,0.8055555555555556
20,Highly Suspicious,0.9791666666666666,0.9791666666666666
21,Overall,0.9069767441860465,0.893687707641196
21,Highly Unlikely,0.9411764705882353,0.9411764705882353
21,Moderately Unlikely,0.9292035398230089,0.8672566371681416
21,Moderately Suspicious,0.7916666666666666,0.8333333333333334
21,Highly Suspicious,0.9791666666666666,0.9791666666666666
22,Overall,0.9036544850498339,0.893687707641196
22,Highly Unlikely,0.9411764705882353,0.9411764705882353
22,Moderately Unlikely,0.9380530973451328,0.8672566371681416
22,Moderately Suspicious,0.7638888888888888,0.8333333333333334
22,Highly Suspicious,0.9791666666666666,0.9791666666666666
23,Overall,0.9036544850498339,0.8870431893687708
23,Highly Unlikely,0.9411764705882353,0.9411764705882353
23,Moderately Unlikely,0.9203539823008849,0.8672566371681416
23,Moderately Suspicious,0.7916666666666666,0.8055555555555556
23,Highly Suspicious,0.9791666666666666,0.9791666666666666
24,Overall,0.9003322259136213,0.8803986710963455
24,Highly Unlikely,0.9411764705882353,0.9264705882352942
24,Moderately Unlikely,0.9292035398230089,0.8495575221238938
24,Moderately Suspicious,0.7638888888888888,0.8194444444444444
24,Highly Suspicious,0.9791666666666666,0.9791666666666666
25,Overall,0.9036544850498339,0.893687707641196
25,Highly Unlikely,0.9558823529411765,0.9411764705882353
25,Moderately Unlikely,0.9292035398230089,0.8672566371681416
25,Moderately Suspicious,0.7638888888888888,0.8333333333333334
25,Highly Suspicious,0.9791666666666666,0.9791666666666666
26,Overall,0.8970099667774086,0.8837209302325582
26,Highly Unlikely,0.9411764705882353,0.9264705882352942
26,Moderately Unlikely,0.911504424778761,0.8407079646017699
26,Moderately Suspicious,0.7777777777777778,0.8472222222222222
26,Highly Suspicious,0.9791666666666666,0.9791666666666666
27,Overall,0.9036544850498339,0.8870431893687708
27,Highly Unlikely,0.9411764705882353,0.9411764705882353
27,Moderately Unlikely,0.9380530973451328,0.8584070796460177
27,Moderately Suspicious,0.7638888888888888,0.8194444444444444
27,Highly Suspicious,0.9791666666666666,0.9791666666666666
28,Overall,0.9036544850498339,0.893687707641196
28,Highly Unlikely,0.9411764705882353,0.9264705882352942
28,Moderately Unlikely,0.9380530973451328,0.8672566371681416
28,Moderately Suspicious,0.7638888888888888,0.8472222222222222
28,Highly Suspicious,0.9791666666666666,0.9791666666666666
