trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7209302325581395,0.4750830564784053
0,0,Highly Unlikely,0.5294117647058824,0.20588235294117646
0,0,Moderately Unlikely,0.6814159292035398,0.09734513274336283
0,0,Moderately Suspicious,0.7777777777777778,0.9722222222222222
0,0,Highly Suspicious,1.0,1.0
0,1,Overall,0.7973421926910299,0.7242524916943521
0,1,Highly Unlikely,0.7794117647058824,0.7647058823529411
0,1,Moderately Unlikely,0.7787610619469026,0.48672566371681414
0,1,Moderately Suspicious,0.7222222222222222,0.875
0,1,Highly Suspicious,0.9791666666666666,1.0
0,2,Overall,0.8338870431893688,0.7973421926910299
0,2,Highly Unlikely,0.8823529411764706,0.8823529411764706
0,2,Moderately Unlikely,0.8141592920353983,0.6460176991150443
0,2,Moderately Suspicious,0.7222222222222222,0.8194444444444444
0,2,Highly Suspicious,0.9791666666666666,1.0
0,3,Overall,0.8338870431893688,0.813953488372093
0,3,Highly Unlikely,0.9117647058823529,0.8970588235294118
0,3,Moderately Unlikely,0.8230088495575221,0.7256637168141593
0,3,Moderately Suspicious,0.6805555555555556,0.7638888888888888
0,3,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,4,Overall,0.8338870431893688,0.8205980066445183
0,4,Highly Unlikely,0.9117647058823529,0.8970588235294118
0,4,Moderately Unlikely,0.8230088495575221,0.7699115044247787
0,4,Moderately Suspicious,0.6805555555555556,0.7222222222222222
0,4,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,5,Overall,0.8338870431893688,0.8272425249169435
0,5,Highly Unlikely,0.9117647058823529,0.9117647058823529
0,5,Moderately Unlikely,0.8230088495575221,0.7876106194690266
0,5,Moderately Suspicious,0.6805555555555556,0.7083333333333334
0,5,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,6,Overall,0.8338870431893688,0.8272425249169435
0,6,Highly Unlikely,0.9117647058823529,0.9117647058823529
0,6,Moderately Unlikely,0.8230088495575221,0.7964601769911505
0,6,Moderately Suspicious,0.6805555555555556,0.6944444444444444
0,6,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,7,Overall,0.8305647840531561,0.8272425249169435
0,7,Highly Unlikely,0.9117647058823529,0.9117647058823529
0,7,Moderately Unlikely,0.8230088495575221,0.7964601769911505
0,7,Moderately Suspicious,0.6666666666666666,0.6944444444444444
0,7,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,8,Overall,0.8372093023255814,0.8239202657807309
0,8,Highly Unlikely,0.9264705882352942,0.9117647058823529
