trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8106312292358804,0.7308970099667774
0,0,Highly Unlikely,0.8823529411764706,0.9705882352941176
0,0,Moderately Unlikely,0.8495575221238938,0.9646017699115044
0,0,Moderately Suspicious,0.6111111111111112,0.2222222222222222
0,0,Highly Suspicious,0.9166666666666666,0.6041666666666666
0,1,Overall,0.8571428571428571,0.8106312292358804
0,1,Highly Unlikely,0.9264705882352942,0.9705882352941176
0,1,Moderately Unlikely,0.8849557522123894,0.911504424778761
0,1,Moderately Suspicious,0.6666666666666666,0.4444444444444444
0,1,Highly Suspicious,0.9791666666666666,0.8958333333333334
0,2,Overall,0.8504983388704319,0.8305647840531561
0,2,Highly Unlikely,0.9264705882352942,0.9558823529411765
0,2,Moderately Unlikely,0.8938053097345132,0.9026548672566371
0,2,Moderately Suspicious,0.625,0.5138888888888888
0,2,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,3,Overall,0.8571428571428571,0.8372093023255814
0,3,Highly Unlikely,0.9411764705882353,0.9558823529411765
0,3,Moderately Unlikely,0.8938053097345132,0.8849557522123894
0,3,Moderately Suspicious,0.6388888888888888,0.5555555555555556
0,3,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,4,Overall,0.8538205980066446,0.840531561461794
0,4,Highly Unlikely,0.9411764705882353,0.9558823529411765
0,4,Moderately Unlikely,0.9026548672566371,0.8672566371681416
0,4,Moderately Suspicious,0.6111111111111112,0.5972222222222222
0,4,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,5,Overall,0.8538205980066446,0.8471760797342193
0,5,Highly Unlikely,0.9411764705882353,0.9558823529411765
0,5,Moderately Unlikely,0.9026548672566371,0.8761061946902655
0,5,Moderately Suspicious,0.6111111111111112,0.6111111111111112
0,5,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,6,Overall,0.8571428571428571,0.8538205980066446
0,6,Highly Unlikely,0.9411764705882353,0.9558823529411765
0,6,Moderately Unlikely,0.9026548672566371,0.8849557522123894
0,6,Moderately Suspicious,0.625,0.625
0,6,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,7,Overall,0.8571428571428571,0.8504983388704319
0,7,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,7,Moderately Unlikely,0.9026548672566371,0.8849557522123894
0,7,Moderately Suspicious,0.625,0.625
0,7,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,8,Overall,0.8604651162790697,0.8504983388704319
0,8,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,8,Moderately Unlikely,0.9026548672566371,0.8849557522123894
0,8,Moderately Suspicious,0.6388888888888888,0.6388888888888888
0,8,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,9,Overall,0.8604651162790697,0.8571428571428571
0,9,Highly Unlikely,0.9558823529411765,0.9264705882352942
0,9,Moderately Unlikely,0.9026548672566371,0.8849557522123894
0,9,Moderately Suspicious,0.625,0.6666666666666666
0,9,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,10,Overall,0.8604651162790697,0.8604651162790697
0,10,Highly Unlikely,0.9558823529411765,0.9264705882352942
0,10,Moderately Unlikely,0.9026548672566371,0.8849557522123894
0,10,Moderately Suspicious,0.6388888888888888,0.6805555555555556
0,10,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,11,Overall,0.8604651162790697,0.8637873754152824
0,11,Highly Unlikely,0.9558823529411765,0.9264705882352942
0,11,Moderately Unlikely,0.9026548672566371,0.8761061946902655
0,11,Moderately Suspicious,0.6388888888888888,0.7083333333333334
0,11,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,12,Overall,0.8637873754152824,0.867109634551495
0,12,Highly Unlikely,0.9558823529411765,0.9264705882352942
0,12,Moderately Unlikely,0.911504424778761,0.8761061946902655
0,12,Moderately Suspicious,0.6388888888888888,0.7222222222222222
0,12,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,13,Overall,0.8604651162790697,0.867109634551495
0,13,Highly Unlikely,0.9558823529411765,0.9264705882352942
0,13,Moderately Unlikely,0.911504424778761,0.8761061946902655
0,13,Moderately Suspicious,0.625,0.7222222222222222
0,13,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,14,Overall,0.8571428571428571,0.8637873754152824
0,14,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,14,Moderately Unlikely,0.911504424778761,0.8761061946902655
0,14,Moderately Suspicious,0.625,0.7222222222222222
0,14,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,15,Overall,0.8571428571428571,0.867109634551495
0,15,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,15,Moderately Unlikely,0.911504424778761,0.8761061946902655
0,15,Moderately Suspicious,0.625,0.7361111111111112
0,15,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,16,Overall,0.8571428571428571,0.8704318936877077
0,16,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,16,Moderately Unlikely,0.911504424778761,0.8761061946902655
0,16,Moderately Suspicious,0.625,0.7361111111111112
0,16,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,17,Overall,0.8637873754152824,0.8704318936877077
0,17,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,17,Moderately Unlikely,0.911504424778761,0.8761061946902655
0,17,Moderately Suspicious,0.6388888888888888,0.7361111111111112
0,17,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,18,Overall,0.8571428571428571,0.867109634551495
0,18,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,18,Moderately Unlikely,0.911504424778761,0.8672566371681416
0,18,Moderately Suspicious,0.6111111111111112,0.75
0,18,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,19,Overall,0.8538205980066446,0.8737541528239202
0,19,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,19,Moderately Unlikely,0.911504424778761,0.8584070796460177
0,19,Moderately Suspicious,0.6111111111111112,0.7638888888888888
