trial,ERMLoss,GDROLoss
0,29,90
1,12,98
2,99,97
3,16,28
4,16,96
5,44,92
6,85,86
7,97,99
8,99,89
9,99,99
10,31,97
11,99,68
12,50,73
13,19,79
14,99,99
15,55,36
16,99,96
17,25,99
18,99,59
19,97,99
20,93,93
21,15,98
22,15,99
23,94,59
24,17,99
25,10,96
26,96,98
27,85,86
28,32,94
29,19,88
30,25,84
31,30,97
32,48,60
33,35,98
34,97,98
35,99,95
36,99,98
37,29,87
38,94,94
39,77,99
40,34,97
41,21,96
42,15,97
43,26,93
44,35,23
45,20,82
46,99,92
47,40,92
48,14,94
49,27,95
50,84,98
51,96,94
52,28,90
53,30,28
54,97,77
55,98,95
56,99,99
57,15,92
58,81,84
59,25,99
60,16,98
61,95,85
62,15,32
63,19,79
64,87,99
65,34,75
66,87,94
67,36,70
68,96,68
69,99,81
70,80,94
71,34,87
72,87,83
73,18,26
74,30,86
75,99,92
76,23,85
77,37,97
78,92,98
79,43,86
80,95,93
81,99,91
82,95,93
83,22,99
84,99,99
85,93,84
86,19,99
87,85,83
88,19,69
89,98,67
90,29,92
91,16,99
92,48,99
93,18,97
94,25,95
95,38,84
96,93,57
97,99,99
98,24,49
99,16,99
