trial,ERMLoss,GDROLoss
0,93,99
1,99,30
2,99,99
3,77,97
4,96,60
5,99,99
6,93,65
7,85,87
8,90,99
9,77,39
10,97,40
11,96,90
12,99,99
13,93,63
14,77,99
15,91,41
16,78,80
17,98,72
18,58,20
19,86,74
20,99,76
21,92,45
22,53,57
23,80,55
24,99,76
25,99,83
26,99,99
27,92,93
28,95,93
29,98,99
30,96,68
31,67,66
32,99,67
33,91,62
34,94,88
35,71,75
36,72,75
37,61,99
38,70,23
39,89,99
40,83,98
41,98,87
42,88,91
43,93,99
44,99,99
45,97,99
46,97,54
47,80,19
48,97,99
49,90,33
50,99,99
51,96,99
52,88,74
53,94,89
54,80,74
55,93,98
56,98,70
57,85,93
58,88,99
59,98,77
60,92,66
61,95,54
62,98,99
63,99,81
64,99,71
65,85,75
66,99,89
67,98,96
68,84,59
69,77,96
70,86,67
71,98,46
72,84,70
73,99,98
74,86,99
75,99,27
76,79,47
77,89,74
78,74,99
79,90,77
80,93,71
81,77,79
82,86,40
83,73,56
84,84,98
85,98,64
86,93,99
87,99,86
88,80,68
89,91,68
90,99,97
91,98,23
92,96,68
93,91,77
94,91,87
95,89,99
96,99,81
97,92,87
98,90,99
99,94,98
