trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8538205980066446,0.8338870431893688
0,Highly Unlikely,0.8823529411764706,0.8676470588235294
0,Moderately Unlikely,0.8407079646017699,0.7610619469026548
0,Moderately Suspicious,0.75,0.8055555555555556
0,Highly Suspicious,1.0,1.0
1,Overall,0.8571428571428571,0.8438538205980066
1,Highly Unlikely,0.8823529411764706,0.8823529411764706
1,Moderately Unlikely,0.831858407079646,0.7610619469026548
1,Moderately Suspicious,0.7777777777777778,0.8333333333333334
1,Highly Suspicious,1.0,1.0
2,Overall,0.840531561461794,0.8338870431893688
2,Highly Unlikely,0.8823529411764706,0.8676470588235294
2,Moderately Unlikely,0.8495575221238938,0.7522123893805309
2,Moderately Suspicious,0.6805555555555556,0.8194444444444444
2,Highly Suspicious,1.0,1.0
3,Overall,0.8471760797342193,0.8338870431893688
3,Highly Unlikely,0.8823529411764706,0.8823529411764706
3,Moderately Unlikely,0.831858407079646,0.7433628318584071
3,Moderately Suspicious,0.7361111111111112,0.8194444444444444
3,Highly Suspicious,1.0,1.0
4,Overall,0.8538205980066446,0.8372093023255814
4,Highly Unlikely,0.8823529411764706,0.8676470588235294
4,Moderately Unlikely,0.8584070796460177,0.7699115044247787
4,Moderately Suspicious,0.7222222222222222,0.8055555555555556
4,Highly Suspicious,1.0,1.0
5,Overall,0.8604651162790697,0.8338870431893688
5,Highly Unlikely,0.8823529411764706,0.8823529411764706
5,Moderately Unlikely,0.8407079646017699,0.7345132743362832
5,Moderately Suspicious,0.7777777777777778,0.8333333333333334
5,Highly Suspicious,1.0,1.0
6,Overall,0.8471760797342193,0.8305647840531561
6,Highly Unlikely,0.8823529411764706,0.8823529411764706
6,Moderately Unlikely,0.831858407079646,0.7522123893805309
6,Moderately Suspicious,0.7361111111111112,0.7916666666666666
6,Highly Suspicious,1.0,1.0
7,Overall,0.8571428571428571,0.8372093023255814
7,Highly Unlikely,0.8823529411764706,0.8676470588235294
7,Moderately Unlikely,0.8407079646017699,0.7610619469026548
7,Moderately Suspicious,0.7638888888888888,0.8194444444444444
7,Highly Suspicious,1.0,1.0
8,Overall,0.8504983388704319,0.8372093023255814
8,Highly Unlikely,0.8823529411764706,0.8823529411764706
8,Moderately Unlikely,0.831858407079646,0.7699115044247787
8,Moderately Suspicious,0.75,0.7916666666666666
8,Highly Suspicious,1.0,1.0
9,Overall,0.8504983388704319,0.8239202657807309
9,Highly Unlikely,0.8823529411764706,0.8823529411764706
9,Moderately Unlikely,0.8495575221238938,0.7433628318584071
9,Moderately Suspicious,0.7222222222222222,0.7777777777777778
9,Highly Suspicious,1.0,1.0
10,Overall,0.8438538205980066,0.8438538205980066
10,Highly Unlikely,0.8823529411764706,0.8823529411764706
