trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7774086378737541,0.8504983388704319
0,0,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,0,Moderately Unlikely,0.9380530973451328,0.8849557522123894
0,0,Moderately Suspicious,0.3055555555555556,0.6388888888888888
0,0,Highly Suspicious,0.8333333333333334,0.9375
0,1,Overall,0.8372093023255814,0.8803986710963455
0,1,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,1,Moderately Unlikely,0.9292035398230089,0.8849557522123894
0,1,Moderately Suspicious,0.5,0.7083333333333334
0,1,Highly Suspicious,0.9166666666666666,0.9791666666666666
0,2,Overall,0.8571428571428571,0.8903654485049833
0,2,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,2,Moderately Unlikely,0.9292035398230089,0.8938053097345132
0,2,Moderately Suspicious,0.5555555555555556,0.7361111111111112
0,2,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,3,Overall,0.8637873754152824,0.8903654485049833
0,3,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,3,Moderately Unlikely,0.9292035398230089,0.8938053097345132
0,3,Moderately Suspicious,0.5833333333333334,0.7361111111111112
0,3,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,4,Overall,0.8604651162790697,0.893687707641196
0,4,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,4,Moderately Unlikely,0.9292035398230089,0.8938053097345132
0,4,Moderately Suspicious,0.5694444444444444,0.75
0,4,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,5,Overall,0.8737541528239202,0.8970099667774086
0,5,Highly Unlikely,1.0,0.9852941176470589
0,5,Moderately Unlikely,0.9557522123893806,0.8938053097345132
0,5,Moderately Suspicious,0.5694444444444444,0.7638888888888888
0,5,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,6,Overall,0.8770764119601329,0.9003322259136213
0,6,Highly Unlikely,1.0,0.9852941176470589
0,6,Moderately Unlikely,0.9557522123893806,0.8938053097345132
0,6,Moderately Suspicious,0.5694444444444444,0.7638888888888888
0,6,Highly Suspicious,0.9791666666666666,1.0
0,7,Overall,0.8870431893687708,0.9003322259136213
0,7,Highly Unlikely,1.0,0.9852941176470589
0,7,Moderately Unlikely,0.9469026548672567,0.8938053097345132
0,7,Moderately Suspicious,0.625,0.7638888888888888
0,7,Highly Suspicious,0.9791666666666666,1.0
0,8,Overall,0.893687707641196,0.9003322259136213
0,8,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,8,Moderately Unlikely,0.9469026548672567,0.8938053097345132
0,8,Moderately Suspicious,0.6666666666666666,0.7638888888888888
0,8,Highly Suspicious,0.9791666666666666,1.0
0,9,Overall,0.893687707641196,0.9036544850498339
0,9,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,9,Moderately Unlikely,0.9469026548672567,0.8938053097345132
0,9,Moderately Suspicious,0.6666666666666666,0.7777777777777778
0,9,Highly Suspicious,0.9791666666666666,1.0
0,10,Overall,0.8903654485049833,0.9036544850498339
0,10,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,10,Moderately Unlikely,0.9292035398230089,0.8938053097345132
0,10,Moderately Suspicious,0.6805555555555556,0.7777777777777778
0,10,Highly Suspicious,0.9791666666666666,1.0
0,11,Overall,0.8903654485049833,0.9036544850498339
0,11,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,11,Moderately Unlikely,0.9292035398230089,0.8938053097345132
0,11,Moderately Suspicious,0.6805555555555556,0.7777777777777778
0,11,Highly Suspicious,0.9791666666666666,1.0
0,12,Overall,0.8903654485049833,0.9069767441860465
0,12,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,12,Moderately Unlikely,0.9292035398230089,0.8938053097345132
0,12,Moderately Suspicious,0.6805555555555556,0.7916666666666666
0,12,Highly Suspicious,0.9791666666666666,1.0
0,13,Overall,0.8903654485049833,0.9036544850498339
0,13,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,13,Moderately Unlikely,0.9292035398230089,0.8849557522123894
0,13,Moderately Suspicious,0.6805555555555556,0.7916666666666666
0,13,Highly Suspicious,0.9791666666666666,1.0
0,14,Overall,0.8903654485049833,0.9003322259136213
0,14,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,14,Moderately Unlikely,0.9292035398230089,0.8761061946902655
0,14,Moderately Suspicious,0.6805555555555556,0.7916666666666666
0,14,Highly Suspicious,0.9791666666666666,1.0
0,15,Overall,0.8903654485049833,0.9003322259136213
0,15,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,15,Moderately Unlikely,0.9292035398230089,0.8761061946902655
0,15,Moderately Suspicious,0.6805555555555556,0.7916666666666666
0,15,Highly Suspicious,0.9791666666666666,1.0
0,16,Overall,0.8903654485049833,0.8970099667774086
0,16,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,16,Moderately Unlikely,0.9292035398230089,0.8761061946902655
0,16,Moderately Suspicious,0.6805555555555556,0.7777777777777778
0,16,Highly Suspicious,0.9791666666666666,1.0
0,17,Overall,0.8903654485049833,0.9003322259136213
0,17,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,17,Moderately Unlikely,0.911504424778761,0.8761061946902655
0,17,Moderately Suspicious,0.7083333333333334,0.7916666666666666
0,17,Highly Suspicious,0.9791666666666666,1.0
0,18,Overall,0.893687707641196,0.9003322259136213
0,18,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,18,Moderately Unlikely,0.911504424778761,0.8761061946902655
0,18,Moderately Suspicious,0.7222222222222222,0.7916666666666666
0,18,Highly Suspicious,0.9791666666666666,1.0
0,19,Overall,0.893687707641196,0.9036544850498339
0,19,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,19,Moderately Unlikely,0.911504424778761,0.8761061946902655
0,19,Moderately Suspicious,0.7222222222222222,0.8055555555555556
0,19,Highly Suspicious,0.9791666666666666,1.0
0,20,Overall,0.8903654485049833,0.9036544850498339
0,20,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,20,Moderately Unlikely,0.9026548672566371,0.8761061946902655
0,20,Moderately Suspicious,0.7222222222222222,0.8055555555555556
0,20,Highly Suspicious,0.9791666666666666,1.0
0,21,Overall,0.8903654485049833,0.9036544850498339
0,21,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,21,Moderately Unlikely,0.9026548672566371,0.8761061946902655
0,21,Moderately Suspicious,0.7222222222222222,0.8055555555555556
0,21,Highly Suspicious,0.9791666666666666,1.0
0,22,Overall,0.8903654485049833,0.9036544850498339
0,22,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,22,Moderately Unlikely,0.9026548672566371,0.8761061946902655
0,22,Moderately Suspicious,0.7222222222222222,0.8055555555555556
0,22,Highly Suspicious,0.9791666666666666,1.0
0,23,Overall,0.893687707641196,0.9069767441860465
0,23,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,23,Moderately Unlikely,0.9026548672566371,0.8761061946902655
0,23,Moderately Suspicious,0.7361111111111112,0.8194444444444444
0,23,Highly Suspicious,0.9791666666666666,1.0
0,24,Overall,0.893687707641196,0.9069767441860465
0,24,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,24,Moderately Unlikely,0.9026548672566371,0.8761061946902655
0,24,Moderately Suspicious,0.7361111111111112,0.8194444444444444
0,24,Highly Suspicious,0.9791666666666666,1.0
0,25,Overall,0.893687707641196,0.9102990033222591
0,25,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,25,Moderately Unlikely,0.9026548672566371,0.8761061946902655
0,25,Moderately Suspicious,0.7361111111111112,0.8333333333333334
0,25,Highly Suspicious,0.9791666666666666,1.0
0,26,Overall,0.893687707641196,0.9102990033222591
0,26,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,26,Moderately Unlikely,0.9026548672566371,0.8761061946902655
0,26,Moderately Suspicious,0.7361111111111112,0.8333333333333334
0,26,Highly Suspicious,0.9791666666666666,1.0
0,27,Overall,0.893687707641196,0.9069767441860465
0,27,Highly Unlikely,0.9852941176470589,0.9852941176470589
0,27,Moderately Unlikely,0.9026548672566371,0.8761061946902655
0,27,Moderately Suspicious,0.7361111111111112,0.8194444444444444
0,27,Highly Suspicious,0.9791666666666666,1.0
