trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8837209302325582,0.8803986710963455
0,Highly Unlikely,0.9264705882352942,0.9264705882352942
0,Moderately Unlikely,0.9203539823008849,0.8672566371681416
0,Moderately Suspicious,0.7361111111111112,0.8055555555555556
0,Highly Suspicious,0.9583333333333334,0.9583333333333334
1,Overall,0.893687707641196,0.893687707641196
1,Highly Unlikely,0.9411764705882353,0.9264705882352942
1,Moderately Unlikely,0.9203539823008849,0.8938053097345132
1,Moderately Suspicious,0.7638888888888888,0.8055555555555556
1,Highly Suspicious,0.9583333333333334,0.9791666666666666
2,Overall,0.8870431893687708,0.8803986710963455
2,Highly Unlikely,0.9411764705882353,0.9264705882352942
2,Moderately Unlikely,0.911504424778761,0.8672566371681416
2,Moderately Suspicious,0.75,0.8055555555555556
2,Highly Suspicious,0.9583333333333334,0.9583333333333334
3,Overall,0.893687707641196,0.8803986710963455
3,Highly Unlikely,0.9264705882352942,0.9264705882352942
3,Moderately Unlikely,0.9203539823008849,0.8672566371681416
3,Moderately Suspicious,0.7777777777777778,0.8055555555555556
3,Highly Suspicious,0.9583333333333334,0.9583333333333334
4,Overall,0.8903654485049833,0.8870431893687708
4,Highly Unlikely,0.9411764705882353,0.9264705882352942
4,Moderately Unlikely,0.9203539823008849,0.8761061946902655
4,Moderately Suspicious,0.75,0.8055555555555556
4,Highly Suspicious,0.9583333333333334,0.9791666666666666
5,Overall,0.8870431893687708,0.8837209302325582
5,Highly Unlikely,0.9411764705882353,0.9264705882352942
5,Moderately Unlikely,0.911504424778761,0.8672566371681416
5,Moderately Suspicious,0.75,0.8055555555555556
5,Highly Suspicious,0.9583333333333334,0.9791666666666666
6,Overall,0.8970099667774086,0.8870431893687708
6,Highly Unlikely,0.9411764705882353,0.9264705882352942
6,Moderately Unlikely,0.9292035398230089,0.8761061946902655
6,Moderately Suspicious,0.7638888888888888,0.8055555555555556
6,Highly Suspicious,0.9583333333333334,0.9791666666666666
7,Overall,0.8870431893687708,0.8870431893687708
7,Highly Unlikely,0.9264705882352942,0.9264705882352942
7,Moderately Unlikely,0.9203539823008849,0.8849557522123894
7,Moderately Suspicious,0.75,0.8055555555555556
7,Highly Suspicious,0.9583333333333334,0.9583333333333334
8,Overall,0.8803986710963455,0.8837209302325582
8,Highly Unlikely,0.9411764705882353,0.9264705882352942
8,Moderately Unlikely,0.911504424778761,0.8672566371681416
8,Moderately Suspicious,0.7222222222222222,0.8055555555555556
8,Highly Suspicious,0.9583333333333334,0.9791666666666666
9,Overall,0.8903654485049833,0.8837209302325582
