trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8903654485049833,0.8970099667774086
0,Highly Unlikely,0.9264705882352942,0.9411764705882353
0,Moderately Unlikely,0.9292035398230089,0.8584070796460177
0,Moderately Suspicious,0.7361111111111112,0.8472222222222222
0,Highly Suspicious,0.9791666666666666,1.0
1,Overall,0.8803986710963455,0.8803986710963455
1,Highly Unlikely,0.9264705882352942,0.8970588235294118
1,Moderately Unlikely,0.9203539823008849,0.8672566371681416
1,Moderately Suspicious,0.7083333333333334,0.8055555555555556
1,Highly Suspicious,0.9791666666666666,1.0
2,Overall,0.8770764119601329,0.8837209302325582
2,Highly Unlikely,0.9264705882352942,0.8823529411764706
2,Moderately Unlikely,0.911504424778761,0.8761061946902655
2,Moderately Suspicious,0.7083333333333334,0.8194444444444444
2,Highly Suspicious,0.9791666666666666,1.0
3,Overall,0.893687707641196,0.8870431893687708
3,Highly Unlikely,0.9411764705882353,0.9264705882352942
3,Moderately Unlikely,0.9292035398230089,0.8761061946902655
3,Moderately Suspicious,0.7361111111111112,0.7916666666666666
3,Highly Suspicious,0.9791666666666666,1.0
4,Overall,0.8870431893687708,0.8903654485049833
4,Highly Unlikely,0.9264705882352942,0.9264705882352942
4,Moderately Unlikely,0.9292035398230089,0.8761061946902655
4,Moderately Suspicious,0.7222222222222222,0.8055555555555556
4,Highly Suspicious,0.9791666666666666,1.0
5,Overall,0.8837209302325582,0.8737541528239202
5,Highly Unlikely,0.9264705882352942,0.8970588235294118
5,Moderately Unlikely,0.9203539823008849,0.8584070796460177
5,Moderately Suspicious,0.7222222222222222,0.7916666666666666
5,Highly Suspicious,0.9791666666666666,1.0
6,Overall,0.8970099667774086,0.8903654485049833
6,Highly Unlikely,0.9411764705882353,0.9117647058823529
6,Moderately Unlikely,0.9203539823008849,0.8672566371681416
6,Moderately Suspicious,0.75,0.8333333333333334
6,Highly Suspicious,1.0,1.0
7,Overall,0.8903654485049833,0.8903654485049833
7,Highly Unlikely,0.9411764705882353,0.9117647058823529
7,Moderately Unlikely,0.9203539823008849,0.8672566371681416
7,Moderately Suspicious,0.7222222222222222,0.8333333333333334
7,Highly Suspicious,1.0,1.0
8,Overall,0.8870431893687708,0.8870431893687708
8,Highly Unlikely,0.9264705882352942,0.9117647058823529
8,Moderately Unlikely,0.9203539823008849,0.8672566371681416
8,Moderately Suspicious,0.7222222222222222,0.8194444444444444
8,Highly Suspicious,1.0,1.0
9,Overall,0.893687707641196,0.8870431893687708
9,Highly Unlikely,0.9411764705882353,0.9264705882352942
9,Moderately Unlikely,0.911504424778761,0.8672566371681416
9,Moderately Suspicious,0.75,0.8055555555555556
9,Highly Suspicious,1.0,1.0
10,Overall,0.8970099667774086,0.8770764119601329
10,Highly Unlikely,0.9411764705882353,0.9117647058823529
10,Moderately Unlikely,0.9203539823008849,0.8495575221238938
10,Moderately Suspicious,0.75,0.8055555555555556
10,Highly Suspicious,1.0,1.0
11,Overall,0.8970099667774086,0.8837209302325582
11,Highly Unlikely,0.9411764705882353,0.9411764705882353
11,Moderately Unlikely,0.9292035398230089,0.8495575221238938
11,Moderately Suspicious,0.7361111111111112,0.8055555555555556
11,Highly Suspicious,1.0,1.0
12,Overall,0.8903654485049833,0.893687707641196
12,Highly Unlikely,0.9411764705882353,0.9117647058823529
12,Moderately Unlikely,0.9203539823008849,0.8849557522123894
12,Moderately Suspicious,0.7222222222222222,0.8194444444444444
12,Highly Suspicious,1.0,1.0
13,Overall,0.893687707641196,0.8837209302325582
13,Highly Unlikely,0.9264705882352942,0.9117647058823529
13,Moderately Unlikely,0.9292035398230089,0.8761061946902655
13,Moderately Suspicious,0.7361111111111112,0.7916666666666666
13,Highly Suspicious,1.0,1.0
14,Overall,0.8970099667774086,0.8903654485049833
14,Highly Unlikely,0.9411764705882353,0.9264705882352942
14,Moderately Unlikely,0.9203539823008849,0.8761061946902655
