trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8770764119601329,0.8837209302325582
0,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,Moderately Unlikely,0.9026548672566371,0.8407079646017699
0,Moderately Suspicious,0.7083333333333334,0.8194444444444444
0,Highly Suspicious,0.9791666666666666,1.0
1,Overall,0.8704318936877077,0.8837209302325582
1,Highly Unlikely,0.9411764705882353,0.9264705882352942
1,Moderately Unlikely,0.9026548672566371,0.8584070796460177
1,Moderately Suspicious,0.7083333333333334,0.8194444444444444
1,Highly Suspicious,0.9375,0.9791666666666666
2,Overall,0.8637873754152824,0.8803986710963455
2,Highly Unlikely,0.9411764705882353,0.9264705882352942
2,Moderately Unlikely,0.8761061946902655,0.8407079646017699
2,Moderately Suspicious,0.6944444444444444,0.8194444444444444
2,Highly Suspicious,0.9791666666666666,1.0
3,Overall,0.8770764119601329,0.867109634551495
3,Highly Unlikely,0.9411764705882353,0.9411764705882353
3,Moderately Unlikely,0.911504424778761,0.8407079646017699
3,Moderately Suspicious,0.7083333333333334,0.75
3,Highly Suspicious,0.9583333333333334,1.0
4,Overall,0.867109634551495,0.8803986710963455
4,Highly Unlikely,0.9411764705882353,0.9264705882352942
4,Moderately Unlikely,0.8938053097345132,0.8407079646017699
4,Moderately Suspicious,0.6944444444444444,0.8194444444444444
4,Highly Suspicious,0.9583333333333334,1.0
5,Overall,0.8704318936877077,0.8803986710963455
5,Highly Unlikely,0.9411764705882353,0.9264705882352942
5,Moderately Unlikely,0.9026548672566371,0.8407079646017699
5,Moderately Suspicious,0.7083333333333334,0.8194444444444444
5,Highly Suspicious,0.9375,1.0
6,Overall,0.8604651162790697,0.893687707641196
6,Highly Unlikely,0.9264705882352942,0.9411764705882353
6,Moderately Unlikely,0.8849557522123894,0.8672566371681416
6,Moderately Suspicious,0.7083333333333334,0.8194444444444444
6,Highly Suspicious,0.9375,1.0
7,Overall,0.8704318936877077,0.8870431893687708
7,Highly Unlikely,0.9411764705882353,0.9264705882352942
7,Moderately Unlikely,0.9026548672566371,0.8407079646017699
7,Moderately Suspicious,0.6944444444444444,0.8472222222222222
7,Highly Suspicious,0.9583333333333334,1.0
8,Overall,0.8803986710963455,0.8870431893687708
8,Highly Unlikely,0.9411764705882353,0.9264705882352942
8,Moderately Unlikely,0.911504424778761,0.8584070796460177
8,Moderately Suspicious,0.7083333333333334,0.8194444444444444
8,Highly Suspicious,0.9791666666666666,1.0
9,Overall,0.8737541528239202,0.8770764119601329
9,Highly Unlikely,0.9411764705882353,0.9264705882352942
9,Moderately Unlikely,0.9026548672566371,0.8495575221238938
9,Moderately Suspicious,0.7222222222222222,0.7916666666666666
9,Highly Suspicious,0.9375,1.0
10,Overall,0.8737541528239202,0.8704318936877077
10,Highly Unlikely,0.9411764705882353,0.9264705882352942
10,Moderately Unlikely,0.911504424778761,0.8407079646017699
10,Moderately Suspicious,0.6944444444444444,0.7777777777777778
10,Highly Suspicious,0.9583333333333334,1.0
11,Overall,0.867109634551495,0.8770764119601329
11,Highly Unlikely,0.9411764705882353,0.9264705882352942
11,Moderately Unlikely,0.8938053097345132,0.8407079646017699
11,Moderately Suspicious,0.6944444444444444,0.8194444444444444
11,Highly Suspicious,0.9583333333333334,0.9791666666666666
12,Overall,0.8737541528239202,0.8837209302325582
12,Highly Unlikely,0.9411764705882353,0.9117647058823529
12,Moderately Unlikely,0.9203539823008849,0.8584070796460177
12,Moderately Suspicious,0.6944444444444444,0.8333333333333334
12,Highly Suspicious,0.9375,0.9791666666666666
13,Overall,0.867109634551495,0.8770764119601329
13,Highly Unlikely,0.9411764705882353,0.9264705882352942
13,Moderately Unlikely,0.911504424778761,0.8495575221238938
13,Moderately Suspicious,0.6805555555555556,0.8055555555555556
13,Highly Suspicious,0.9375,0.9791666666666666
14,Overall,0.8737541528239202,0.8803986710963455
14,Highly Unlikely,0.9411764705882353,0.9264705882352942
14,Moderately Unlikely,0.8849557522123894,0.8495575221238938
14,Moderately Suspicious,0.7361111111111112,0.8055555555555556
14,Highly Suspicious,0.9583333333333334,1.0
15,Overall,0.867109634551495,0.893687707641196
15,Highly Unlikely,0.9411764705882353,0.9411764705882353
15,Moderately Unlikely,0.8849557522123894,0.8495575221238938
15,Moderately Suspicious,0.7083333333333334,0.8472222222222222
15,Highly Suspicious,0.9583333333333334,1.0
16,Overall,0.8737541528239202,0.8837209302325582
16,Highly Unlikely,0.9411764705882353,0.9264705882352942
16,Moderately Unlikely,0.911504424778761,0.8584070796460177
16,Moderately Suspicious,0.7083333333333334,0.8055555555555556
16,Highly Suspicious,0.9375,1.0
17,Overall,0.8770764119601329,0.8903654485049833
17,Highly Unlikely,0.9411764705882353,0.9264705882352942
17,Moderately Unlikely,0.911504424778761,0.8584070796460177
17,Moderately Suspicious,0.7083333333333334,0.8333333333333334
17,Highly Suspicious,0.9583333333333334,1.0
18,Overall,0.8704318936877077,0.8837209302325582
18,Highly Unlikely,0.9411764705882353,0.9264705882352942
18,Moderately Unlikely,0.9026548672566371,0.8584070796460177
18,Moderately Suspicious,0.6944444444444444,0.8055555555555556
18,Highly Suspicious,0.9583333333333334,1.0
19,Overall,0.8770764119601329,0.8837209302325582
19,Highly Unlikely,0.9411764705882353,0.9264705882352942
19,Moderately Unlikely,0.8938053097345132,0.8407079646017699
19,Moderately Suspicious,0.7222222222222222,0.8333333333333334
19,Highly Suspicious,0.9791666666666666,1.0
20,Overall,0.8737541528239202,0.8803986710963455
20,Highly Unlikely,0.9411764705882353,0.9264705882352942
20,Moderately Unlikely,0.9292035398230089,0.8584070796460177
20,Moderately Suspicious,0.6805555555555556,0.7916666666666666
20,Highly Suspicious,0.9375,1.0
21,Overall,0.8737541528239202,0.8803986710963455
21,Highly Unlikely,0.9411764705882353,0.9411764705882353
21,Moderately Unlikely,0.911504424778761,0.8495575221238938
21,Moderately Suspicious,0.6944444444444444,0.7916666666666666
21,Highly Suspicious,0.9583333333333334,1.0
22,Overall,0.8770764119601329,0.8837209302325582
22,Highly Unlikely,0.9411764705882353,0.9264705882352942
22,Moderately Unlikely,0.911504424778761,0.8584070796460177
22,Moderately Suspicious,0.7083333333333334,0.8194444444444444
22,Highly Suspicious,0.9583333333333334,0.9791666666666666
23,Overall,0.8837209302325582,0.8803986710963455
23,Highly Unlikely,0.9411764705882353,0.9117647058823529
23,Moderately Unlikely,0.911504424778761,0.8495575221238938
23,Moderately Suspicious,0.7222222222222222,0.8194444444444444
23,Highly Suspicious,0.9791666666666666,1.0
24,Overall,0.8737541528239202,0.8803986710963455
24,Highly Unlikely,0.9411764705882353,0.9411764705882353
24,Moderately Unlikely,0.8849557522123894,0.8407079646017699
24,Moderately Suspicious,0.7361111111111112,0.8333333333333334
24,Highly Suspicious,0.9583333333333334,0.9583333333333334
25,Overall,0.8704318936877077,0.8737541528239202
25,Highly Unlikely,0.9558823529411765,0.9264705882352942
25,Moderately Unlikely,0.8849557522123894,0.831858407079646
25,Moderately Suspicious,0.7222222222222222,0.8055555555555556
25,Highly Suspicious,0.9375,1.0
26,Overall,0.8637873754152824,0.8903654485049833
26,Highly Unlikely,0.9411764705882353,0.9264705882352942
26,Moderately Unlikely,0.8938053097345132,0.8672566371681416
26,Moderately Suspicious,0.6944444444444444,0.8194444444444444
26,Highly Suspicious,0.9375,1.0
27,Overall,0.8637873754152824,0.8803986710963455
27,Highly Unlikely,0.9411764705882353,0.9117647058823529
27,Moderately Unlikely,0.8938053097345132,0.831858407079646
27,Moderately Suspicious,0.6944444444444444,0.8472222222222222
27,Highly Suspicious,0.9375,1.0
28,Overall,0.8637873754152824,0.893687707641196
28,Highly Unlikely,0.9411764705882353,0.9411764705882353
