trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.6511627906976745,0.7574750830564784
0,0,Highly Unlikely,1.0,0.7352941176470589
0,0,Moderately Unlikely,0.9823008849557522,0.6371681415929203
0,0,Moderately Suspicious,0.08333333333333333,0.8333333333333334
0,0,Highly Suspicious,0.22916666666666666,0.9583333333333334
0,1,Overall,0.7641196013289037,0.813953488372093
0,1,Highly Unlikely,0.9852941176470589,0.8529411764705882
0,1,Moderately Unlikely,0.9823008849557522,0.7345132743362832
0,1,Moderately Suspicious,0.2222222222222222,0.7777777777777778
0,1,Highly Suspicious,0.75,1.0
0,2,Overall,0.7906976744186046,0.8172757475083057
0,2,Highly Unlikely,0.9705882352941176,0.8676470588235294
0,2,Moderately Unlikely,0.9292035398230089,0.7610619469026548
0,2,Moderately Suspicious,0.3472222222222222,0.7361111111111112
0,2,Highly Suspicious,0.875,1.0
0,3,Overall,0.8106312292358804,0.8205980066445183
0,3,Highly Unlikely,0.9558823529411765,0.8676470588235294
0,3,Moderately Unlikely,0.9292035398230089,0.7964601769911505
0,3,Moderately Suspicious,0.4027777777777778,0.6944444444444444
0,3,Highly Suspicious,0.9375,1.0
0,4,Overall,0.8205980066445183,0.8239202657807309
0,4,Highly Unlikely,0.9411764705882353,0.8823529411764706
0,4,Moderately Unlikely,0.9292035398230089,0.8053097345132744
0,4,Moderately Suspicious,0.4444444444444444,0.6805555555555556
0,4,Highly Suspicious,0.9583333333333334,1.0
0,5,Overall,0.8305647840531561,0.840531561461794
0,5,Highly Unlikely,0.9411764705882353,0.8970588235294118
0,5,Moderately Unlikely,0.9292035398230089,0.8407079646017699
0,5,Moderately Suspicious,0.4861111111111111,0.6805555555555556
0,5,Highly Suspicious,0.9583333333333334,1.0
0,6,Overall,0.8338870431893688,0.8438538205980066
0,6,Highly Unlikely,0.9411764705882353,0.9117647058823529
0,6,Moderately Unlikely,0.9203539823008849,0.8495575221238938
0,6,Moderately Suspicious,0.5,0.6666666666666666
0,6,Highly Suspicious,0.9791666666666666,1.0
0,7,Overall,0.8305647840531561,0.8471760797342193
0,7,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,7,Moderately Unlikely,0.9026548672566371,0.8495575221238938
0,7,Moderately Suspicious,0.5138888888888888,0.6666666666666666
0,7,Highly Suspicious,0.9791666666666666,1.0
0,8,Overall,0.8372093023255814,0.8471760797342193
0,8,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,8,Moderately Unlikely,0.9026548672566371,0.8495575221238938
0,8,Moderately Suspicious,0.5416666666666666,0.6666666666666666
0,8,Highly Suspicious,0.9791666666666666,1.0
0,9,Overall,0.840531561461794,0.8504983388704319
0,9,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,9,Moderately Unlikely,0.9026548672566371,0.8495575221238938
0,9,Moderately Suspicious,0.5555555555555556,0.6666666666666666
0,9,Highly Suspicious,0.9791666666666666,1.0
0,10,Overall,0.840531561461794,0.8504983388704319
0,10,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,10,Moderately Unlikely,0.9026548672566371,0.8407079646017699
0,10,Moderately Suspicious,0.5555555555555556,0.6805555555555556
0,10,Highly Suspicious,0.9791666666666666,1.0
0,11,Overall,0.8471760797342193,0.8504983388704319
0,11,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,11,Moderately Unlikely,0.9026548672566371,0.8407079646017699
0,11,Moderately Suspicious,0.5833333333333334,0.6805555555555556
0,11,Highly Suspicious,0.9791666666666666,1.0
0,12,Overall,0.8538205980066446,0.8438538205980066
0,12,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,12,Moderately Unlikely,0.9026548672566371,0.8407079646017699
0,12,Moderately Suspicious,0.6111111111111112,0.6527777777777778
0,12,Highly Suspicious,0.9791666666666666,1.0
0,13,Overall,0.8538205980066446,0.8438538205980066
0,13,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,13,Moderately Unlikely,0.9026548672566371,0.8407079646017699
0,13,Moderately Suspicious,0.6111111111111112,0.6527777777777778
0,13,Highly Suspicious,0.9791666666666666,1.0
0,14,Overall,0.8538205980066446,0.8504983388704319
0,14,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,14,Moderately Unlikely,0.9026548672566371,0.8495575221238938
0,14,Moderately Suspicious,0.6111111111111112,0.6666666666666666
0,14,Highly Suspicious,0.9791666666666666,1.0
0,15,Overall,0.8504983388704319,0.8504983388704319
0,15,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,15,Moderately Unlikely,0.8938053097345132,0.8495575221238938
0,15,Moderately Suspicious,0.6111111111111112,0.6666666666666666
0,15,Highly Suspicious,0.9791666666666666,1.0
0,16,Overall,0.8538205980066446,0.8571428571428571
0,16,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,16,Moderately Unlikely,0.8849557522123894,0.8584070796460177
0,16,Moderately Suspicious,0.625,0.6805555555555556
0,16,Highly Suspicious,1.0,1.0
0,17,Overall,0.8538205980066446,0.8604651162790697
0,17,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,17,Moderately Unlikely,0.8849557522123894,0.8584070796460177
0,17,Moderately Suspicious,0.625,0.6944444444444444
0,17,Highly Suspicious,1.0,1.0
0,18,Overall,0.8538205980066446,0.8604651162790697
0,18,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,18,Moderately Unlikely,0.8849557522123894,0.8495575221238938
0,18,Moderately Suspicious,0.625,0.7083333333333334
0,18,Highly Suspicious,1.0,1.0
0,19,Overall,0.8538205980066446,0.8571428571428571
0,19,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,19,Moderately Unlikely,0.8849557522123894,0.8495575221238938
0,19,Moderately Suspicious,0.625,0.6944444444444444
0,19,Highly Suspicious,1.0,1.0
0,20,Overall,0.8538205980066446,0.8571428571428571
0,20,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,20,Moderately Unlikely,0.8849557522123894,0.8495575221238938
0,20,Moderately Suspicious,0.625,0.6944444444444444
0,20,Highly Suspicious,1.0,1.0
0,21,Overall,0.8571428571428571,0.8538205980066446
0,21,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,21,Moderately Unlikely,0.8849557522123894,0.8407079646017699
0,21,Moderately Suspicious,0.6388888888888888,0.6944444444444444
0,21,Highly Suspicious,1.0,1.0
0,22,Overall,0.8571428571428571,0.8637873754152824
0,22,Highly Unlikely,0.9411764705882353,0.9411764705882353
0,22,Moderately Unlikely,0.8849557522123894,0.8407079646017699
0,22,Moderately Suspicious,0.6388888888888888,0.7361111111111112
0,22,Highly Suspicious,1.0,1.0
0,23,Overall,0.8571428571428571,0.8637873754152824
