trial,ERMLoss,GDROLoss
0,49,98
1,82,95
2,97,88
3,69,7
4,51,90
5,6,93
6,67,10
7,43,85
8,99,95
9,41,96
10,62,93
11,82,14
12,61,5
13,96,96
14,81,90
15,99,93
16,94,99
17,93,63
18,42,94
19,9,84
20,96,13
21,72,89
22,46,17
23,7,93
24,88,97
25,99,96
26,98,86
27,99,1
28,83,99
29,58,99
30,75,89
31,41,56
32,67,97
33,90,99
34,84,73
35,88,95
36,64,98
37,94,88
38,92,3
39,10,96
40,93,13
41,41,98
42,66,45
43,92,99
44,47,98
45,73,20
46,50,81
47,99,99
48,96,76
49,98,79
50,86,70
51,97,97
52,96,98
53,63,92
54,8,99
55,98,95
56,26,93
57,67,92
58,66,99
59,97,98
60,98,95
61,7,93
62,93,99
63,92,93
64,87,94
65,9,67
66,11,91
67,90,99
68,34,6
69,37,88
70,42,72
71,78,63
72,47,99
73,96,2
74,93,97
75,53,99
76,47,99
77,39,95
78,42,96
79,52,93
80,61,88
81,66,92
82,45,77
83,75,98
84,55,68
85,21,91
86,95,97
87,73,98
88,48,83
89,17,73
90,79,59
91,93,98
92,98,87
93,90,84
94,91,10
95,98,95
96,94,12
97,63,95
98,83,99
99,99,85
