trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7906976744186046,0.7906976744186046
0,0,Highly Unlikely,0.9558823529411765,0.8529411764705882
0,0,Moderately Unlikely,0.9557522123893806,0.6106194690265486
0,0,Moderately Suspicious,0.3611111111111111,0.8888888888888888
0,0,Highly Suspicious,0.8125,0.9791666666666666
0,1,Overall,0.8372093023255814,0.840531561461794
0,1,Highly Unlikely,0.9558823529411765,0.9264705882352942
0,1,Moderately Unlikely,0.9557522123893806,0.7079646017699115
0,1,Moderately Suspicious,0.4583333333333333,0.8611111111111112
0,1,Highly Suspicious,0.9583333333333334,1.0
0,2,Overall,0.8571428571428571,0.8438538205980066
0,2,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,2,Moderately Unlikely,0.9557522123893806,0.7433628318584071
0,2,Moderately Suspicious,0.5277777777777778,0.8055555555555556
0,2,Highly Suspicious,0.9791666666666666,1.0
0,3,Overall,0.8637873754152824,0.8438538205980066
0,3,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,3,Moderately Unlikely,0.9380530973451328,0.7610619469026548
0,3,Moderately Suspicious,0.5694444444444444,0.7777777777777778
0,3,Highly Suspicious,1.0,1.0
0,4,Overall,0.8571428571428571,0.8504983388704319
0,4,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,4,Moderately Unlikely,0.9203539823008849,0.7876106194690266
0,4,Moderately Suspicious,0.5694444444444444,0.7638888888888888
0,4,Highly Suspicious,1.0,1.0
0,5,Overall,0.8604651162790697,0.8604651162790697
0,5,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,5,Moderately Unlikely,0.9203539823008849,0.831858407079646
0,5,Moderately Suspicious,0.5833333333333334,0.7361111111111112
0,5,Highly Suspicious,1.0,1.0
0,6,Overall,0.8604651162790697,0.8637873754152824
0,6,Highly Unlikely,0.9558823529411765,0.9558823529411765
0,6,Moderately Unlikely,0.9203539823008849,0.831858407079646
0,6,Moderately Suspicious,0.5833333333333334,0.7361111111111112
0,6,Highly Suspicious,1.0,1.0
0,7,Overall,0.867109634551495,0.8604651162790697
0,7,Highly Unlikely,0.9558823529411765,0.9558823529411765
0,7,Moderately Unlikely,0.9203539823008849,0.831858407079646
0,7,Moderately Suspicious,0.6111111111111112,0.7222222222222222
0,7,Highly Suspicious,1.0,1.0
0,8,Overall,0.8704318936877077,0.8637873754152824
0,8,Highly Unlikely,0.9558823529411765,0.9558823529411765
0,8,Moderately Unlikely,0.9203539823008849,0.8407079646017699
0,8,Moderately Suspicious,0.625,0.7222222222222222
0,8,Highly Suspicious,1.0,1.0
0,9,Overall,0.8704318936877077,0.8637873754152824
0,9,Highly Unlikely,0.9558823529411765,0.9558823529411765
0,9,Moderately Unlikely,0.9203539823008849,0.8407079646017699
0,9,Moderately Suspicious,0.6388888888888888,0.7222222222222222
0,9,Highly Suspicious,0.9791666666666666,1.0
0,10,Overall,0.8704318936877077,0.8637873754152824
0,10,Highly Unlikely,0.9558823529411765,0.9558823529411765
0,10,Moderately Unlikely,0.9203539823008849,0.8407079646017699
0,10,Moderately Suspicious,0.6388888888888888,0.7222222222222222
0,10,Highly Suspicious,0.9791666666666666,1.0
0,11,Overall,0.867109634551495,0.8637873754152824
0,11,Highly Unlikely,0.9558823529411765,0.9558823529411765
0,11,Moderately Unlikely,0.911504424778761,0.8407079646017699
0,11,Moderately Suspicious,0.6388888888888888,0.7222222222222222
0,11,Highly Suspicious,0.9791666666666666,1.0
0,12,Overall,0.8637873754152824,0.8637873754152824
0,12,Highly Unlikely,0.9558823529411765,0.9558823529411765
0,12,Moderately Unlikely,0.911504424778761,0.8407079646017699
0,12,Moderately Suspicious,0.625,0.7222222222222222
0,12,Highly Suspicious,0.9791666666666666,1.0
0,13,Overall,0.8737541528239202,0.8704318936877077
0,13,Highly Unlikely,0.9558823529411765,0.9558823529411765
