trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8039867109634552,0.6345514950166113
0,0,Highly Unlikely,0.7794117647058824,0.38235294117647056
0,0,Moderately Unlikely,0.7787610619469026,0.6194690265486725
0,0,Moderately Suspicious,0.7361111111111112,0.6944444444444444
0,0,Highly Suspicious,1.0,0.9375
0,1,Overall,0.8205980066445183,0.7873754152823921
0,1,Highly Unlikely,0.8088235294117647,0.7794117647058824
0,1,Moderately Unlikely,0.8230088495575221,0.8053097345132744
0,1,Moderately Suspicious,0.7083333333333334,0.6527777777777778
0,1,Highly Suspicious,1.0,0.9583333333333334
0,2,Overall,0.8272425249169435,0.8039867109634552
0,2,Highly Unlikely,0.8235294117647058,0.8088235294117647
0,2,Moderately Unlikely,0.8584070796460177,0.8230088495575221
0,2,Moderately Suspicious,0.6805555555555556,0.6666666666666666
0,2,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,3,Overall,0.8338870431893688,0.8205980066445183
0,3,Highly Unlikely,0.8382352941176471,0.8382352941176471
0,3,Moderately Unlikely,0.8672566371681416,0.831858407079646
0,3,Moderately Suspicious,0.6805555555555556,0.6944444444444444
0,3,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,4,Overall,0.8438538205980066,0.8305647840531561
0,4,Highly Unlikely,0.8382352941176471,0.8382352941176471
0,4,Moderately Unlikely,0.8938053097345132,0.8495575221238938
0,4,Moderately Suspicious,0.6805555555555556,0.7083333333333334
0,4,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,5,Overall,0.840531561461794,0.8305647840531561
0,5,Highly Unlikely,0.8529411764705882,0.8529411764705882
0,5,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,5,Moderately Suspicious,0.6527777777777778,0.7083333333333334
0,5,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,6,Overall,0.8438538205980066,0.8272425249169435
0,6,Highly Unlikely,0.8676470588235294,0.8529411764705882
0,6,Moderately Unlikely,0.9026548672566371,0.831858407079646
0,6,Moderately Suspicious,0.6388888888888888,0.7083333333333334
0,6,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,7,Overall,0.8471760797342193,0.8239202657807309
0,7,Highly Unlikely,0.8823529411764706,0.8529411764705882
0,7,Moderately Unlikely,0.9026548672566371,0.831858407079646
0,7,Moderately Suspicious,0.6388888888888888,0.6944444444444444
0,7,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,8,Overall,0.8504983388704319,0.8272425249169435
0,8,Highly Unlikely,0.9117647058823529,0.8676470588235294
0,8,Moderately Unlikely,0.8938053097345132,0.8407079646017699
0,8,Moderately Suspicious,0.6388888888888888,0.6805555555555556
0,8,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,9,Overall,0.8471760797342193,0.8338870431893688
0,9,Highly Unlikely,0.9117647058823529,0.8676470588235294
0,9,Moderately Unlikely,0.8938053097345132,0.8584070796460177
0,9,Moderately Suspicious,0.625,0.6805555555555556
0,9,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,10,Overall,0.8471760797342193,0.8372093023255814
0,10,Highly Unlikely,0.9117647058823529,0.8676470588235294
0,10,Moderately Unlikely,0.8938053097345132,0.8672566371681416
0,10,Moderately Suspicious,0.625,0.6805555555555556
0,10,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,11,Overall,0.8538205980066446,0.8338870431893688
0,11,Highly Unlikely,0.9264705882352942,0.8529411764705882
0,11,Moderately Unlikely,0.8938053097345132,0.8672566371681416
0,11,Moderately Suspicious,0.6388888888888888,0.6805555555555556
0,11,Highly Suspicious,0.9791666666666666,0.9583333333333334
0,12,Overall,0.8504983388704319,0.8372093023255814
0,12,Highly Unlikely,0.9117647058823529,0.8529411764705882
0,12,Moderately Unlikely,0.8938053097345132,0.8672566371681416
0,12,Moderately Suspicious,0.6388888888888888,0.6805555555555556
0,12,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,13,Overall,0.8471760797342193,0.840531561461794
0,13,Highly Unlikely,0.9117647058823529,0.8676470588235294
0,13,Moderately Unlikely,0.8849557522123894,0.8672566371681416
0,13,Moderately Suspicious,0.6388888888888888,0.6805555555555556
0,13,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,14,Overall,0.8471760797342193,0.8504983388704319
0,14,Highly Unlikely,0.9117647058823529,0.8823529411764706
0,14,Moderately Unlikely,0.8849557522123894,0.8761061946902655
0,14,Moderately Suspicious,0.6388888888888888,0.6944444444444444
0,14,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,15,Overall,0.8471760797342193,0.8504983388704319
0,15,Highly Unlikely,0.9117647058823529,0.8823529411764706
0,15,Moderately Unlikely,0.8849557522123894,0.8672566371681416
0,15,Moderately Suspicious,0.6388888888888888,0.7083333333333334
0,15,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,16,Overall,0.8504983388704319,0.8538205980066446
0,16,Highly Unlikely,0.9264705882352942,0.8823529411764706
0,16,Moderately Unlikely,0.8849557522123894,0.8672566371681416
0,16,Moderately Suspicious,0.6388888888888888,0.7083333333333334
0,16,Highly Suspicious,0.9791666666666666,1.0
0,17,Overall,0.8504983388704319,0.8604651162790697
0,17,Highly Unlikely,0.9264705882352942,0.8823529411764706
0,17,Moderately Unlikely,0.8849557522123894,0.8672566371681416
0,17,Moderately Suspicious,0.6388888888888888,0.7361111111111112
0,17,Highly Suspicious,0.9791666666666666,1.0
0,18,Overall,0.8438538205980066,0.8604651162790697
0,18,Highly Unlikely,0.9264705882352942,0.8823529411764706
0,18,Moderately Unlikely,0.8761061946902655,0.8672566371681416
0,18,Moderately Suspicious,0.625,0.7361111111111112
0,18,Highly Suspicious,0.9791666666666666,1.0
0,19,Overall,0.8504983388704319,0.8571428571428571
0,19,Highly Unlikely,0.9264705882352942,0.8823529411764706
0,19,Moderately Unlikely,0.8761061946902655,0.8672566371681416
0,19,Moderately Suspicious,0.6388888888888888,0.7222222222222222
0,19,Highly Suspicious,1.0,1.0
0,20,Overall,0.8504983388704319,0.8538205980066446
0,20,Highly Unlikely,0.9264705882352942,0.8823529411764706
0,20,Moderately Unlikely,0.8761061946902655,0.8584070796460177
0,20,Moderately Suspicious,0.6388888888888888,0.7222222222222222
0,20,Highly Suspicious,1.0,1.0
0,21,Overall,0.8538205980066446,0.8538205980066446
0,21,Highly Unlikely,0.9264705882352942,0.8823529411764706
0,21,Moderately Unlikely,0.8761061946902655,0.8584070796460177
0,21,Moderately Suspicious,0.6527777777777778,0.7222222222222222
0,21,Highly Suspicious,1.0,1.0
0,22,Overall,0.8538205980066446,0.8571428571428571
0,22,Highly Unlikely,0.9264705882352942,0.8823529411764706
0,22,Moderately Unlikely,0.8761061946902655,0.8584070796460177
0,22,Moderately Suspicious,0.6527777777777778,0.7361111111111112
0,22,Highly Suspicious,1.0,1.0
0,23,Overall,0.8538205980066446,0.8571428571428571
0,23,Highly Unlikely,0.9264705882352942,0.8823529411764706
0,23,Moderately Unlikely,0.8761061946902655,0.8584070796460177
0,23,Moderately Suspicious,0.6527777777777778,0.7361111111111112
0,23,Highly Suspicious,1.0,1.0
0,24,Overall,0.8538205980066446,0.8571428571428571
0,24,Highly Unlikely,0.9264705882352942,0.8823529411764706
0,24,Moderately Unlikely,0.8761061946902655,0.8584070796460177
0,24,Moderately Suspicious,0.6527777777777778,0.7361111111111112
0,24,Highly Suspicious,1.0,1.0
0,25,Overall,0.8504983388704319,0.8571428571428571
0,25,Highly Unlikely,0.9117647058823529,0.8823529411764706
0,25,Moderately Unlikely,0.8761061946902655,0.8584070796460177
0,25,Moderately Suspicious,0.6527777777777778,0.7361111111111112
0,25,Highly Suspicious,1.0,1.0
0,26,Overall,0.8504983388704319,0.8571428571428571
0,26,Highly Unlikely,0.9117647058823529,0.8823529411764706
0,26,Moderately Unlikely,0.8761061946902655,0.8584070796460177
0,26,Moderately Suspicious,0.6527777777777778,0.7361111111111112
0,26,Highly Suspicious,1.0,1.0
0,27,Overall,0.8538205980066446,0.8571428571428571
0,27,Highly Unlikely,0.9117647058823529,0.8823529411764706
0,27,Moderately Unlikely,0.8761061946902655,0.8584070796460177
0,27,Moderately Suspicious,0.6666666666666666,0.7361111111111112
0,27,Highly Suspicious,1.0,1.0
0,28,Overall,0.8504983388704319,0.8571428571428571
0,28,Highly Unlikely,0.8970588235294118,0.8823529411764706
