trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.43853820598006643,0.7541528239202658
0,0,Highly Unlikely,0.1323529411764706,0.5147058823529411
0,0,Moderately Unlikely,0.02654867256637168,0.8141592920353983
0,0,Moderately Suspicious,1.0,0.7222222222222222
0,0,Highly Suspicious,1.0,1.0
0,1,Overall,0.6179401993355482,0.8172757475083057
0,1,Highly Unlikely,0.45588235294117646,0.7647058823529411
0,1,Moderately Unlikely,0.36283185840707965,0.8407079646017699
0,1,Moderately Suspicious,0.9166666666666666,0.7083333333333334
0,1,Highly Suspicious,1.0,1.0
0,2,Overall,0.7508305647840532,0.8239202657807309
0,2,Highly Unlikely,0.6764705882352942,0.8382352941176471
0,2,Moderately Unlikely,0.6194690265486725,0.8230088495575221
0,2,Moderately Suspicious,0.8611111111111112,0.6944444444444444
0,2,Highly Suspicious,1.0,1.0
0,3,Overall,0.8006644518272426,0.8272425249169435
0,3,Highly Unlikely,0.7647058823529411,0.8676470588235294
0,3,Moderately Unlikely,0.7433628318584071,0.8230088495575221
0,3,Moderately Suspicious,0.7916666666666666,0.6944444444444444
0,3,Highly Suspicious,1.0,0.9791666666666666
0,4,Overall,0.8239202657807309,0.8239202657807309
0,4,Highly Unlikely,0.8235294117647058,0.8676470588235294
0,4,Moderately Unlikely,0.7876106194690266,0.8141592920353983
0,4,Moderately Suspicious,0.7777777777777778,0.6944444444444444
0,4,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,5,Overall,0.8205980066445183,0.8305647840531561
0,5,Highly Unlikely,0.8382352941176471,0.8823529411764706
0,5,Moderately Unlikely,0.7964601769911505,0.8230088495575221
0,5,Moderately Suspicious,0.7361111111111112,0.6944444444444444
0,5,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,6,Overall,0.8372093023255814,0.8272425249169435
0,6,Highly Unlikely,0.8382352941176471,0.8676470588235294
0,6,Moderately Unlikely,0.8407079646017699,0.8230088495575221
0,6,Moderately Suspicious,0.7361111111111112,0.6944444444444444
0,6,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,7,Overall,0.8438538205980066,0.8272425249169435
0,7,Highly Unlikely,0.8823529411764706,0.8676470588235294
0,7,Moderately Unlikely,0.8584070796460177,0.8230088495575221
0,7,Moderately Suspicious,0.6944444444444444,0.6944444444444444
0,7,Highly Suspicious,0.9791666666666666,0.9791666666666666
0,8,Overall,0.8438538205980066,0.8272425249169435
0,8,Highly Unlikely,0.8823529411764706,0.8676470588235294
0,8,Moderately Unlikely,0.8849557522123894,0.8230088495575221
0,8,Moderately Suspicious,0.6666666666666666,0.6944444444444444
0,8,Highly Suspicious,0.9583333333333334,0.9791666666666666
0,9,Overall,0.8471760797342193,0.8372093023255814
0,9,Highly Unlikely,0.8823529411764706,0.8823529411764706
0,9,Moderately Unlikely,0.8938053097345132,0.831858407079646
0,9,Moderately Suspicious,0.6666666666666666,0.6944444444444444
0,9,Highly Suspicious,0.9583333333333334,1.0
0,10,Overall,0.8471760797342193,0.840531561461794
0,10,Highly Unlikely,0.8823529411764706,0.8676470588235294
0,10,Moderately Unlikely,0.8938053097345132,0.831858407079646
0,10,Moderately Suspicious,0.6666666666666666,0.7222222222222222
0,10,Highly Suspicious,0.9583333333333334,1.0
0,11,Overall,0.8438538205980066,0.8538205980066446
0,11,Highly Unlikely,0.8823529411764706,0.8823529411764706
0,11,Moderately Unlikely,0.8938053097345132,0.8584070796460177
0,11,Moderately Suspicious,0.6666666666666666,0.7222222222222222
0,11,Highly Suspicious,0.9375,1.0
0,12,Overall,0.8438538205980066,0.8471760797342193
0,12,Highly Unlikely,0.8823529411764706,0.8823529411764706
0,12,Moderately Unlikely,0.8938053097345132,0.8495575221238938
0,12,Moderately Suspicious,0.6666666666666666,0.7083333333333334
0,12,Highly Suspicious,0.9375,1.0
0,13,Overall,0.8438538205980066,0.8438538205980066
