trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.49778375029563904,
0,0,GDRO Weight,,,0.5022162199020386,
0,1,ERM Weight,,,0.4962960481643677,
0,1,GDRO Weight,,,0.5037039518356323,
0,2,ERM Weight,,,0.4948897659778595,
0,2,GDRO Weight,,,0.5051102638244629,
0,3,ERM Weight,,,0.4935220777988434,
0,3,GDRO Weight,,,0.506477952003479,
0,4,ERM Weight,,,0.49347221851348877,
0,4,GDRO Weight,,,0.506527841091156,
0,5,ERM Weight,,,0.4958748519420624,
0,5,GDRO Weight,,,0.50412517786026,
0,6,ERM Weight,,,0.49503305554389954,
0,6,GDRO Weight,,,0.5049669146537781,
0,7,ERM Weight,,,0.49525898694992065,
0,7,GDRO Weight,,,0.5047409534454346,
0,8,ERM Weight,,,0.5003244876861572,
0,8,GDRO Weight,,,0.4996754825115204,
0,9,ERM Weight,,,0.49498361349105835,
0,9,GDRO Weight,,,0.5050163865089417,
0,10,ERM Weight,,,0.5082849860191345,
0,10,GDRO Weight,,,0.49171507358551025,
0,11,ERM Weight,,,0.5032874941825867,
0,11,GDRO Weight,,,0.49671247601509094,
0,12,ERM Weight,,,0.5125328898429871,
0,12,GDRO Weight,,,0.4874671399593353,
0,13,ERM Weight,,,0.5180955529212952,
0,13,GDRO Weight,,,0.4819044768810272,
0,14,ERM Weight,,,0.5178070068359375,
0,14,GDRO Weight,,,0.4821930229663849,
0,15,ERM Weight,,,0.5216180086135864,
0,15,GDRO Weight,,,0.4783819615840912,
0,16,ERM Weight,,,0.5269888639450073,
0,16,GDRO Weight,,,0.47301116585731506,
0,17,ERM Weight,,,0.5324557423591614,
0,17,GDRO Weight,,,0.46754419803619385,
0,18,ERM Weight,,,0.5356056690216064,
0,18,GDRO Weight,,,0.46439436078071594,
0,19,ERM Weight,,,0.5415410995483398,
0,19,GDRO Weight,,,0.45845887064933777,
0,20,ERM Weight,,,0.5428425073623657,
0,20,GDRO Weight,,,0.4571574330329895,
0,21,ERM Weight,,,0.5441358089447021,
0,21,GDRO Weight,,,0.45586422085762024,
0,22,ERM Weight,,,0.5450841784477234,
0,22,GDRO Weight,,,0.4549158811569214,
0,23,ERM Weight,,,0.5580964088439941,
0,23,GDRO Weight,,,0.44190359115600586,
0,24,ERM Weight,,,0.5617167949676514,
0,24,GDRO Weight,,,0.43828311562538147,
0,25,ERM Weight,,,0.56313157081604,
0,25,GDRO Weight,,,0.4368683993816376,
0,26,ERM Weight,,,0.5721077919006348,
0,26,GDRO Weight,,,0.4278922379016876,
0,27,ERM Weight,,,0.5829351544380188,
0,27,GDRO Weight,,,0.4170648753643036,
0,28,ERM Weight,,,0.5827746987342834,
0,28,GDRO Weight,,,0.41722530126571655,
0,29,ERM Weight,,,0.5812970399856567,
0,29,GDRO Weight,,,0.41870301961898804,
0,30,ERM Weight,,,0.5855087637901306,
0,30,GDRO Weight,,,0.4144912362098694,
0,31,ERM Weight,,,0.59014493227005,
0,31,GDRO Weight,,,0.40985509753227234,
0,32,ERM Weight,,,0.5943920016288757,
0,32,GDRO Weight,,,0.40560799837112427,
0,33,ERM Weight,,,0.5939725041389465,
0,33,GDRO Weight,,,0.40602749586105347,
0,34,ERM Weight,,,0.5982809066772461,
0,34,GDRO Weight,,,0.4017190635204315,
0,35,ERM Weight,,,0.601312518119812,
0,35,GDRO Weight,,,0.3986874222755432,
0,36,ERM Weight,,,0.6022263169288635,
0,36,GDRO Weight,,,0.3977736234664917,
0,37,ERM Weight,,,0.6066667437553406,
0,37,GDRO Weight,,,0.3933332860469818,
0,38,ERM Weight,,,0.6082965135574341,
0,38,GDRO Weight,,,0.3917034864425659,
0,39,ERM Weight,,,0.6105237603187561,
0,39,GDRO Weight,,,0.3894762098789215,
0,40,ERM Weight,,,0.6124492287635803,
0,40,GDRO Weight,,,0.3875507414340973,
0,41,ERM Weight,,,0.6138482093811035,
0,41,GDRO Weight,,,0.38615182042121887,
0,42,ERM Weight,,,0.6163213849067688,
0,42,GDRO Weight,,,0.3836786448955536,
0,43,ERM Weight,,,0.6220036149024963,
0,43,GDRO Weight,,,0.37799641489982605,
0,44,ERM Weight,,,0.6256456971168518,
0,44,GDRO Weight,,,0.3743543028831482,
0,45,ERM Weight,,,0.6268762350082397,
0,45,GDRO Weight,,,0.37312382459640503,
0,46,ERM Weight,,,0.6300435662269592,
0,46,GDRO Weight,,,0.36995643377304077,
0,47,ERM Weight,,,0.6321802139282227,
0,47,GDRO Weight,,,0.36781981587409973,
0,48,ERM Weight,,,0.6329836249351501,
0,48,GDRO Weight,,,0.36701637506484985,
0,49,ERM Weight,,,0.6351680755615234,
0,49,GDRO Weight,,,0.3648318946361542,
0,50,ERM Weight,,,0.6378949880599976,
0,50,GDRO Weight,,,0.36210495233535767,
0,51,ERM Weight,,,0.6392208933830261,
0,51,GDRO Weight,,,0.36077913641929626,
0,52,ERM Weight,,,0.6392828226089478,
0,52,GDRO Weight,,,0.36071717739105225,
0,53,ERM Weight,,,0.6420281529426575,
0,53,GDRO Weight,,,0.3579718768596649,
0,54,ERM Weight,,,0.6440212726593018,
0,54,GDRO Weight,,,0.35597872734069824,
0,55,ERM Weight,,,0.644900918006897,
0,55,GDRO Weight,,,0.35509902238845825,
0,56,ERM Weight,,,0.6450175642967224,
0,56,GDRO Weight,,,0.3549823760986328,
0,57,ERM Weight,,,0.6460545659065247,
0,57,GDRO Weight,,,0.35394546389579773,
0,58,ERM Weight,,,0.6470358967781067,
0,58,GDRO Weight,,,0.3529641032218933,
0,59,ERM Weight,,,0.6483975052833557,
0,59,GDRO Weight,,,0.3516024351119995,
0,60,ERM Weight,,,0.6482325196266174,
0,60,GDRO Weight,,,0.35176753997802734,
0,61,ERM Weight,,,0.6493946313858032,
0,61,GDRO Weight,,,0.3506053686141968,
0,62,ERM Weight,,,0.6496959328651428,
0,62,GDRO Weight,,,0.3503040373325348,
0,63,ERM Weight,,,0.6512184739112854,
0,63,GDRO Weight,,,0.3487815260887146,
0,64,ERM Weight,,,0.6508499383926392,
0,64,GDRO Weight,,,0.34915006160736084,
0,65,ERM Weight,,,0.6516978740692139,
0,65,GDRO Weight,,,0.34830206632614136,
0,66,ERM Weight,,,0.6526653170585632,
0,66,GDRO Weight,,,0.34733468294143677,
0,67,ERM Weight,,,0.6532038450241089,
0,67,GDRO Weight,,,0.3467961549758911,
0,68,ERM Weight,,,0.6535385847091675,
0,68,GDRO Weight,,,0.34646138548851013,
0,69,ERM Weight,,,0.6534557342529297,
0,69,GDRO Weight,,,0.3465442359447479,
0,70,ERM Weight,,,0.6541262269020081,
0,70,GDRO Weight,,,0.34587380290031433,
0,71,ERM Weight,,,0.654967725276947,
0,71,GDRO Weight,,,0.345032274723053,
0,72,ERM Weight,,,0.6550809144973755,
0,72,GDRO Weight,,,0.3449191153049469,
0,73,ERM Weight,,,0.6553833484649658,
