labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0.0007909477571956813,0.00047452026046812534,0.0005456475191749632,0.0007945040124468505
0,0.00017631860100664198,0.00012703136599157006,0.00020301109179854393,0.00015083821199368685
1,0.9570139050483704,0.973198413848877,0.9642985463142395,0.9768880605697632
1,0.9891867637634277,0.9939365386962891,0.9886518716812134,0.9945042133331299
0,6.307646253844723e-05,6.620673229917884e-05,6.589787517441437e-05,6.0432790633058175e-05
1,0.972561776638031,0.974681556224823,0.970032811164856,0.9787576794624329
0,1.78327682078816e-05,2.322551517863758e-05,1.726162554405164e-05,2.6053747205878608e-05
1,0.16643331944942474,0.18239663541316986,0.17443986237049103,0.16593994200229645
0,4.530086152954027e-05,3.972696140408516e-05,4.624494249583222e-05,5.0480248319217935e-05
1,0.15313802659511566,0.13683822751045227,0.14168709516525269,0.13321644067764282
1,0.48900023102760315,0.34659281373023987,0.48141252994537354,0.3132232427597046
0,0.00196156557649374,0.00182370375841856,0.0022890022955834866,0.002211850369349122
0,0.0008973704534582794,0.0011160378344357014,0.0009480127482675016,0.0013296343386173248
0,0.8061809539794922,0.8432719707489014,0.8255351185798645,0.8488870859146118
0,1.9907358364434913e-05,3.8308557122945786e-05,2.2055963199818507e-05,4.1472223529126495e-05
0,0.008593392558395863,0.007498114835470915,0.007161363493651152,0.007505725137889385
0,0.1738797128200531,0.18732838332653046,0.16459858417510986,0.19434158504009247
1,0.8539736866950989,0.8980053067207336,0.854554295539856,0.9051216244697571
1,0.998141884803772,0.9988640546798706,0.9982892870903015,0.9989709258079529
1,1.859678559412714e-05,2.3217839043354616e-05,1.6064377632574178e-05,3.430447759456001e-05
1,0.9967311024665833,0.9967127442359924,0.9968769550323486,0.996928334236145
0,0.016735708341002464,0.027195192873477936,0.017170600593090057,0.024583101272583008
0,5.000618330086581e-06,5.2503496590361465e-06,4.362774689070648e-06,6.609956017200602e-06
0,5.610632342722965e-06,7.2593970799061935e-06,5.537957804335747e-06,9.097831934923306e-06
1,0.013012398034334183,0.009798363782465458,0.018460508435964584,0.012193210422992706
0,0.02893468178808689,0.023201005533337593,0.03183925896883011,0.02402975782752037
0,4.323589109844761e-06,5.55412361791241e-06,3.6163592085358687e-06,5.42119278179598e-06
0,4.244061346980743e-05,5.202048851060681e-05,4.364321648608893e-05,5.3052786824991927e-05
0,0.003096872242167592,0.0027415496297180653,0.003577223978936672,0.0035447804257273674
0,4.0442523641104344e-07,4.597315239607269e-07,3.1687287105341966e-07,5.164928325029905e-07
0,4.5713040890404955e-06,5.625323865388054e-06,5.279910965327872e-06,6.651366220467025e-06
0,0.9997178912162781,0.9998412132263184,0.9997045993804932,0.9998340010643005
0,1.2141740057813877e-07,1.1709220615330196e-07,9.039977300062674e-08,1.8021262349066092e-07
0,1.8045413696654578e-07,7.108830857305293e-08,1.1284816281431631e-07,9.516484311689055e-08
