,ERMLoss,labels,GDROLoss,DynamicLoss,UpweightLoss
0,0.43502277135849,1,0.44828784465789795,0.39926326274871826,0.5674647092819214
1,0.00022591545712202787,0,0.00024182301422115415,0.00021569491946138442,0.0003961354086641222
2,0.0017330256523564458,0,0.0017419727519154549,0.0015488757053390145,0.0026975255459547043
3,0.7520939111709595,0,0.7619174122810364,0.765453577041626,0.7776906490325928
4,1.6380183296860196e-05,0,2.1114998162374832e-05,1.634785621718038e-05,4.305713446228765e-05
5,4.947303722246943e-08,0,1.0109790338219682e-07,6.010858299987376e-08,2.437678858768777e-07
6,0.002739907242357731,0,0.002847221214324236,0.0031785573810338974,0.0039203534834086895
7,0.9926335215568542,1,0.995076060295105,0.9935306310653687,0.9981651306152344
8,0.9926511645317078,1,0.9936795830726624,0.9922281503677368,0.9950520992279053
9,0.8377293944358826,1,0.8515480160713196,0.8149577975273132,0.9069556593894958
10,0.1330515593290329,0,0.15491154789924622,0.13969923555850983,0.2483091950416565
11,0.9990150928497314,1,0.9992637634277344,0.999275803565979,0.9992360472679138
12,0.004407198168337345,0,0.003065262921154499,0.002825035946443677,0.004753014072775841
13,0.9060825109481812,0,0.9172486066818237,0.9028592109680176,0.9256342053413391
14,0.0013303841697052121,0,0.0012554709101095796,0.0013129853177815676,0.0018055804539471865
15,0.08250444382429123,0,0.08204146474599838,0.082893006503582,0.09206797927618027
16,0.9999834299087524,1,0.9999901652336121,0.9999852776527405,0.9999943375587463
17,0.710673987865448,0,0.7268948554992676,0.7314591407775879,0.7197176218032837
18,0.9992700219154358,1,0.9991580247879028,0.9991010427474976,0.9990880489349365
19,0.0013547423295676708,0,0.0019695016089826822,0.0016848143422976136,0.0035304094199091196
20,0.6536936163902283,1,0.6638063192367554,0.63612300157547,0.7262658476829529
21,5.174379839445464e-05,0,3.802468199864961e-05,4.3825268221553415e-05,6.798839604016393e-05
22,0.9973008632659912,1,0.9984199404716492,0.9968892931938171,0.9990504384040833
23,2.411293280601967e-05,0,1.849826549005229e-05,2.8326518076937646e-05,2.5239736714866012e-05
24,0.000604772474616766,0,0.0010852591367438436,0.00040754134533926845,0.001267505344003439
25,0.999983012676239,1,0.9999863505363464,0.9999836683273315,0.9999883770942688
26,0.4355733394622803,0,0.5137962698936462,0.42852461338043213,0.6780602335929871
27,0.0024520731531083584,0,0.002438199007883668,0.002326280577108264,0.003841233905404806
28,3.698686123243533e-05,0,6.424127059290186e-05,4.101068407180719e-05,0.0001129333395510912
29,0.5520097613334656,1,0.606270968914032,0.5062952637672424,0.6553172469139099
30,0.9919068813323975,1,0.9929373264312744,0.9915760159492493,0.9926345348358154
31,0.46095332503318787,0,0.5473200082778931,0.44365939497947693,0.6285809874534607
32,0.9223504066467285,0,0.9395527839660645,0.9189655184745789,0.9415534734725952
33,0.9414689540863037,0,0.9556307792663574,0.9420503377914429,0.9723328948020935
34,0.9996348023414612,1,0.999776303768158,0.9997610449790955,0.9997496604919434
35,0.9006061553955078,1,0.9097273349761963,0.9018390774726868,0.9035503268241882
36,8.260219328803942e-05,0,7.608655141666532e-05,6.230435246834531e-05,0.00014333377475850284
37,0.9857685565948486,1,0.988821804523468,0.9880509376525879,0.9915950298309326
38,0.5330296754837036,1,0.5610935688018799,0.5381035804748535,0.5714008808135986
39,2.740274248935748e-05,0,3.4999626222997904e-05,2.7554786356631666e-05,7.619164534844458e-05
40,0.0012806105660274625,0,0.0008862997055985034,0.001200646860525012,0.002511127619072795
41,0.8695763945579529,0,0.8769975900650024,0.8597398400306702,0.9368476867675781
42,0.8420940637588501,0,0.8815564513206482,0.8425694108009338,0.928892970085144
43,0.0002275254373671487,0,0.00020091734768357128,0.0002432040637359023,0.00035867196856997907
44,9.498423605691642e-05,0,6.990697875153273e-05,8.352499571628869e-05,0.00017375737661495805
45,1.4955322512832936e-05,0,2.2419248125515878e-05,1.3388999832386617e-05,4.934427488478832e-05
46,0.06045692041516304,0,0.07217743247747421,0.07722857594490051,0.0826314389705658
47,0.9988794922828674,1,0.999148428440094,0.9988815188407898,0.9991969466209412
48,0.3000662922859192,0,0.304542601108551,0.29977381229400635,0.4101378917694092
49,0.9994463920593262,1,0.9997273087501526,0.999538242816925,0.9998155236244202
50,0.0002135579416062683,0,0.00016797454736661166,0.00014306153752841055,0.0003016353293787688
51,0.819037914276123,0,0.8305675983428955,0.8368034362792969,0.8425813913345337
52,2.624460103106685e-05,0,2.815675725287292e-05,2.205654891440645e-05,6.992515409365296e-05
53,0.999482274055481,1,0.9997103810310364,0.9995158910751343,0.9998329281806946
54,4.318053925089771e-06,0,5.3401927289087325e-06,5.758338829764398e-06,5.413339749793522e-06
55,0.08190124481916428,0,0.07467232644557953,0.07429592311382294,0.11138434708118439
56,0.0005151493824087083,0,0.0007101179799064994,0.0007647570455446839,0.0013367433566600084
57,0.9736038446426392,0,0.9660270810127258,0.9686586856842041,0.9673583507537842
58,0.9972515106201172,1,0.9971689581871033,0.9969683885574341,0.9974255561828613
59,1.5446322549905744e-06,0,2.326597495994065e-06,1.7209563338838052e-06,4.341022759035695e-06
60,0.09876533597707748,1,0.11743328720331192,0.10350646078586578,0.12929783761501312
61,0.15595577657222748,1,0.1600644290447235,0.1445227563381195,0.3535365164279938
62,3.5572760680224746e-05,0,3.67302491213195e-05,3.140973058179952e-05,8.1663514720276e-05
63,3.9799363094061846e-07,0,2.670660421699722e-07,2.9771027243441495e-07,4.2810282252503384e-07
64,0.000973386864643544,0,0.0012114362325519323,0.0008515665540471673,0.0021895316895097494
65,0.1506391018629074,0,0.17725571990013123,0.13845516741275787,0.27412015199661255
66,0.3573739230632782,0,0.2932078242301941,0.3206307590007782,0.3374537229537964
67,2.632707207794738e-07,0,5.63670084829937e-07,3.139949455999158e-07,1.113383291340142e-06
68,0.08764921128749847,0,0.06372322142124176,0.06623610109090805,0.0654742568731308
69,0.938850462436676,1,0.9302297234535217,0.9239330887794495,0.9014421105384827
70,0.8833890557289124,0,0.9088265895843506,0.8644077777862549,0.9595779180526733
71,0.05537136644124985,0,0.03545168414711952,0.053610909730196,0.05464659631252289
72,0.15790511667728424,1,0.17717280983924866,0.19525957107543945,0.1331934779882431
73,0.09791833162307739,0,0.14642386138439178,0.07990921288728714,0.2938290536403656
74,0.010661751963198185,0,0.008939925581216812,0.008414672687649727,0.011155541054904461
75,0.5182696580886841,1,0.492901086807251,0.5099449753761292,0.5276123881340027
76,0.8791875243186951,1,0.8660804033279419,0.8951548933982849,0.9002396464347839
77,0.9997924566268921,1,0.9998918771743774,0.9997991919517517,0.9999462962150574
78,0.9847044348716736,1,0.9877272248268127,0.9817752838134766,0.9906733632087708
