trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Overall,0.62,0.54,0.5833333333333334,0.69
0,0,Benign,1.0,0.30612244897959184,0.9464285714285714,0.46706586826347307
0,0,Malignant 1,0.0,1.0,0.13043478260869565,1.0
0,0,Malignant 2,0.056179775280898875,0.972972972972973,0.11627906976744186,0.9578947368421052
0,1,Overall,0.7766666666666666,0.67,0.7733333333333333,0.6433333333333333
0,1,Benign,0.6607142857142857,0.4787234042553192,0.7128205128205128,0.4696969696969697
0,1,Malignant 1,0.972972972972973,1.0,0.8064516129032258,1.0
0,1,Malignant 2,0.9052631578947369,0.9855072463768116,0.918918918918919,0.9743589743589743
0,2,Overall,0.8166666666666667,0.7266666666666667,0.7666666666666667,0.7233333333333334
0,2,Benign,0.7303370786516854,0.5736842105263158,0.6829268292682927,0.5060975609756098
0,2,Malignant 1,0.9210526315789473,1.0,0.9375,1.0
0,2,Malignant 2,0.9523809523809523,0.9861111111111112,0.9523809523809523,0.9789473684210527
0,3,Overall,0.7766666666666666,0.7166666666666667,0.82,0.6366666666666667
0,3,Benign,0.72,0.5604395604395604,0.8066298342541437,0.4517766497461929
0,3,Malignant 1,0.7368421052631579,0.9375,0.7647058823529411,1.0
0,3,Malignant 2,0.9080459770114943,0.9651162790697675,0.8705882352941177,0.9868421052631579
0,4,Overall,0.8166666666666667,0.7666666666666667,0.8066666666666666,0.7133333333333334
0,4,Benign,0.7988505747126436,0.675392670157068,0.75,0.475
0,4,Malignant 1,0.7105263157894737,0.8333333333333334,0.8,0.9782608695652174
0,4,Malignant 2,0.8977272727272727,0.9620253164556962,0.9382716049382716,0.9893617021276596
0,5,Overall,0.83,0.7533333333333333,0.8233333333333334,0.7566666666666667
0,5,Benign,0.8089887640449438,0.6210526315789474,0.8032786885245902,0.6091954022988506
0,5,Malignant 1,0.7741935483870968,1.0,0.7368421052631579,1.0
0,5,Malignant 2,0.8901098901098901,0.9714285714285714,0.9113924050632911,0.9438202247191011
0,6,Overall,0.79,0.7933333333333333,0.7966666666666666,0.7566666666666667
0,6,Benign,0.7932960893854749,0.6927374301675978,0.7431693989071039,0.6171428571428571
0,6,Malignant 1,0.7142857142857143,0.9512195121951219,0.8125,0.8918918918918919
0,6,Malignant 2,0.813953488372093,0.9375,0.9058823529411765,0.9772727272727273
0,7,Overall,0.8466666666666667,0.8366666666666667,0.7966666666666666,0.7333333333333333
0,7,Benign,0.8342541436464088,0.7320261437908496,0.8121546961325967,0.5754189944134078
0,7,Malignant 1,0.7407407407407407,0.8367346938775511,0.625,0.918918918918919
0,7,Malignant 2,0.9021739130434783,1.0,0.8481012658227848,0.9880952380952381
0,8,Overall,0.85,0.7666666666666667,0.8433333333333334,0.78
0,8,Benign,0.8674033149171271,0.6684491978609626,0.8,0.5900621118012422
0,8,Malignant 1,0.6842105263157895,0.9354838709677419,0.76,1.0
0,8,Malignant 2,0.8888888888888888,0.926829268292683,0.9647058823529412,1.0
0,9,Overall,0.83,0.8066666666666666,0.8466666666666667,0.81
0,9,Benign,0.8156424581005587,0.7888888888888889,0.85,0.7228915662650602
0,9,Malignant 1,0.8484848484848485,0.7045454545454546,0.825,0.8148148148148148
0,9,Malignant 2,0.8522727272727273,0.9078947368421053,0.85,0.9875
0,10,Overall,0.8,0.8366666666666667,0.83,0.76
0,10,Benign,0.8163265306122449,0.7760416666666666,0.7848837209302325,0.6256684491978609
0,10,Malignant 1,0.6764705882352942,0.8787878787878788,0.8333333333333334,1.0
0,10,Malignant 2,0.8142857142857143,0.9733333333333334,0.9130434782608695,0.9759036144578314
0,11,Overall,0.83,0.8066666666666666,0.8466666666666667,0.79
0,11,Benign,0.8085106382978723,0.7257142857142858,0.8442211055276382,0.672316384180791
0,11,Malignant 1,0.71875,0.9,0.5416666666666666,0.972972972972973
0,11,Malignant 2,0.925,0.9294117647058824,0.948051948051948,0.9534883720930233
0,12,Overall,0.8166666666666667,0.8166666666666667,0.85,0.7966666666666666
0,12,Benign,0.8374384236453202,0.7674418604651163,0.8516483516483516,0.6939890710382514
0,12,Malignant 1,0.5714285714285714,0.7948717948717948,0.6111111111111112,0.918918918918919
0,12,Malignant 2,0.8870967741935484,0.9213483146067416,0.9512195121951219,0.975
0,13,Overall,0.8166666666666667,0.7833333333333333,0.83,0.7666666666666667
0,13,Benign,0.8265895953757225,0.7348066298342542,0.7816091954022989,0.6742857142857143
0,13,Malignant 1,0.5757575757575758,0.6666666666666666,0.85,0.82
0,13,Malignant 2,0.8829787234042553,0.9213483146067416,0.9186046511627907,0.9466666666666667
0,14,Overall,0.83,0.81,0.86,0.7866666666666666
0,14,Benign,0.7944444444444444,0.6918604651162791,0.907103825136612,0.6686390532544378
0,14,Malignant 1,0.8260869565217391,0.90625,0.6206896551724138,0.8979591836734694
0,14,Malignant 2,0.918918918918919,0.9895833333333334,0.8409090909090909,0.9634146341463414
0,15,Overall,0.8433333333333334,0.7966666666666666,0.8366666666666667,0.7766666666666666
0,15,Benign,0.8449197860962567,0.7235294117647059,0.8,0.6463414634146342
0,15,Malignant 1,0.75,0.8378378378378378,0.696969696969697,0.9487179487179487
0,15,Malignant 2,0.8831168831168831,0.9139784946236559,0.9655172413793104,0.9278350515463918
