trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.50337815284729,
0,0,GDRO Weight,,,0.49662187695503235,
0,1,ERM Weight,,,0.511421263217926,
0,1,GDRO Weight,,,0.4885787069797516,
0,2,ERM Weight,,,0.520973801612854,
0,2,GDRO Weight,,,0.4790261685848236,
0,3,ERM Weight,,,0.5318877696990967,
0,3,GDRO Weight,,,0.46811220049858093,
0,4,ERM Weight,,,0.5410327911376953,
0,4,GDRO Weight,,,0.45896726846694946,
0,5,ERM Weight,,,0.5498608946800232,
0,5,GDRO Weight,,,0.4501391649246216,
0,6,ERM Weight,,,0.5584099888801575,
0,6,GDRO Weight,,,0.44159001111984253,
0,7,ERM Weight,,,0.5607356429100037,
0,7,GDRO Weight,,,0.43926435708999634,
0,8,ERM Weight,,,0.5652753710746765,
0,8,GDRO Weight,,,0.4347246289253235,
0,9,ERM Weight,,,0.5668593049049377,
0,9,GDRO Weight,,,0.43314066529273987,
0,10,ERM Weight,,,0.5660974383354187,
0,10,GDRO Weight,,,0.4339025914669037,
0,11,ERM Weight,,,0.5551828742027283,
0,11,GDRO Weight,,,0.44481706619262695,
0,12,ERM Weight,,,0.5410281419754028,
0,12,GDRO Weight,,,0.4589717984199524,
0,13,ERM Weight,,,0.536872148513794,
0,13,GDRO Weight,,,0.46312791109085083,
0,14,ERM Weight,,,0.5318010449409485,
0,14,GDRO Weight,,,0.4681989252567291,
0,15,ERM Weight,,,0.528713583946228,
0,15,GDRO Weight,,,0.471286416053772,
0,16,ERM Weight,,,0.5139563679695129,
0,16,GDRO Weight,,,0.48604363203048706,
0,17,ERM Weight,,,0.5103356838226318,
0,17,GDRO Weight,,,0.4896642863750458,
0,18,ERM Weight,,,0.4819798767566681,
0,18,GDRO Weight,,,0.5180201530456543,
0,19,ERM Weight,,,0.47010645270347595,
0,19,GDRO Weight,,,0.5298935770988464,
0,20,ERM Weight,,,0.44849780201911926,
