labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.934648334980011,0.9632995128631592,0.9623393416404724,0.9716500043869019
1,0.9921539425849915,0.9926093816757202,0.9900948405265808,0.9982422590255737
0,0.018947970122098923,0.02635253220796585,0.0270317904651165,0.03826404735445976
0,0.03969291225075722,0.06463649123907089,0.07217594236135483,0.07441429048776627
0,0.00028035929426550865,0.00047107067075558007,0.0005701492191292346,0.0005735846352763474
0,0.019665207713842392,0.03578498214483261,0.03691507503390312,0.04348783940076828
1,0.9192478060722351,0.9537762999534607,0.9541217088699341,0.97314453125
0,0.19666972756385803,0.3419240117073059,0.34633660316467285,0.3329044282436371
1,0.9749028086662292,0.9810605049133301,0.9823404550552368,0.9941229224205017
0,0.033256806433200836,0.04355844855308533,0.046767767518758774,0.06641005724668503
0,0.015614614821970463,0.01831110194325447,0.02274489589035511,0.020802244544029236
1,0.9588162302970886,0.9729194045066833,0.9748789072036743,0.9814813733100891
1,0.6707763671875,0.7854960560798645,0.7761492133140564,0.8365216851234436
1,0.38043689727783203,0.561496376991272,0.5394587516784668,0.6252944469451904
1,0.8912468552589417,0.9320573210716248,0.9321245551109314,0.9520522356033325
1,0.7507452368736267,0.8585216999053955,0.8465318083763123,0.8931406140327454
1,0.5502073764801025,0.7341213822364807,0.7132454514503479,0.775419294834137
0,0.35505348443984985,0.5558422207832336,0.564537763595581,0.5800842046737671
0,0.122551828622818,0.20336319506168365,0.2113085687160492,0.2478097677230835
1,0.9888646006584167,0.9938904643058777,0.9932387471199036,0.9972147345542908
0,0.023374633863568306,0.03880741819739342,0.04500142112374306,0.044469356536865234
1,0.645009458065033,0.754228413105011,0.7439758777618408,0.8238920569419861
1,0.9308574795722961,0.9623927474021912,0.9615298509597778,0.9775214195251465
1,0.7773611545562744,0.8675867319107056,0.8610381484031677,0.9241065979003906
0,0.9914341568946838,0.9958913326263428,0.9956583976745605,0.9982634782791138
0,0.010555029846727848,0.010444478131830692,0.011994216591119766,0.01746060512959957
1,0.9638064503669739,0.9749404191970825,0.9735003709793091,0.9869126081466675
1,0.913425087928772,0.9394837021827698,0.9318423271179199,0.9609813094139099
1,0.9309625029563904,0.9617550373077393,0.958232045173645,0.9761987924575806
1,0.9733473062515259,0.9808275699615479,0.979483962059021,0.993123471736908
1,0.9943903088569641,0.9960841536521912,0.9950185418128967,0.9988710284233093
0,0.020367862656712532,0.021088942885398865,0.01599254459142685,0.036912936717271805
1,0.9906235337257385,0.9918939471244812,0.9889518022537231,0.9984180331230164
1,0.9256922006607056,0.9578433036804199,0.948326587677002,0.9846346378326416
0,0.44722411036491394,0.6120219230651855,0.5957270264625549,0.6825550198554993
1,0.8810437917709351,0.9224510788917542,0.9248650074005127,0.9442323446273804
1,0.8804141283035278,0.9245622158050537,0.9206264615058899,0.9591463208198547
1,0.4603317677974701,0.6418484449386597,0.6501811742782593,0.6321867108345032
0,0.06254346668720245,0.09301355481147766,0.09291987121105194,0.10486069321632385
0,0.05912010371685028,0.09871704876422882,0.09862225502729416,0.11049147695302963
1,0.9493034482002258,0.9714879393577576,0.9696977734565735,0.9837819933891296
0,0.020310672000050545,0.03188961371779442,0.0328332893550396,0.045043591409921646
1,0.8344811797142029,0.9088170528411865,0.9129636287689209,0.9188317060470581
0,0.012451210990548134,0.01871996931731701,0.020615950226783752,0.02434961311519146
0,0.5568230748176575,0.7211293578147888,0.7051670551300049,0.7499688863754272
0,0.0039012206252664328,0.003758142003789544,0.003955302760004997,0.00634573632851243
0,0.05803164839744568,0.11198213696479797,0.1202097237110138,0.11590448021888733
1,0.8836125135421753,0.9432544708251953,0.9443691372871399,0.961402952671051
1,0.9949886798858643,0.9974642992019653,0.9971819519996643,0.9990026950836182
0,0.013547981157898903,0.015678005293011665,0.019867785274982452,0.01734105497598648
0,0.007844414561986923,0.01302413735538721,0.013300856575369835,0.019992645829916
1,0.8352148532867432,0.912339448928833,0.9126818776130676,0.9314784407615662
0,0.004604090936481953,0.007674535736441612,0.008499163202941418,0.008910478092730045
0,0.14795172214508057,0.25873732566833496,0.2764357626438141,0.23724403977394104
1,0.703101396560669,0.8166252374649048,0.8115630149841309,0.8361296057701111
0,0.006877693347632885,0.013167295604944229,0.013347136788070202,0.019866425544023514
1,0.5352538824081421,0.6719809174537659,0.6473879218101501,0.7834321856498718
0,0.09998873621225357,0.1570146530866623,0.1663946509361267,0.21227695047855377
1,0.21297889947891235,0.3470641076564789,0.3329162299633026,0.4246355891227722
0,0.2656153440475464,0.4261242747306824,0.43589481711387634,0.46070778369903564
1,0.7867064476013184,0.8908345103263855,0.8978357911109924,0.9015029072761536
0,0.06786137819290161,0.11417759209871292,0.11107508838176727,0.18690496683120728
0,0.031759992241859436,0.05926886573433876,0.06575556099414825,0.06455454975366592
0,0.005081367678940296,0.010829703882336617,0.012126610614359379,0.011803149245679379
1,0.9837616086006165,0.9885652661323547,0.9872679710388184,0.9961591362953186
1,0.9943409562110901,0.993653416633606,0.9918605089187622,0.9991109371185303
1,0.9917991161346436,0.9951412677764893,0.9945101737976074,0.9980607032775879
1,0.8009747862815857,0.8356983065605164,0.8306114077568054,0.8842416405677795
0,0.020819075405597687,0.029738545417785645,0.030186528339982033,0.045499712228775024
0,0.024171065539121628,0.02628043107688427,0.028821934014558792,0.040170926600694656
1,0.9849799871444702,0.9887627959251404,0.9886749386787415,0.9945939779281616
0,0.14755602180957794,0.2810865640640259,0.27813002467155457,0.2997645139694214
1,0.9758672118186951,0.986530601978302,0.9867283701896667,0.9934402704238892
1,0.5086561441421509,0.6118786931037903,0.5937960147857666,0.7157823443412781
1,0.9295318722724915,0.9569879174232483,0.9591498374938965,0.9700672030448914
1,0.9783893823623657,0.9880504012107849,0.9872351288795471,0.9951196908950806
1,0.7310892343521118,0.825355589389801,0.8174898028373718,0.8632382154464722
1,0.9001057147979736,0.9275414347648621,0.914548397064209,0.9673230051994324
1,0.9676671028137207,0.9763189554214478,0.9762087464332581,0.9879607558250427
1,0.6257379055023193,0.6854138970375061,0.6820555329322815,0.7318069338798523
0,0.007254890166223049,0.012271166779100895,0.011670675128698349,0.02402900718152523
0,0.06111569702625275,0.10071404278278351,0.10776036977767944,0.1101514995098114
0,0.04514668509364128,0.07266686111688614,0.07761909812688828,0.09225443750619888
1,0.9780879020690918,0.9873142838478088,0.9852333664894104,0.9952377080917358
1,0.985978901386261,0.9905821084976196,0.9893243312835693,0.9973315596580505
1,0.8977560997009277,0.935412585735321,0.9234051704406738,0.9623973965644836
0,0.002869692398235202,0.003955523017793894,0.0037899473682045937,0.01001997571438551
0,0.03607742860913277,0.053768083453178406,0.06149931997060776,0.06990259140729904
0,0.47327929735183716,0.5723753571510315,0.5455483794212341,0.7154044508934021
0,0.013724714517593384,0.029193000867962837,0.03248399868607521,0.03115026466548443
1,0.8659958839416504,0.9021837711334229,0.9001150727272034,0.9447569251060486
0,0.07139433175325394,0.1297750174999237,0.13558825850486755,0.15660256147384644
0,0.054130300879478455,0.09552189707756042,0.09525032341480255,0.12584878504276276
0,0.08358979970216751,0.1653529405593872,0.171098530292511,0.20318417251110077
1,0.7424224615097046,0.8535182476043701,0.8598918318748474,0.8883391618728638
1,0.8493625521659851,0.8831386566162109,0.850231409072876,0.9541698694229126
0,0.4133569598197937,0.5362176299095154,0.5184299945831299,0.6205582022666931
0,0.024000609293580055,0.03239426761865616,0.03289206326007843,0.04949507117271423
1,0.15304169058799744,0.23145383596420288,0.2327006757259369,0.27711212635040283
1,0.663481593132019,0.7237987518310547,0.6950958371162415,0.8373221755027771
0,0.6161216497421265,0.7837327718734741,0.7834795117378235,0.8024714589118958
0,0.4322624206542969,0.5202671885490417,0.5083380937576294,0.5988219976425171
1,0.8118067979812622,0.8799630999565125,0.8810334205627441,0.9180349111557007
0,0.0007642877753823996,0.0010372401447966695,0.0010222215205430984,0.0013729153433814645
0,0.0686064213514328,0.1179184839129448,0.11914259940385818,0.1522187441587448
1,0.9853218793869019,0.9902284741401672,0.9892311692237854,0.996405839920044
0,0.3918832540512085,0.4549791216850281,0.5123302340507507,0.47743985056877136
0,0.2095165103673935,0.3856004774570465,0.3856618106365204,0.43950173258781433
1,0.5060027837753296,0.6523498296737671,0.6200107336044312,0.7414324879646301
0,0.13021905720233917,0.22877821326255798,0.2293175458908081,0.24221821129322052
1,0.9302623867988586,0.9543460607528687,0.9527593851089478,0.977652907371521
0,0.9051104187965393,0.9438119530677795,0.9486391544342041,0.9581764340400696
0,0.03182052820920944,0.050277773290872574,0.056615814566612244,0.04859032481908798
0,0.1577846109867096,0.2375423014163971,0.25766846537590027,0.2706218659877777
0,0.11582459509372711,0.19828401505947113,0.18771395087242126,0.24024824798107147
0,0.08475413918495178,0.1815495640039444,0.18532627820968628,0.19092868268489838
0,0.5664365291595459,0.7398005723953247,0.7328540682792664,0.7773904204368591
1,0.9645639061927795,0.9834107160568237,0.982440173625946,0.9910791516304016
0,0.0619153268635273,0.09820492565631866,0.09243092685937881,0.11458931863307953
0,0.05642859637737274,0.09050596505403519,0.09989039599895477,0.10508320480585098
1,0.10423734039068222,0.16821695864200592,0.17519408464431763,0.18978522717952728
1,0.9660808444023132,0.975984513759613,0.9699041247367859,0.9901019930839539
1,0.9738318920135498,0.978285014629364,0.9755606055259705,0.992002010345459
