trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Overall,0.8073089700996677,0.760797342192691,0.627906976744186,0.6179401993355482
0,0,Benign,0.9281767955801105,0.9502762430939227,0.7790055248618785,0.5027624309392266
0,0,Malignant 1,0.8648648648648649,0.7297297297297297,0.2702702702702703,0.918918918918919
0,0,Malignant 2,0.5180722891566265,0.3614457831325301,0.4578313253012048,0.7349397590361446
0,1,Overall,0.8471760797342193,0.8272425249169435,0.7840531561461794,0.770764119601329
0,1,Benign,0.9060773480662984,0.9171270718232044,0.8729281767955801,0.7016574585635359
0,1,Malignant 1,1.0,0.9459459459459459,0.5945945945945946,1.0
0,1,Malignant 2,0.6506024096385542,0.5783132530120482,0.6746987951807228,0.8192771084337349
0,2,Overall,0.8438538205980066,0.8538205980066446,0.8338870431893688,0.8305647840531561
0,2,Benign,0.9005524861878453,0.8895027624309392,0.8729281767955801,0.8011049723756906
0,2,Malignant 1,1.0,0.972972972972973,0.918918918918919,1.0
0,2,Malignant 2,0.6506024096385542,0.7228915662650602,0.7108433734939759,0.8192771084337349
0,3,Overall,0.8471760797342193,0.8538205980066446,0.8538205980066446,0.840531561461794
0,3,Benign,0.9005524861878453,0.8674033149171271,0.8895027624309392,0.8176795580110497
0,3,Malignant 1,1.0,0.972972972972973,0.9459459459459459,1.0
0,3,Malignant 2,0.6626506024096386,0.7710843373493976,0.7349397590361446,0.8192771084337349
0,4,Overall,0.8471760797342193,0.8504983388704319,0.8704318936877077,0.8438538205980066
0,4,Benign,0.8950276243093923,0.861878453038674,0.9060773480662984,0.8287292817679558
0,4,Malignant 1,1.0,0.972972972972973,0.9459459459459459,1.0
0,4,Malignant 2,0.6746987951807228,0.7710843373493976,0.7590361445783133,0.8072289156626506
0,5,Overall,0.8538205980066446,0.8571428571428571,0.8737541528239202,0.8471760797342193
0,5,Benign,0.9060773480662984,0.861878453038674,0.9060773480662984,0.8342541436464088
0,5,Malignant 1,0.972972972972973,0.972972972972973,0.9459459459459459,1.0
0,5,Malignant 2,0.6867469879518072,0.7951807228915663,0.7710843373493976,0.8072289156626506
0,6,Overall,0.8604651162790697,0.8538205980066446,0.8770764119601329,0.8438538205980066
0,6,Benign,0.9116022099447514,0.856353591160221,0.9060773480662984,0.8342541436464088
0,6,Malignant 1,0.972972972972973,0.972972972972973,0.972972972972973,0.972972972972973
0,6,Malignant 2,0.6987951807228916,0.7951807228915663,0.7710843373493976,0.8072289156626506
0,7,Overall,0.8637873754152824,0.8372093023255814,0.8770764119601329,0.8438538205980066
0,7,Benign,0.9116022099447514,0.8287292817679558,0.9060773480662984,0.8342541436464088
0,7,Malignant 1,0.972972972972973,0.972972972972973,0.972972972972973,0.972972972972973
0,7,Malignant 2,0.7108433734939759,0.7951807228915663,0.7710843373493976,0.8072289156626506
0,8,Overall,0.8637873754152824,0.8438538205980066,0.8737541528239202,0.8471760797342193
0,8,Benign,0.9116022099447514,0.8287292817679558,0.9060773480662984,0.8397790055248618
0,8,Malignant 1,0.972972972972973,1.0,0.972972972972973,0.972972972972973
0,8,Malignant 2,0.7108433734939759,0.8072289156626506,0.7590361445783133,0.8072289156626506
0,9,Overall,0.867109634551495,0.8471760797342193,0.8737541528239202,0.8471760797342193
0,9,Benign,0.9116022099447514,0.8342541436464088,0.9060773480662984,0.8342541436464088
0,9,Malignant 1,0.972972972972973,1.0,0.972972972972973,1.0
0,9,Malignant 2,0.7228915662650602,0.8072289156626506,0.7590361445783133,0.8072289156626506
0,10,Overall,0.8704318936877077,0.8471760797342193,0.8770764119601329,0.8471760797342193
0,10,Benign,0.9171270718232044,0.8342541436464088,0.9116022099447514,0.8342541436464088
0,10,Malignant 1,0.972972972972973,1.0,0.972972972972973,1.0
