trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Benign,,0.32929331064224243,0.3292686343193054,
0,0,Malignant 1,,0.33463215827941895,0.3380054235458374,
0,0,Malignant 2,,0.3360745906829834,0.3327259421348572,
0,1,Benign,,0.3263772130012512,0.3261112570762634,
0,1,Malignant 1,,0.33468174934387207,0.3400086760520935,
0,1,Malignant 2,,0.3389410972595215,0.33388006687164307,
0,2,Benign,,0.3242572247982025,0.3237312436103821,
0,2,Malignant 1,,0.3330167829990387,0.3402824103832245,
0,2,Malignant 2,,0.3427259922027588,0.33598628640174866,
0,3,Benign,,0.3232450485229492,0.3218040466308594,
0,3,Malignant 1,,0.33045533299446106,0.3398093283176422,
0,3,Malignant 2,,0.34629955887794495,0.3383866846561432,
0,4,Benign,,0.32292503118515015,0.3193152844905853,
0,4,Malignant 1,,0.32772040367126465,0.3385874629020691,
0,4,Malignant 2,,0.34935447573661804,0.3420972526073456,
0,5,Benign,,0.32380005717277527,0.31670594215393066,
0,5,Malignant 1,,0.32379287481307983,0.3379457890987396,
0,5,Malignant 2,,0.3524070978164673,0.3453482985496521,
0,6,Benign,,0.3246934413909912,0.3148287534713745,
0,6,Malignant 1,,0.3197292685508728,0.335127592086792,
0,6,Malignant 2,,0.3555772602558136,0.3500435948371887,
0,7,Benign,,0.326224148273468,0.31162482500076294,
0,7,Malignant 1,,0.3153323829174042,0.3323322832584381,
0,7,Malignant 2,,0.3584434986114502,0.35604289174079895,
0,8,Benign,,0.3291301727294922,0.3090738356113434,
0,8,Malignant 1,,0.31065118312835693,0.3288818299770355,
0,8,Malignant 2,,0.3602186143398285,0.3620443344116211,
0,9,Benign,,0.33027732372283936,0.30662715435028076,
0,9,Malignant 1,,0.30681726336479187,0.32445189356803894,
0,9,Malignant 2,,0.3629053831100464,0.3689210116863251,
0,10,Benign,,0.3336256444454193,0.30433598160743713,
0,10,Malignant 1,,0.3029114603996277,0.3207932114601135,
0,10,Malignant 2,,0.36346280574798584,0.37487077713012695,
0,11,Benign,,0.3378118574619293,0.3002376854419708,
0,11,Malignant 1,,0.29852819442749023,0.3172248303890228,
0,11,Malignant 2,,0.36365997791290283,0.3825374245643616,
0,12,Benign,,0.3406241238117218,0.29693663120269775,
0,12,Malignant 1,,0.2940097153186798,0.31422626972198486,
0,12,Malignant 2,,0.3653661012649536,0.3888370990753174,
0,13,Benign,,0.34266841411590576,0.29448238015174866,
0,13,Malignant 1,,0.2893194556236267,0.311447411775589,
0,13,Malignant 2,,0.3680121600627899,0.3940701484680176,
0,14,Benign,,0.3453662395477295,0.2928837835788727,
0,14,Malignant 1,,0.28486454486846924,0.3072567284107208,
0,14,Malignant 2,,0.3697691559791565,0.3998594880104065,
0,15,Benign,,0.3478623330593109,0.2912566065788269,
0,15,Malignant 1,,0.28097468614578247,0.3034955561161041,
0,15,Malignant 2,,0.371163010597229,0.4052477777004242,
0,16,Benign,,0.3509152829647064,0.2890893518924713,
0,16,Malignant 1,,0.27575281262397766,0.29868462681770325,
0,16,Malignant 2,,0.3733319342136383,0.41222599148750305,
0,17,Benign,,0.3529577851295471,0.2879202663898468,
0,17,Malignant 1,,0.2711814045906067,0.2942550778388977,
0,17,Malignant 2,,0.3758607506752014,0.41782456636428833,
