labels,ERMLoss,GDROLoss
2,0.0016766214976087213,0.000713532033842057
0,0.013187021017074585,0.009360327385365963
0,0.1463993936777115,0.18614420294761658
0,0.006600318010896444,0.011130427941679955
2,0.0009442131849937141,0.0007541142986156046
2,0.03187115117907524,0.004297126084566116
2,0.0009442131849937141,0.0007541142986156046
2,0.003907280974090099,0.0030690354760736227
0,0.0018131776014342904,0.0004669726768042892
0,0.014159520156681538,0.002999706193804741
0,0.036858391016721725,0.06765322387218475
0,0.0005861305980943143,0.0006491380045190454
0,0.14264695346355438,0.31470856070518494
1,0.012593447230756283,0.020130787044763565
2,0.0030714066233485937,0.005904803518205881
0,0.0008546832832507789,0.0005980685236863792
0,0.12533412873744965,0.05165976285934448
0,0.011324572376906872,0.006368839647620916
2,0.013323989696800709,0.014538551680743694
2,0.0021299179643392563,0.0013323603197932243
2,0.006812336388975382,0.01574758253991604
3,0.0022527577821165323,0.0048405262641608715
3,0.008210602216422558,0.009592225775122643
2,0.014381584711372852,0.043220218271017075
2,0.014982056804001331,0.0029326954390853643
2,0.005455472506582737,0.006556261330842972
2,0.007505735848098993,0.005197928752750158
3,0.008920333348214626,0.00855592917650938
2,0.005605610553175211,0.009699548594653606
1,0.006491322070360184,0.011511299759149551
2,0.002727091545239091,0.0036795863416045904
1,0.021931685507297516,0.016448255628347397
2,0.0007113057654350996,0.0028886881191283464
2,0.00038665567990392447,0.0005607628263533115
2,0.0006827094475738704,0.000799192872364074
0,0.009824429638683796,0.004496617708355188
0,0.00444010877981782,0.022944243624806404
2,0.0029718053992837667,0.0022645967546850443
2,0.0021216548047959805,0.002500825794413686
2,0.0020792693831026554,0.005242108833044767
0,0.028657523915171623,0.014986674301326275
0,0.08095910400152206,0.04623819515109062
2,0.021413324400782585,0.007609327789396048
0,0.0016554448520764709,0.0006394574302248657
0,0.001993302023038268,0.0007289027562364936
0,0.0008240239112637937,0.0005558340926654637
0,0.05072427913546562,0.01246087346225977
0,0.000516161264386028,0.007932155393064022
0,0.0007793420227244496,0.0015754587948322296
0,0.004398391582071781,0.007883910089731216
0,0.01630297861993313,0.012827030383050442
0,0.003352658124640584,0.0299912728369236
3,0.10894713550806046,0.035311248153448105
0,0.0010207516606897116,0.0010128390276804566
1,0.003993443679064512,0.0038078022189438343
2,0.004241236951202154,0.001771611045114696
2,0.007863332517445087,0.005516387987881899
2,0.002571091754361987,0.014261983335018158
2,0.010968324728310108,0.013892488554120064
2,0.006139351986348629,0.00473845936357975
2,0.008904112502932549,0.019311049953103065
