trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Unspiculated benign,,0.23857447504997253
0,0,Spiculated benign,,0.2475607842206955
0,0,Spiculated malignant,,0.254751592874527
0,0,Unspiculated malignant,,0.2591131925582886
0,1,Unspiculated benign,,0.24974434077739716
0,1,Spiculated benign,,0.23466899991035461
0,1,Spiculated malignant,,0.2560493052005768
0,1,Unspiculated malignant,,0.25953733921051025
0,2,Unspiculated benign,,0.25652575492858887
0,2,Spiculated benign,,0.22661542892456055
0,2,Spiculated malignant,,0.26122939586639404
0,2,Unspiculated malignant,,0.25562939047813416
0,3,Unspiculated benign,,0.2642216384410858
0,3,Spiculated benign,,0.22277916967868805
0,3,Spiculated malignant,,0.26158514618873596
0,3,Unspiculated malignant,,0.25141406059265137
0,4,Unspiculated benign,,0.2717110216617584
0,4,Spiculated benign,,0.21682943403720856
0,4,Spiculated malignant,,0.2614748775959015
0,4,Unspiculated malignant,,0.24998463690280914
0,5,Unspiculated benign,,0.2774582505226135
0,5,Spiculated benign,,0.21327683329582214
0,5,Spiculated malignant,,0.26123493909835815
0,5,Unspiculated malignant,,0.24802997708320618
0,6,Unspiculated benign,,0.2800643742084503
0,6,Spiculated benign,,0.20806090533733368
0,6,Spiculated malignant,,0.2649144232273102
0,6,Unspiculated malignant,,0.24696025252342224
0,7,Unspiculated benign,,0.2831730246543884
0,7,Spiculated benign,,0.20546679198741913
0,7,Spiculated malignant,,0.267334908246994
0,7,Unspiculated malignant,,0.24402520060539246
0,8,Unspiculated benign,,0.28647851943969727
0,8,Spiculated benign,,0.20317192375659943
0,8,Spiculated malignant,,0.26769670844078064
0,8,Unspiculated malignant,,0.24265287816524506
0,9,Unspiculated benign,,0.29100582003593445
0,9,Spiculated benign,,0.20349059998989105
0,9,Spiculated malignant,,0.26663556694984436
0,9,Unspiculated malignant,,0.23886801302433014
0,10,Unspiculated benign,,0.2910630702972412
0,10,Spiculated benign,,0.20161156356334686
0,10,Spiculated malignant,,0.26848292350769043
0,10,Unspiculated malignant,,0.23884247243404388
0,11,Unspiculated benign,,0.29205411672592163
0,11,Spiculated benign,,0.2001228928565979
0,11,Spiculated malignant,,0.26826608180999756
0,11,Unspiculated malignant,,0.23955687880516052
0,12,Unspiculated benign,,0.29627525806427
0,12,Spiculated benign,,0.19837263226509094
0,12,Spiculated malignant,,0.2667589783668518
0,12,Unspiculated malignant,,0.23859314620494843
0,13,Unspiculated benign,,0.2979726195335388
0,13,Spiculated benign,,0.19846349954605103
0,13,Spiculated malignant,,0.26563769578933716
0,13,Unspiculated malignant,,0.23792628943920135
0,14,Unspiculated benign,,0.30215105414390564
0,14,Spiculated benign,,0.19735215604305267
0,14,Spiculated malignant,,0.26486626267433167
0,14,Unspiculated malignant,,0.23563048243522644
0,15,Unspiculated benign,,0.3044755756855011
0,15,Spiculated benign,,0.1960916668176651
0,15,Spiculated malignant,,0.26394036412239075
0,15,Unspiculated malignant,,0.23549242317676544
0,16,Unspiculated benign,,0.30484288930892944
0,16,Spiculated benign,,0.1924189329147339
0,16,Spiculated malignant,,0.26733189821243286
0,16,Unspiculated malignant,,0.2354063093662262
0,17,Unspiculated benign,,0.3061372935771942
0,17,Spiculated benign,,0.19255687296390533
0,17,Spiculated malignant,,0.2655481994152069
0,17,Unspiculated malignant,,0.23575764894485474
0,18,Unspiculated benign,,0.30886873602867126
0,18,Spiculated benign,,0.19068442285060883
0,18,Spiculated malignant,,0.2647918462753296
0,18,Unspiculated malignant,,0.23565492033958435
0,19,Unspiculated benign,,0.313731849193573
0,19,Spiculated benign,,0.19008207321166992
0,19,Spiculated malignant,,0.2626098692417145
0,19,Unspiculated malignant,,0.2335762232542038
0,20,Unspiculated benign,,0.31434527039527893
0,20,Spiculated benign,,0.1891813725233078
0,20,Spiculated malignant,,0.263460248708725
0,20,Unspiculated malignant,,0.2330130934715271
0,21,Unspiculated benign,,0.31445592641830444
0,21,Spiculated benign,,0.18867364525794983
0,21,Spiculated malignant,,0.2625585198402405
0,21,Unspiculated malignant,,0.23431181907653809
0,22,Unspiculated benign,,0.3161618411540985
0,22,Spiculated benign,,0.1893419474363327
0,22,Spiculated malignant,,0.2628929018974304
0,22,Unspiculated malignant,,0.23160335421562195
0,23,Unspiculated benign,,0.3158152997493744
0,23,Spiculated benign,,0.189388707280159
0,23,Spiculated malignant,,0.2637777626514435
0,23,Unspiculated malignant,,0.23101823031902313
0,24,Unspiculated benign,,0.31772470474243164
0,24,Spiculated benign,,0.19088080525398254
0,24,Spiculated malignant,,0.2611137330532074
0,24,Unspiculated malignant,,0.2302807867527008
0,25,Unspiculated benign,,0.31678420305252075
0,25,Spiculated benign,,0.18911869823932648
0,25,Spiculated malignant,,0.2630898654460907
0,25,Unspiculated malignant,,0.23100724816322327
0,26,Unspiculated benign,,0.31791532039642334
0,26,Spiculated benign,,0.18777790665626526
0,26,Spiculated malignant,,0.2625220715999603
0,26,Unspiculated malignant,,0.2317846715450287
0,27,Unspiculated benign,,0.31852951645851135
0,27,Spiculated benign,,0.1888122260570526
0,27,Spiculated malignant,,0.26087069511413574
0,27,Unspiculated malignant,,0.2317875623703003
0,28,Unspiculated benign,,0.3204859495162964
0,28,Spiculated benign,,0.1867828071117401
0,28,Spiculated malignant,,0.2618348002433777
0,28,Unspiculated malignant,,0.23089641332626343
0,29,Unspiculated benign,,0.32038941979408264
0,29,Spiculated benign,,0.18647339940071106
0,29,Spiculated malignant,,0.26281604170799255
0,29,Unspiculated malignant,,0.2303212285041809
0,30,Unspiculated benign,,0.3208481967449188
0,30,Spiculated benign,,0.1842048466205597
0,30,Spiculated malignant,,0.2634947896003723
0,30,Unspiculated malignant,,0.23145213723182678
0,31,Unspiculated benign,,0.318867951631546
0,31,Spiculated benign,,0.18508441746234894
0,31,Spiculated malignant,,0.2639443576335907
0,31,Unspiculated malignant,,0.23210327327251434
0,32,Unspiculated benign,,0.32099759578704834
0,32,Spiculated benign,,0.18277376890182495
0,32,Spiculated malignant,,0.2630065679550171
0,32,Unspiculated malignant,,0.23322206735610962
0,33,Unspiculated benign,,0.32131317257881165
0,33,Spiculated benign,,0.18372386693954468
0,33,Spiculated malignant,,0.2640201449394226
0,33,Unspiculated malignant,,0.2309427261352539
0,34,Unspiculated benign,,0.32013845443725586
0,34,Spiculated benign,,0.18368497490882874
0,34,Spiculated malignant,,0.26400989294052124
0,34,Unspiculated malignant,,0.23216675221920013
0,35,Unspiculated benign,,0.3207595944404602
0,35,Spiculated benign,,0.1814744621515274
0,35,Spiculated malignant,,0.2660856246948242
0,35,Unspiculated malignant,,0.23168033361434937
0,36,Unspiculated benign,,0.3190532922744751
0,36,Spiculated benign,,0.18120278418064117
0,36,Spiculated malignant,,0.2662993371486664
0,36,Unspiculated malignant,,0.23344463109970093
0,37,Unspiculated benign,,0.3202882409095764
0,37,Spiculated benign,,0.18043793737888336
0,37,Spiculated malignant,,0.2651825547218323
0,37,Unspiculated malignant,,0.23409117758274078
0,38,Unspiculated benign,,0.3192417025566101
0,38,Spiculated benign,,0.17953306436538696
0,38,Spiculated malignant,,0.2680191099643707
0,38,Unspiculated malignant,,0.23320618271827698
0,39,Unspiculated benign,,0.32014814019203186
0,39,Spiculated benign,,0.17953181266784668
0,39,Spiculated malignant,,0.26699772477149963
0,39,Unspiculated malignant,,0.23332226276397705
0,40,Unspiculated benign,,0.31994596123695374
0,40,Spiculated benign,,0.17881634831428528
0,40,Spiculated malignant,,0.26747676730155945
0,40,Unspiculated malignant,,0.23376096785068512
0,41,Unspiculated benign,,0.3200353980064392
0,41,Spiculated benign,,0.17967069149017334
0,41,Spiculated malignant,,0.26754817366600037
0,41,Unspiculated malignant,,0.23274575173854828
0,42,Unspiculated benign,,0.31941914558410645
0,42,Spiculated benign,,0.17997176945209503
0,42,Spiculated malignant,,0.2696264088153839
0,42,Unspiculated malignant,,0.23098264634609222
0,43,Unspiculated benign,,0.3192574679851532
0,43,Spiculated benign,,0.17768831551074982
0,43,Spiculated malignant,,0.2698882520198822
0,43,Unspiculated malignant,,0.23316587507724762
0,44,Unspiculated benign,,0.31809040904045105
0,44,Spiculated benign,,0.17933280766010284
0,44,Spiculated malignant,,0.26822930574417114
0,44,Unspiculated malignant,,0.23434743285179138
0,45,Unspiculated benign,,0.3190169036388397
0,45,Spiculated benign,,0.1789064258337021
0,45,Spiculated malignant,,0.2664390206336975
0,45,Unspiculated malignant,,0.2356376051902771
0,46,Unspiculated benign,,0.3191421329975128
0,46,Spiculated benign,,0.179063618183136
0,46,Spiculated malignant,,0.26691776514053345
0,46,Unspiculated malignant,,0.23487645387649536
0,47,Unspiculated benign,,0.32124921679496765
0,47,Spiculated benign,,0.1794283539056778
0,47,Spiculated malignant,,0.26540616154670715
0,47,Unspiculated malignant,,0.2339162975549698
0,48,Unspiculated benign,,0.32166627049446106
0,48,Spiculated benign,,0.17854490876197815
0,48,Spiculated malignant,,0.2667877674102783
0,48,Unspiculated malignant,,0.23300111293792725
0,49,Unspiculated benign,,0.3222062587738037
0,49,Spiculated benign,,0.17708943784236908
0,49,Spiculated malignant,,0.2669878900051117
0,49,Unspiculated malignant,,0.23371630907058716
0,50,Unspiculated benign,,0.32270893454551697
0,50,Spiculated benign,,0.17771904170513153
0,50,Spiculated malignant,,0.26601123809814453
0,50,Unspiculated malignant,,0.23356080055236816
0,51,Unspiculated benign,,0.3223506808280945
0,51,Spiculated benign,,0.17789123952388763
0,51,Spiculated malignant,,0.2661638855934143
0,51,Unspiculated malignant,,0.23359417915344238
0,52,Unspiculated benign,,0.3226560950279236
0,52,Spiculated benign,,0.17610032856464386
0,52,Spiculated malignant,,0.26624226570129395
0,52,Unspiculated malignant,,0.2350013256072998
0,53,Unspiculated benign,,0.3218079209327698
0,53,Spiculated benign,,0.1755218654870987
0,53,Spiculated malignant,,0.2669832408428192
0,53,Unspiculated malignant,,0.23568689823150635
0,54,Unspiculated benign,,0.3205535113811493
0,54,Spiculated benign,,0.1746336817741394
0,54,Spiculated malignant,,0.2669086456298828
0,54,Unspiculated malignant,,0.23790419101715088
0,55,Unspiculated benign,,0.31953302025794983
0,55,Spiculated benign,,0.17524349689483643
0,55,Spiculated malignant,,0.2671041190624237
0,55,Unspiculated malignant,,0.23811927437782288
0,56,Unspiculated benign,,0.3200986981391907
0,56,Spiculated benign,,0.17553915083408356
0,56,Spiculated malignant,,0.266600102186203
0,56,Unspiculated malignant,,0.23776212334632874
0,57,Unspiculated benign,,0.32114723324775696
0,57,Spiculated benign,,0.17488719522953033
0,57,Spiculated malignant,,0.2665316164493561
0,57,Unspiculated malignant,,0.2374339997768402
0,58,Unspiculated benign,,0.3222930431365967
0,58,Spiculated benign,,0.17334924638271332
0,58,Spiculated malignant,,0.26624396443367004
0,58,Unspiculated malignant,,0.23811368644237518
0,59,Unspiculated benign,,0.3213293254375458
0,59,Spiculated benign,,0.17291197180747986
0,59,Spiculated malignant,,0.267959326505661
0,59,Unspiculated malignant,,0.23779934644699097
0,60,Unspiculated benign,,0.32210659980773926
0,60,Spiculated benign,,0.17230276763439178
0,60,Spiculated malignant,,0.2672683596611023
0,60,Unspiculated malignant,,0.23832228779792786
0,61,Unspiculated benign,,0.32349318265914917
0,61,Spiculated benign,,0.17132605612277985
0,61,Spiculated malignant,,0.2666299045085907
0,61,Unspiculated malignant,,0.23855090141296387
0,62,Unspiculated benign,,0.32384970784187317
0,62,Spiculated benign,,0.1714056134223938
0,62,Spiculated malignant,,0.2660905718803406
0,62,Unspiculated malignant,,0.2386542111635208
0,63,Unspiculated benign,,0.3234381079673767
0,63,Spiculated benign,,0.17148591578006744
0,63,Spiculated malignant,,0.26456430554389954
0,63,Unspiculated malignant,,0.2405117303133011
0,64,Unspiculated benign,,0.32258468866348267
0,64,Spiculated benign,,0.1723959892988205
0,64,Spiculated malignant,,0.264367014169693
0,64,Unspiculated malignant,,0.24065233767032623
0,65,Unspiculated benign,,0.3215923309326172
0,65,Spiculated benign,,0.17233866453170776
0,65,Spiculated malignant,,0.2654597759246826
0,65,Unspiculated malignant,,0.24060919880867004
0,66,Unspiculated benign,,0.3227516710758209
0,66,Spiculated benign,,0.17161177098751068
0,66,Spiculated malignant,,0.2666250467300415
0,66,Unspiculated malignant,,0.2390114665031433
0,67,Unspiculated benign,,0.32158172130584717
0,67,Spiculated benign,,0.1710302233695984
