trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.46366782006920415,0.5605536332179931
0,0,Unspiculated benign,0.574468085106383,0.7730496453900709
0,0,Spiculated benign,0.30434782608695654,0.0
0,0,Spiculated malignant,0.35555555555555557,0.37777777777777777
0,0,Unspiculated malignant,0.4,0.5428571428571428
0,1,Overall,0.5951557093425606,0.5363321799307958
0,1,Unspiculated benign,0.75177304964539,0.5957446808510638
0,1,Spiculated benign,0.0,0.08695652173913043
0,1,Spiculated malignant,0.5888888888888889,0.6111111111111112
0,1,Unspiculated malignant,0.37142857142857144,0.4
0,2,Overall,0.6020761245674741,0.5501730103806228
0,2,Unspiculated benign,0.6879432624113475,0.6879432624113475
0,2,Spiculated benign,0.13043478260869565,0.043478260869565216
0,2,Spiculated malignant,0.6888888888888889,0.4888888888888889
0,2,Unspiculated malignant,0.34285714285714286,0.4857142857142857
0,3,Overall,0.5467128027681661,0.5743944636678201
0,3,Unspiculated benign,0.5673758865248227,0.6170212765957447
0,3,Spiculated benign,0.30434782608695654,0.17391304347826086
0,3,Spiculated malignant,0.6666666666666666,0.6666666666666666
0,3,Unspiculated malignant,0.3142857142857143,0.42857142857142855
0,4,Overall,0.6678200692041523,0.5916955017301038
0,4,Unspiculated benign,0.8014184397163121,0.723404255319149
0,4,Spiculated benign,0.08695652173913043,0.043478260869565216
0,4,Spiculated malignant,0.7111111111111111,0.6111111111111112
0,4,Unspiculated malignant,0.4,0.37142857142857144
0,5,Overall,0.6539792387543253,0.643598615916955
0,5,Unspiculated benign,0.8226950354609929,0.8085106382978723
0,5,Spiculated benign,0.0,0.13043478260869565
0,5,Spiculated malignant,0.6333333333333333,0.7
0,5,Unspiculated malignant,0.45714285714285713,0.17142857142857143
0,6,Overall,0.6366782006920415,0.5432525951557093
0,6,Unspiculated benign,0.7446808510638298,0.6028368794326241
0,6,Spiculated benign,0.043478260869565216,0.08695652173913043
0,6,Spiculated malignant,0.7222222222222222,0.6222222222222222
0,6,Unspiculated malignant,0.37142857142857144,0.4
