trial,epoch,subtype,ERM,GDRO
0,0,Overall,0.8338870431893688,0.5548172757475083
0,0,Unspiculated benign,0.9675324675324676,0.2922077922077922
0,0,Spiculated benign,0.9259259259259259,0.2222222222222222
0,0,Spiculated malignant,0.7307692307692307,0.9615384615384616
0,0,Unspiculated malignant,0.47619047619047616,0.9761904761904762
0,1,Overall,0.840531561461794,0.8172757475083057
0,1,Unspiculated benign,0.8246753246753247,0.8181818181818182
0,1,Spiculated benign,0.8888888888888888,0.8888888888888888
0,1,Spiculated malignant,0.9102564102564102,0.8333333333333334
0,1,Unspiculated malignant,0.7380952380952381,0.7380952380952381
0,2,Overall,0.8604651162790697,0.8737541528239202
0,2,Unspiculated benign,0.935064935064935,0.9090909090909091
0,2,Spiculated benign,0.8888888888888888,0.8888888888888888
0,2,Spiculated malignant,0.8333333333333334,0.8461538461538461
0,2,Unspiculated malignant,0.6190476190476191,0.7857142857142857
0,3,Overall,0.8637873754152824,0.8637873754152824
0,3,Unspiculated benign,0.8896103896103896,0.9155844155844156
0,3,Spiculated benign,0.8888888888888888,0.8888888888888888
0,3,Spiculated malignant,0.8333333333333334,0.8205128205128205
0,3,Unspiculated malignant,0.8095238095238095,0.7380952380952381
0,4,Overall,0.8803986710963455,0.8637873754152824
0,4,Unspiculated benign,0.8636363636363636,0.8896103896103896
0,4,Spiculated benign,0.9259259259259259,0.8518518518518519
0,4,Spiculated malignant,0.9102564102564102,0.8589743589743589
0,4,Unspiculated malignant,0.8571428571428571,0.7857142857142857
0,5,Overall,0.8737541528239202,0.8770764119601329
0,5,Unspiculated benign,0.9155844155844156,0.8636363636363636
0,5,Spiculated benign,0.9629629629629629,0.8518518518518519
0,5,Spiculated malignant,0.8461538461538461,0.9358974358974359
0,5,Unspiculated malignant,0.7142857142857143,0.8333333333333334
0,6,Overall,0.8803986710963455,0.8837209302325582
0,6,Unspiculated benign,0.9025974025974026,0.8896103896103896
0,6,Spiculated benign,0.9259259259259259,0.8888888888888888
0,6,Spiculated malignant,0.8974358974358975,0.9230769230769231
0,6,Unspiculated malignant,0.7380952380952381,0.7857142857142857
0,7,Overall,0.8006644518272426,0.8803986710963455
0,7,Unspiculated benign,0.6948051948051948,0.9155844155844156
0,7,Spiculated benign,0.7407407407407407,0.9259259259259259
0,7,Spiculated malignant,0.9615384615384616,0.8717948717948718
0,7,Unspiculated malignant,0.9285714285714286,0.7380952380952381
0,8,Overall,0.8438538205980066,0.8803986710963455
0,8,Unspiculated benign,0.8441558441558441,0.9090909090909091
0,8,Spiculated benign,0.8888888888888888,0.8888888888888888
0,8,Spiculated malignant,0.8589743589743589,0.8717948717948718
0,8,Unspiculated malignant,0.7857142857142857,0.7857142857142857
0,9,Overall,0.8704318936877077,0.8803986710963455
0,9,Unspiculated benign,0.9090909090909091,0.9090909090909091
0,9,Spiculated benign,0.9259259259259259,0.8888888888888888
0,9,Spiculated malignant,0.8333333333333334,0.8846153846153846
0,9,Unspiculated malignant,0.7619047619047619,0.7619047619047619
0,10,Overall,0.8770764119601329,0.8903654485049833
0,10,Unspiculated benign,0.8636363636363636,0.9025974025974026
0,10,Spiculated benign,0.8888888888888888,0.9629629629629629
0,10,Spiculated malignant,0.9102564102564102,0.9102564102564102
0,10,Unspiculated malignant,0.8571428571428571,0.7619047619047619
0,11,Overall,0.8770764119601329,0.8870431893687708
0,11,Unspiculated benign,0.8636363636363636,0.9025974025974026
0,11,Spiculated benign,0.8888888888888888,0.9629629629629629
0,11,Spiculated malignant,0.9102564102564102,0.8974358974358975
0,11,Unspiculated malignant,0.8571428571428571,0.7619047619047619
0,12,Overall,0.8704318936877077,0.8870431893687708
0,12,Unspiculated benign,0.8636363636363636,0.9025974025974026
0,12,Spiculated benign,0.8888888888888888,0.9629629629629629
0,12,Spiculated malignant,0.8974358974358975,0.8974358974358975
0,12,Unspiculated malignant,0.8333333333333334,0.7619047619047619
0,13,Overall,0.8737541528239202,0.8837209302325582
0,13,Unspiculated benign,0.8831168831168831,0.9025974025974026
0,13,Spiculated benign,0.8888888888888888,0.9259259259259259
0,13,Spiculated malignant,0.8974358974358975,0.8974358974358975
0,13,Unspiculated malignant,0.7857142857142857,0.7619047619047619
0,14,Overall,0.8770764119601329,0.8770764119601329
0,14,Unspiculated benign,0.8896103896103896,0.9025974025974026
0,14,Spiculated benign,0.8888888888888888,0.9259259259259259
0,14,Spiculated malignant,0.8974358974358975,0.8717948717948718
0,14,Unspiculated malignant,0.7857142857142857,0.7619047619047619
1,0,Overall,0.7308970099667774,0.8205980066445183
1,0,Unspiculated benign,0.974025974025974,0.9285714285714286
1,0,Spiculated benign,0.8888888888888888,0.9629629629629629
1,0,Spiculated malignant,0.47435897435897434,0.7051282051282052
1,0,Unspiculated malignant,0.21428571428571427,0.5476190476190477
1,1,Overall,0.8504983388704319,0.813953488372093
1,1,Unspiculated benign,0.8896103896103896,0.8181818181818182
1,1,Spiculated benign,0.8888888888888888,0.8888888888888888
1,1,Spiculated malignant,0.8461538461538461,0.8205128205128205
1,1,Unspiculated malignant,0.6904761904761905,0.7380952380952381
1,2,Overall,0.8205980066445183,0.8172757475083057
1,2,Unspiculated benign,0.8051948051948052,0.7727272727272727
1,2,Spiculated benign,0.7407407407407407,0.8148148148148148
1,2,Spiculated malignant,0.9102564102564102,0.9102564102564102
1,2,Unspiculated malignant,0.7619047619047619,0.8095238095238095
1,3,Overall,0.8604651162790697,0.8338870431893688
1,3,Unspiculated benign,0.9025974025974026,0.8246753246753247
1,3,Spiculated benign,0.9259259259259259,0.7777777777777778
1,3,Spiculated malignant,0.8205128205128205,0.8846153846153846
1,3,Unspiculated malignant,0.7380952380952381,0.8095238095238095
1,4,Overall,0.8538205980066446,0.840531561461794
1,4,Unspiculated benign,0.8701298701298701,0.9155844155844156
1,4,Spiculated benign,0.9259259259259259,0.8518518518518519
1,4,Spiculated malignant,0.8717948717948718,0.7948717948717948
1,4,Unspiculated malignant,0.7142857142857143,0.6428571428571429
1,5,Overall,0.8637873754152824,0.8538205980066446
1,5,Unspiculated benign,0.8896103896103896,0.8831168831168831
1,5,Spiculated benign,0.9259259259259259,0.8518518518518519
1,5,Spiculated malignant,0.8589743589743589,0.8461538461538461
1,5,Unspiculated malignant,0.7380952380952381,0.7619047619047619
1,6,Overall,0.8604651162790697,0.8538205980066446
1,6,Unspiculated benign,0.8571428571428571,0.8831168831168831
1,6,Spiculated benign,0.8888888888888888,0.8518518518518519
1,6,Spiculated malignant,0.8846153846153846,0.8461538461538461
1,6,Unspiculated malignant,0.8095238095238095,0.7619047619047619
1,7,Overall,0.8538205980066446,0.8571428571428571
1,7,Unspiculated benign,0.8571428571428571,0.8766233766233766
1,7,Spiculated benign,0.8148148148148148,0.9259259259259259
1,7,Spiculated malignant,0.8974358974358975,0.8461538461538461
1,7,Unspiculated malignant,0.7857142857142857,0.7619047619047619
1,8,Overall,0.8604651162790697,0.8604651162790697
1,8,Unspiculated benign,0.9025974025974026,0.8831168831168831
1,8,Spiculated benign,0.8888888888888888,0.9259259259259259
1,8,Spiculated malignant,0.8589743589743589,0.8461538461538461
1,8,Unspiculated malignant,0.6904761904761905,0.7619047619047619
1,9,Overall,0.8637873754152824,0.8571428571428571
1,9,Unspiculated benign,0.9155844155844156,0.8896103896103896
1,9,Spiculated benign,0.8888888888888888,0.9259259259259259
1,9,Spiculated malignant,0.8333333333333334,0.8333333333333334
1,9,Unspiculated malignant,0.7142857142857143,0.7380952380952381
1,10,Overall,0.8637873754152824,0.8604651162790697
1,10,Unspiculated benign,0.922077922077922,0.8961038961038961
1,10,Spiculated benign,0.8888888888888888,0.9259259259259259
1,10,Spiculated malignant,0.8076923076923077,0.8333333333333334
1,10,Unspiculated malignant,0.7380952380952381,0.7380952380952381
1,11,Overall,0.867109634551495,0.8604651162790697
1,11,Unspiculated benign,0.922077922077922,0.8961038961038961
1,11,Spiculated benign,0.8888888888888888,0.9259259259259259
1,11,Spiculated malignant,0.8076923076923077,0.8333333333333334
1,11,Unspiculated malignant,0.7619047619047619,0.7380952380952381
1,12,Overall,0.8770764119601329,0.8604651162790697
1,12,Unspiculated benign,0.922077922077922,0.8961038961038961
1,12,Spiculated benign,0.8888888888888888,0.9259259259259259
1,12,Spiculated malignant,0.8333333333333334,0.8333333333333334
1,12,Unspiculated malignant,0.7857142857142857,0.7380952380952381
1,13,Overall,0.8803986710963455,0.8571428571428571
1,13,Unspiculated benign,0.9155844155844156,0.8896103896103896
1,13,Spiculated benign,0.8888888888888888,0.9259259259259259
1,13,Spiculated malignant,0.8589743589743589,0.8333333333333334
1,13,Unspiculated malignant,0.7857142857142857,0.7380952380952381
1,14,Overall,0.8837209302325582,0.8571428571428571
1,14,Unspiculated benign,0.922077922077922,0.8896103896103896
1,14,Spiculated benign,0.8888888888888888,0.9259259259259259
1,14,Spiculated malignant,0.8589743589743589,0.8333333333333334
1,14,Unspiculated malignant,0.7857142857142857,0.7380952380952381
2,0,Overall,0.8172757475083057,0.7740863787375415
2,0,Unspiculated benign,0.8701298701298701,0.8376623376623377
2,0,Spiculated benign,0.8518518518518519,0.8148148148148148
2,0,Spiculated malignant,0.7948717948717948,0.7307692307692307
2,0,Unspiculated malignant,0.6428571428571429,0.5952380952380952
2,1,Overall,0.8571428571428571,0.8438538205980066
2,1,Unspiculated benign,0.9155844155844156,0.9090909090909091
2,1,Spiculated benign,0.9259259259259259,0.8888888888888888
2,1,Spiculated malignant,0.8461538461538461,0.7692307692307693
2,1,Unspiculated malignant,0.6190476190476191,0.7142857142857143
2,2,Overall,0.8538205980066446,0.7807308970099668
