trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.49837014079093933,
0,0,GDRO Weight,,,0.5016298294067383,
0,1,ERM Weight,,,0.4893566071987152,
0,1,GDRO Weight,,,0.5106433629989624,
0,2,ERM Weight,,,0.47311508655548096,
0,2,GDRO Weight,,,0.5268848538398743,
0,3,ERM Weight,,,0.4594900906085968,
0,3,GDRO Weight,,,0.5405099391937256,
0,4,ERM Weight,,,0.43310028314590454,
0,4,GDRO Weight,,,0.5668997168540955,
0,5,ERM Weight,,,0.4007398188114166,
0,5,GDRO Weight,,,0.599260151386261,
0,6,ERM Weight,,,0.3747030198574066,
0,6,GDRO Weight,,,0.6252970099449158,
0,7,ERM Weight,,,0.3402827978134155,
0,7,GDRO Weight,,,0.6597172021865845,
0,8,ERM Weight,,,0.30866020917892456,
0,8,GDRO Weight,,,0.6913398504257202,
0,9,ERM Weight,,,0.274823933839798,
0,9,GDRO Weight,,,0.7251760959625244,
0,10,ERM Weight,,,0.24443259835243225,
0,10,GDRO Weight,,,0.7555674314498901,
0,11,ERM Weight,,,0.21116669476032257,
0,11,GDRO Weight,,,0.7888332605361938,
0,12,ERM Weight,,,0.1806202232837677,
0,12,GDRO Weight,,,0.8193798065185547,
0,13,ERM Weight,,,0.15776173770427704,
0,13,GDRO Weight,,,0.8422383069992065,
0,14,ERM Weight,,,0.1301993727684021,
0,14,GDRO Weight,,,0.8698005676269531,
0,15,ERM Weight,,,0.10484939068555832,
0,15,GDRO Weight,,,0.8951506018638611,
0,16,ERM Weight,,,0.08543312549591064,
0,16,GDRO Weight,,,0.9145668148994446,
0,17,ERM Weight,,,0.07157053798437119,
0,17,GDRO Weight,,,0.9284294843673706,
0,18,ERM Weight,,,0.05936293303966522,
0,18,GDRO Weight,,,0.9406370520591736,
0,19,ERM Weight,,,0.04951853305101395,
0,19,GDRO Weight,,,0.9504814147949219,
0,20,ERM Weight,,,0.04057949781417847,
0,20,GDRO Weight,,,0.9594205021858215,
0,21,ERM Weight,,,0.03209823742508888,
0,21,GDRO Weight,,,0.9679017663002014,
0,22,ERM Weight,,,0.02845010533928871,
0,22,GDRO Weight,,,0.9715498685836792,
0,23,ERM Weight,,,0.02221311256289482,
0,23,GDRO Weight,,,0.9777869582176208,
0,24,ERM Weight,,,0.018032733350992203,
0,24,GDRO Weight,,,0.9819672703742981,
0,25,ERM Weight,,,0.015560298226773739,
0,25,GDRO Weight,,,0.9844397306442261,
0,26,ERM Weight,,,0.012648996897041798,
0,26,GDRO Weight,,,0.9873510003089905,
0,27,ERM Weight,,,0.010945120826363564,
0,27,GDRO Weight,,,0.9890548586845398,
0,28,ERM Weight,,,0.009118147194385529,
0,28,GDRO Weight,,,0.9908818602561951,
0,29,ERM Weight,,,0.007779592648148537,
0,29,GDRO Weight,,,0.992220401763916,
0,30,ERM Weight,,,0.006661341059952974,
0,30,GDRO Weight,,,0.9933386445045471,
0,31,ERM Weight,,,0.005749556701630354,
0,31,GDRO Weight,,,0.994250476360321,
0,32,ERM Weight,,,0.005167616065591574,
0,32,GDRO Weight,,,0.9948323965072632,
0,33,ERM Weight,,,0.004447444342076778,
0,33,GDRO Weight,,,0.9955525398254395,
0,34,ERM Weight,,,0.003877444891259074,
0,34,GDRO Weight,,,0.9961225986480713,
0,35,ERM Weight,,,0.003406470874324441,
0,35,GDRO Weight,,,0.9965934753417969,
0,36,ERM Weight,,,0.0030582379549741745,
0,36,GDRO Weight,,,0.9969417452812195,
0,37,ERM Weight,,,0.0025847682263702154,
0,37,GDRO Weight,,,0.9974152445793152,
0,38,ERM Weight,,,0.002393017988651991,
0,38,GDRO Weight,,,0.9976069927215576,
0,39,ERM Weight,,,0.0021245968528091908,
0,39,GDRO Weight,,,0.9978753924369812,
0,40,ERM Weight,,,0.001952621852979064,
0,40,GDRO Weight,,,0.998047411441803,
0,41,ERM Weight,,,0.0018460823921486735,
0,41,GDRO Weight,,,0.9981539249420166,
0,42,ERM Weight,,,0.0016648940509185195,
0,42,GDRO Weight,,,0.998335063457489,
0,43,ERM Weight,,,0.0015720762312412262,
0,43,GDRO Weight,,,0.9984278678894043,
0,44,ERM Weight,,,0.0014626672491431236,
0,44,GDRO Weight,,,0.9985373020172119,
0,45,ERM Weight,,,0.0014093104982748628,
0,45,GDRO Weight,,,0.9985906481742859,
0,46,ERM Weight,,,0.0013195330975577235,
0,46,GDRO Weight,,,0.9986804723739624,
0,47,ERM Weight,,,0.0012582275085151196,
0,47,GDRO Weight,,,0.9987418055534363,
0,48,ERM Weight,,,0.001182066509500146,
0,48,GDRO Weight,,,0.9988179206848145,
0,49,ERM Weight,,,0.00111532979644835,
0,49,GDRO Weight,,,0.9988846778869629,
0,50,ERM Weight,,,0.001049419748596847,
0,50,GDRO Weight,,,0.9989505410194397,
0,51,ERM Weight,,,0.0010106099070981145,
0,51,GDRO Weight,,,0.9989893436431885,
0,52,ERM Weight,,,0.0009678413043729961,
0,52,GDRO Weight,,,0.9990321397781372,
0,53,ERM Weight,,,0.0009295455529354513,
0,53,GDRO Weight,,,0.9990705251693726,
0,54,ERM Weight,,,0.0008949422044679523,
0,54,GDRO Weight,,,0.9991050958633423,
0,55,ERM Weight,,,0.0008577605476602912,
0,55,GDRO Weight,,,0.9991422891616821,
0,56,ERM Weight,,,0.0008278660825453699,
0,56,GDRO Weight,,,0.9991721510887146,
0,57,ERM Weight,,,0.0008060497348196805,
0,57,GDRO Weight,,,0.9991939067840576,
0,58,ERM Weight,,,0.0007838308229111135,
0,58,GDRO Weight,,,0.9992161393165588,
0,59,ERM Weight,,,0.0007617978262715042,
0,59,GDRO Weight,,,0.9992382526397705,
0,60,ERM Weight,,,0.0007547890418209136,
0,60,GDRO Weight,,,0.9992452263832092,
0,61,ERM Weight,,,0.000726661819498986,
0,61,GDRO Weight,,,0.9992733597755432,
0,62,ERM Weight,,,0.0007140077068470418,
0,62,GDRO Weight,,,0.9992859959602356,
0,63,ERM Weight,,,0.0006909350049681962,
0,63,GDRO Weight,,,0.9993090629577637,
0,64,ERM Weight,,,0.0006766984588466585,
0,64,GDRO Weight,,,0.9993232488632202,
0,65,ERM Weight,,,0.0006591326673515141,
0,65,GDRO Weight,,,0.9993408918380737,
0,66,ERM Weight,,,0.0006433867965824902,
0,66,GDRO Weight,,,0.9993566870689392,
0,67,ERM Weight,,,0.0006354216020554304,
0,67,GDRO Weight,,,0.9993645548820496,
0,68,ERM Weight,,,0.0006249251309782267,
0,68,GDRO Weight,,,0.9993751049041748,
0,69,ERM Weight,,,0.0006124734645709395,
