trial,ERMLoss,GDROLoss
0,39,25
1,37,14
2,21,5
3,31,12
4,8,35
5,26,3
6,9,3
7,2,24
8,10,14
9,12,21
10,9,26
11,38,28
12,25,36
13,9,2
14,4,16
15,19,6
16,28,1
17,2,4
18,25,21
19,44,20
20,28,18
21,6,4
22,20,29
23,12,41
24,2,12
25,12,32
26,9,10
27,8,25
28,30,3
29,26,3
30,33,10
31,23,31
32,16,3
33,28,2
34,3,20
35,1,30
36,32,16
37,14,18
38,4,35
39,32,18
40,31,16
41,11,27
42,26,7
43,10,11
44,43,40
45,29,28
46,8,25
47,12,37
48,33,14
49,17,17
50,24,19
51,6,1
52,21,7
53,18,31
54,16,17
55,41,18
56,13,6
57,11,15
58,19,16
59,15,11
60,41,5
61,16,26
62,2,19
63,2,30
64,23,26
65,20,43
66,27,9
67,5,14
68,29,41
69,6,12
70,37,42
71,37,19
72,4,11
73,6,6
74,11,37
75,15,14
76,12,34
77,22,2
78,7,26
79,43,2
80,21,19
81,44,35
82,34,15
83,14,6
84,22,42
85,12,3
86,20,18
87,28,41
88,41,41
89,22,40
90,21,18
91,22,41
92,7,22
93,19,16
94,3,44
95,42,22
96,14,43
97,22,18
98,19,7
99,23,9
