trial,ERMLoss,GDROLoss
0,3,30
1,28,26
2,10,22
3,36,5
4,33,24
5,28,29
6,36,32
7,30,36
8,33,7
9,12,16
10,36,13
11,6,28
12,17,16
13,17,4
14,38,12
15,9,4
16,9,37
17,3,16
18,13,10
19,37,26
20,5,1
21,13,19
22,20,40
23,27,17
24,14,15
25,12,7
26,13,22
27,17,34
28,18,31
29,23,15
30,16,1
31,5,17
32,5,31
33,30,3
34,16,17
35,3,14
36,4,38
37,30,32
38,14,9
39,12,35
40,40,24
41,41,25
42,21,5
43,11,36
44,14,2
45,27,21
46,9,18
47,6,22
48,18,28
49,11,7
50,11,37
51,34,15
52,13,28
53,12,14
54,13,20
55,7,16
56,3,6
57,22,32
58,5,3
59,6,20
60,12,2
61,12,5
62,19,6
63,19,17
64,1,29
65,8,3
66,11,19
67,17,28
68,7,2
69,2,41
70,2,44
71,7,10
72,11,4
73,17,6
74,25,6
75,4,6
76,5,3
77,12,14
78,44,41
79,44,36
80,26,1
81,10,5
82,6,36
83,9,28
84,2,6
85,29,16
86,38,1
87,6,19
88,44,15
89,13,1
90,15,27
91,6,16
92,36,19
93,2,5
94,8,1
95,16,6
96,14,30
97,14,39
98,10,44
99,36,3
