trial,ERMLoss,GDROLoss
0,41,12
1,20,19
2,44,20
3,8,22
4,38,44
5,33,27
6,40,26
7,7,22
8,37,38
9,38,18
10,25,33
11,37,27
12,33,6
13,42,12
14,42,42
15,18,31
16,22,26
17,33,35
18,26,12
19,20,28
20,31,25
21,36,24
22,32,34
23,29,31
24,0,6
25,38,14
26,42,0
27,5,39
28,24,32
29,37,16
30,5,32
31,42,17
32,33,35
33,27,39
34,9,3
35,19,34
36,44,44
37,44,24
38,28,38
39,43,43
40,44,39
41,15,44
42,8,7
43,20,27
44,21,22
45,34,0
46,22,0
47,7,37
48,14,17
49,30,32
50,1,14
51,35,43
52,7,15
53,42,22
54,10,36
55,17,31
56,38,14
57,13,13
58,12,16
59,40,1
60,12,25
61,31,34
62,3,17
63,24,40
64,19,19
65,5,24
66,9,41
67,29,24
68,36,33
69,41,1
70,36,33
71,39,39
72,41,31
73,20,40
74,35,41
75,38,41
76,44,26
77,36,17
78,6,43
79,42,16
80,32,30
81,8,19
82,37,44
83,19,19
84,32,21
85,6,29
86,41,27
87,24,19
88,24,14
89,35,3
90,35,14
91,11,26
92,41,19
93,27,13
94,4,40
95,27,42
96,41,8
97,38,20
98,25,25
99,21,36
