trial,ERMLoss,GDROLoss
0,44,19
1,6,6
2,15,6
3,36,31
4,7,27
5,11,41
6,20,2
7,5,28
8,3,36
9,9,15
10,41,41
11,16,40
12,39,42
13,23,15
14,42,22
15,38,30
16,20,42
17,27,16
18,22,13
19,10,8
20,30,16
21,35,29
22,13,20
23,8,19
24,1,16
25,4,43
26,32,8
27,13,9
28,17,40
29,30,33
30,5,3
31,16,10
32,17,26
33,25,34
34,4,11
35,23,42
36,29,33
37,7,13
38,32,30
39,35,0
40,26,17
41,39,8
42,3,7
43,18,33
44,20,14
45,8,2
46,12,18
47,34,14
48,31,32
49,24,28
50,37,2
51,40,24
52,16,35
53,25,1
54,24,22
55,20,35
56,24,17
57,21,5
58,22,2
59,18,10
60,14,35
61,30,19
62,3,19
63,23,26
64,8,41
65,11,30
66,1,43
67,27,1
68,15,26
69,15,8
70,12,35
71,30,30
72,3,42
73,37,3
74,1,4
75,7,5
76,8,32
77,1,32
78,34,3
79,13,5
80,23,11
81,33,43
82,14,9
83,17,21
84,6,27
85,36,35
86,35,14
87,8,24
88,9,13
89,25,37
90,10,23
91,16,20
92,32,2
93,44,25
94,35,31
95,10,15
96,4,22
97,27,9
98,8,27
99,15,28
