trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8637873754152824,0.8538205980066446
0,0,Predominantly Benign,0.9787234042553191,0.9787234042553191
0,0,Somewhat Benign,0.8507462686567164,0.8656716417910447
0,0,Somewhat Malignant,0.7647058823529411,0.7058823529411765
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8538205980066446,0.867109634551495
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.8283582089552238,0.7985074626865671
0,1,Somewhat Malignant,0.7647058823529411,0.8588235294117647
0,1,Predominantly Malignant,0.9714285714285714,0.9714285714285714
0,2,Overall,0.8471760797342193,0.8571428571428571
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.7985074626865671,0.8507462686567164
0,2,Somewhat Malignant,0.7764705882352941,0.7294117647058823
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.8604651162790697,0.840531561461794
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.8432835820895522,0.9104477611940298
0,3,Somewhat Malignant,0.7529411764705882,0.6235294117647059
0,3,Predominantly Malignant,1.0,0.8857142857142857
0,4,Overall,0.8637873754152824,0.8704318936877077
0,4,Predominantly Benign,1.0,1.0
0,4,Somewhat Benign,0.8134328358208955,0.8134328358208955
0,4,Somewhat Malignant,0.8117647058823529,0.8352941176470589
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8471760797342193,0.8438538205980066
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.9104477611940298,0.8582089552238806
0,5,Somewhat Malignant,0.6,0.6823529411764706
0,5,Predominantly Malignant,1.0,0.9714285714285714
0,6,Overall,0.8338870431893688,0.867109634551495
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.8955223880597015,0.9104477611940298
0,6,Somewhat Malignant,0.5764705882352941,0.6705882352941176
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8770764119601329,0.8272425249169435
0,7,Predominantly Benign,1.0,0.9361702127659575
0,7,Somewhat Benign,0.8283582089552238,0.7611940298507462
0,7,Somewhat Malignant,0.8352941176470589,0.8
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8571428571428571,0.8504983388704319
0,8,Predominantly Benign,1.0,0.9574468085106383
0,8,Somewhat Benign,0.9104477611940298,0.8059701492537313
0,8,Somewhat Malignant,0.6352941176470588,0.8117647058823529
0,8,Predominantly Malignant,1.0,0.9714285714285714
0,9,Overall,0.8471760797342193,0.8571428571428571
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.9029850746268657,0.8582089552238806
0,9,Somewhat Malignant,0.6235294117647059,0.7294117647058823
0,9,Predominantly Malignant,0.9714285714285714,0.9714285714285714
0,10,Overall,0.8205980066445183,0.8305647840531561
0,10,Predominantly Benign,0.7872340425531915,1.0
0,10,Somewhat Benign,0.7313432835820896,0.8880597014925373
0,10,Somewhat Malignant,0.9058823529411765,0.5764705882352941
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.8471760797342193,0.8803986710963455
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.8805970149253731,0.917910447761194
0,11,Somewhat Malignant,0.6470588235294118,0.7058823529411765
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.8438538205980066,0.8006644518272426
0,12,Predominantly Benign,1.0,0.9361702127659575
0,12,Somewhat Benign,0.9104477611940298,0.7388059701492538
0,12,Somewhat Malignant,0.6352941176470588,0.7529411764705882
0,12,Predominantly Malignant,0.8857142857142857,0.9714285714285714
0,13,Overall,0.8438538205980066,0.893687707641196
0,13,Predominantly Benign,1.0,1.0
0,13,Somewhat Benign,0.7686567164179104,0.8880597014925373
0,13,Somewhat Malignant,0.8117647058823529,0.8
0,13,Predominantly Malignant,1.0,1.0
0,14,Overall,0.867109634551495,0.8704318936877077
0,14,Predominantly Benign,1.0,1.0
0,14,Somewhat Benign,0.8656716417910447,0.8507462686567164
0,14,Somewhat Malignant,0.7411764705882353,0.7764705882352941
0,14,Predominantly Malignant,1.0,1.0
0,15,Overall,0.8504983388704319,0.8039867109634552
0,15,Predominantly Benign,1.0,0.8723404255319149
0,15,Somewhat Benign,0.9477611940298507,0.8880597014925373
0,15,Somewhat Malignant,0.5647058823529412,0.5764705882352941
0,15,Predominantly Malignant,0.9714285714285714,0.9428571428571428
0,16,Overall,0.867109634551495,0.8538205980066446
0,16,Predominantly Benign,1.0,1.0
0,16,Somewhat Benign,0.9029850746268657,0.917910447761194
0,16,Somewhat Malignant,0.6941176470588235,0.611764705882353
0,16,Predominantly Malignant,0.9714285714285714,1.0
0,17,Overall,0.8438538205980066,0.840531561461794
0,17,Predominantly Benign,1.0,1.0
0,17,Somewhat Benign,0.7611940298507462,0.9552238805970149
0,17,Somewhat Malignant,0.8352941176470589,0.5411764705882353
0,17,Predominantly Malignant,0.9714285714285714,0.9142857142857143
0,18,Overall,0.8338870431893688,0.8372093023255814
0,18,Predominantly Benign,1.0,1.0
0,18,Somewhat Benign,0.9328358208955224,0.9104477611940298
0,18,Somewhat Malignant,0.5176470588235295,0.5647058823529412
0,18,Predominantly Malignant,1.0,1.0
0,19,Overall,0.8504983388704319,0.8637873754152824
0,19,Predominantly Benign,1.0,1.0
0,19,Somewhat Benign,0.8656716417910447,0.9104477611940298
0,19,Somewhat Malignant,0.6823529411764706,0.6588235294117647
0,19,Predominantly Malignant,1.0,1.0
0,20,Overall,0.8504983388704319,0.8837209302325582
0,20,Predominantly Benign,1.0,1.0
0,20,Somewhat Benign,0.8208955223880597,0.835820895522388
0,20,Somewhat Malignant,0.7529411764705882,0.8470588235294118
0,20,Predominantly Malignant,1.0,1.0
0,21,Overall,0.8571428571428571,0.8604651162790697
0,21,Predominantly Benign,1.0,0.9787234042553191
0,21,Somewhat Benign,0.9402985074626866,0.7910447761194029
0,21,Somewhat Malignant,0.6,0.8470588235294118
0,21,Predominantly Malignant,0.9714285714285714,1.0
0,22,Overall,0.8239202657807309,0.8970099667774086
0,22,Predominantly Benign,1.0,1.0
0,22,Somewhat Benign,0.8955223880597015,0.8880597014925373
0,22,Somewhat Malignant,0.5529411764705883,0.8117647058823529
0,22,Predominantly Malignant,0.9714285714285714,1.0
0,23,Overall,0.8704318936877077,0.8637873754152824
0,23,Predominantly Benign,1.0,1.0
0,23,Somewhat Benign,0.8955223880597015,0.8432835820895522
0,23,Somewhat Malignant,0.7058823529411765,0.7647058823529411
0,23,Predominantly Malignant,1.0,1.0
0,24,Overall,0.8338870431893688,0.8770764119601329
0,24,Predominantly Benign,1.0,1.0
0,24,Somewhat Benign,0.8432835820895522,0.8955223880597015
0,24,Somewhat Malignant,0.6705882352941176,0.7294117647058823
0,24,Predominantly Malignant,0.9714285714285714,1.0
0,25,Overall,0.8438538205980066,0.8538205980066446
0,25,Predominantly Benign,1.0,1.0
0,25,Somewhat Benign,0.8656716417910447,0.8208955223880597
0,25,Somewhat Malignant,0.6705882352941176,0.7647058823529411
0,25,Predominantly Malignant,0.9714285714285714,1.0
0,26,Overall,0.840531561461794,0.8803986710963455
0,26,Predominantly Benign,0.9787234042553191,1.0
0,26,Somewhat Benign,0.8432835820895522,0.8955223880597015
0,26,Somewhat Malignant,0.7058823529411765,0.7529411764705882
0,26,Predominantly Malignant,0.9714285714285714,0.9714285714285714
0,27,Overall,0.8504983388704319,0.8737541528239202
0,27,Predominantly Benign,1.0,1.0
0,27,Somewhat Benign,0.8432835820895522,0.9104477611940298
0,27,Somewhat Malignant,0.7176470588235294,0.6941176470588235
