trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8205980066445183,0.8338870431893688
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.8897058823529411,0.8529411764705882
0,Somewhat Malignant,0.5609756097560976,0.6829268292682927
0,Predominantly Malignant,0.9210526315789473,0.8947368421052632
1,Overall,0.8604651162790697,0.840531561461794
1,Predominantly Benign,1.0,0.9333333333333333
1,Somewhat Benign,0.8676470588235294,0.8161764705882353
1,Somewhat Malignant,0.7195121951219512,0.7804878048780488
1,Predominantly Malignant,0.9736842105263158,0.9473684210526315
2,Overall,0.8504983388704319,0.8106312292358804
2,Predominantly Benign,0.9777777777777777,0.9333333333333333
2,Somewhat Benign,0.8088235294117647,0.7132352941176471
2,Somewhat Malignant,0.7926829268292683,0.8414634146341463
2,Predominantly Malignant,0.9736842105263158,0.9473684210526315
3,Overall,0.840531561461794,0.8604651162790697
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.7647058823529411,0.7867647058823529
3,Somewhat Malignant,0.8048780487804879,0.8536585365853658
3,Predominantly Malignant,1.0,0.9736842105263158
4,Overall,0.8770764119601329,0.8305647840531561
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.875,0.8014705882352942
4,Somewhat Malignant,0.7682926829268293,0.7195121951219512
4,Predominantly Malignant,0.9736842105263158,0.9736842105263158
5,Overall,0.8471760797342193,0.8471760797342193
5,Predominantly Benign,1.0,0.9777777777777777
5,Somewhat Benign,0.8602941176470589,0.7720588235294118
5,Somewhat Malignant,0.6951219512195121,0.8414634146341463
5,Predominantly Malignant,0.9473684210526315,0.9736842105263158
6,Overall,0.8305647840531561,0.8504983388704319
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.8823529411764706,0.8308823529411765
6,Somewhat Malignant,0.5853658536585366,0.7439024390243902
6,Predominantly Malignant,0.9736842105263158,0.9736842105263158
7,Overall,0.8504983388704319,0.8538205980066446
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.8676470588235294,0.9044117647058824
7,Somewhat Malignant,0.6707317073170732,0.6341463414634146
7,Predominantly Malignant,1.0,0.9736842105263158
8,Overall,0.8604651162790697,0.8538205980066446
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.8970588235294118,0.9044117647058824
8,Somewhat Malignant,0.6707317073170732,0.6585365853658537
8,Predominantly Malignant,0.9736842105263158,0.9210526315789473
9,Overall,0.8338870431893688,0.8471760797342193
9,Predominantly Benign,1.0,0.9777777777777777
9,Somewhat Benign,0.8308823529411765,0.8088235294117647
9,Somewhat Malignant,0.6707317073170732,0.7682926829268293
9,Predominantly Malignant,1.0,1.0
10,Overall,0.8239202657807309,0.8338870431893688
10,Predominantly Benign,1.0,1.0
10,Somewhat Benign,0.8235294117647058,0.9117647058823529
10,Somewhat Malignant,0.7073170731707317,0.573170731707317
10,Predominantly Malignant,0.868421052631579,0.9210526315789473
11,Overall,0.8172757475083057,0.8239202657807309
11,Predominantly Benign,0.9333333333333333,0.9777777777777777
11,Somewhat Benign,0.7205882352941176,0.7352941176470589
11,Somewhat Malignant,0.8414634146341463,0.8048780487804879
11,Predominantly Malignant,0.9736842105263158,1.0
12,Overall,0.8604651162790697,0.8205980066445183
12,Predominantly Benign,0.9777777777777777,0.9777777777777777
12,Somewhat Benign,0.8676470588235294,0.8088235294117647
12,Somewhat Malignant,0.7195121951219512,0.6951219512195121
12,Predominantly Malignant,1.0,0.9473684210526315
13,Overall,0.867109634551495,0.8504983388704319
13,Predominantly Benign,1.0,1.0
13,Somewhat Benign,0.8602941176470589,0.8308823529411765
13,Somewhat Malignant,0.7439024390243902,0.7439024390243902
13,Predominantly Malignant,1.0,0.9736842105263158
14,Overall,0.8073089700996677,0.8272425249169435
14,Predominantly Benign,1.0,1.0
14,Somewhat Benign,0.6470588235294118,0.8823529411764706
14,Somewhat Malignant,0.8780487804878049,0.6219512195121951
14,Predominantly Malignant,1.0,0.868421052631579
15,Overall,0.760797342192691,0.840531561461794
15,Predominantly Benign,0.8444444444444444,1.0
15,Somewhat Benign,0.6102941176470589,0.8897058823529411
15,Somewhat Malignant,0.8780487804878049,0.6097560975609756
15,Predominantly Malignant,0.9473684210526315,0.9736842105263158
16,Overall,0.8438538205980066,0.8438538205980066
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.8529411764705882,0.9191176470588235
16,Somewhat Malignant,0.6951219512195121,0.5853658536585366
16,Predominantly Malignant,0.9473684210526315,0.9473684210526315
17,Overall,0.840531561461794,0.7807308970099668
17,Predominantly Benign,1.0,0.9777777777777777
17,Somewhat Benign,0.8823529411764706,0.6397058823529411
17,Somewhat Malignant,0.6341463414634146,0.8292682926829268
17,Predominantly Malignant,0.9473684210526315,0.9473684210526315
18,Overall,0.8637873754152824,0.813953488372093
18,Predominantly Benign,1.0,1.0
18,Somewhat Benign,0.8382352941176471,0.9338235294117647
18,Somewhat Malignant,0.7682926829268293,0.4634146341463415
18,Predominantly Malignant,1.0,0.9210526315789473
19,Overall,0.8504983388704319,0.8504983388704319
19,Predominantly Benign,1.0,0.9555555555555556
19,Somewhat Benign,0.8529411764705882,0.8382352941176471
19,Somewhat Malignant,0.7195121951219512,0.7439024390243902
19,Predominantly Malignant,0.9473684210526315,1.0
20,Overall,0.8305647840531561,0.8305647840531561
20,Predominantly Benign,1.0,1.0
20,Somewhat Benign,0.8382352941176471,0.8602941176470589
20,Somewhat Malignant,0.6585365853658537,0.6341463414634146
20,Predominantly Malignant,0.9736842105263158,0.9473684210526315
21,Overall,0.840531561461794,0.8172757475083057
21,Predominantly Benign,1.0,1.0
21,Somewhat Benign,0.8602941176470589,0.8235294117647058
21,Somewhat Malignant,0.6585365853658537,0.6463414634146342
21,Predominantly Malignant,0.9736842105263158,0.9473684210526315
22,Overall,0.8438538205980066,0.8338870431893688
22,Predominantly Benign,1.0,0.9777777777777777
22,Somewhat Benign,0.8308823529411765,0.875
22,Somewhat Malignant,0.7073170731707317,0.6219512195121951
22,Predominantly Malignant,1.0,0.9736842105263158
23,Overall,0.8504983388704319,0.8239202657807309
23,Predominantly Benign,1.0,0.9555555555555556
23,Somewhat Benign,0.8308823529411765,0.875
23,Somewhat Malignant,0.7560975609756098,0.6219512195121951
23,Predominantly Malignant,0.9473684210526315,0.9210526315789473
24,Overall,0.8205980066445183,0.8637873754152824
24,Predominantly Benign,0.9777777777777777,0.9777777777777777
24,Somewhat Benign,0.7426470588235294,0.8823529411764706
24,Somewhat Malignant,0.7804878048780488,0.7195121951219512
24,Predominantly Malignant,1.0,0.9736842105263158
25,Overall,0.8039867109634552,0.8305647840531561
25,Predominantly Benign,1.0,0.9777777777777777
25,Somewhat Benign,0.7132352941176471,0.8088235294117647
25,Somewhat Malignant,0.7804878048780488,0.7073170731707317
25,Predominantly Malignant,0.9473684210526315,1.0
26,Overall,0.8571428571428571,0.8205980066445183
26,Predominantly Benign,1.0,1.0
26,Somewhat Benign,0.8382352941176471,0.875
26,Somewhat Malignant,0.7682926829268293,0.5853658536585366
26,Predominantly Malignant,0.9473684210526315,0.9210526315789473
27,Overall,0.8106312292358804,0.8239202657807309
27,Predominantly Benign,1.0,1.0
27,Somewhat Benign,0.9264705882352942,0.9485294117647058
27,Somewhat Malignant,0.45121951219512196,0.524390243902439
27,Predominantly Malignant,0.9473684210526315,0.8157894736842105
28,Overall,0.840531561461794,0.8538205980066446
28,Predominantly Benign,0.9777777777777777,1.0
28,Somewhat Benign,0.7794117647058824,0.8455882352941176
28,Somewhat Malignant,0.7926829268292683,0.7195121951219512
28,Predominantly Malignant,1.0,1.0
29,Overall,0.8504983388704319,0.8504983388704319
29,Predominantly Benign,1.0,0.9777777777777777
29,Somewhat Benign,0.8529411764705882,0.8235294117647058
29,Somewhat Malignant,0.6951219512195121,0.7560975609756098
29,Predominantly Malignant,1.0,1.0
30,Overall,0.8571428571428571,0.8372093023255814
30,Predominantly Benign,0.9777777777777777,1.0
30,Somewhat Benign,0.8676470588235294,0.8676470588235294
30,Somewhat Malignant,0.7073170731707317,0.6585365853658537
30,Predominantly Malignant,1.0,0.9210526315789473
31,Overall,0.8571428571428571,0.8372093023255814
31,Predominantly Benign,1.0,1.0
31,Somewhat Benign,0.875,0.8308823529411765
31,Somewhat Malignant,0.6829268292682927,0.7073170731707317
31,Predominantly Malignant,1.0,0.9473684210526315
32,Overall,0.8471760797342193,0.8372093023255814
32,Predominantly Benign,1.0,1.0
32,Somewhat Benign,0.7867647058823529,0.7867647058823529
32,Somewhat Malignant,0.8048780487804879,0.7560975609756098
32,Predominantly Malignant,0.9736842105263158,1.0
33,Overall,0.8239202657807309,0.8305647840531561
33,Predominantly Benign,1.0,1.0
33,Somewhat Benign,0.9264705882352942,0.8088235294117647
33,Somewhat Malignant,0.5,0.7195121951219512
33,Predominantly Malignant,0.9473684210526315,0.9473684210526315
34,Overall,0.8305647840531561,0.8604651162790697
34,Predominantly Benign,1.0,1.0
34,Somewhat Benign,0.8382352941176471,0.8823529411764706
34,Somewhat Malignant,0.6585365853658537,0.6951219512195121
34,Predominantly Malignant,0.9736842105263158,0.9736842105263158
35,Overall,0.8039867109634552,0.867109634551495
35,Predominantly Benign,1.0,1.0
35,Somewhat Benign,0.7426470588235294,0.8970588235294118
35,Somewhat Malignant,0.7317073170731707,0.7195121951219512
35,Predominantly Malignant,0.9473684210526315,0.9210526315789473
36,Overall,0.8438538205980066,0.8239202657807309
36,Predominantly Benign,1.0,0.9111111111111111
36,Somewhat Benign,0.8455882352941176,0.7867647058823529
36,Somewhat Malignant,0.7195121951219512,0.7682926829268293
36,Predominantly Malignant,0.9210526315789473,0.9736842105263158
37,Overall,0.8504983388704319,0.8571428571428571
37,Predominantly Benign,1.0,0.9555555555555556
37,Somewhat Benign,0.9044117647058824,0.8382352941176471
37,Somewhat Malignant,0.6341463414634146,0.7682926829268293
37,Predominantly Malignant,0.9473684210526315,1.0
38,Overall,0.8504983388704319,0.8305647840531561
38,Predominantly Benign,1.0,1.0
38,Somewhat Benign,0.8970588235294118,0.8676470588235294
38,Somewhat Malignant,0.6341463414634146,0.6219512195121951
38,Predominantly Malignant,0.9736842105263158,0.9473684210526315
39,Overall,0.8338870431893688,0.8106312292358804
39,Predominantly Benign,1.0,1.0
39,Somewhat Benign,0.7279411764705882,0.7941176470588235
39,Somewhat Malignant,0.8414634146341463,0.6707317073170732
39,Predominantly Malignant,1.0,0.9473684210526315
40,Overall,0.8604651162790697,0.8438538205980066
40,Predominantly Benign,1.0,1.0
40,Somewhat Benign,0.8676470588235294,0.8529411764705882
40,Somewhat Malignant,0.7195121951219512,0.6707317073170732
40,Predominantly Malignant,0.9736842105263158,1.0
41,Overall,0.8073089700996677,0.840531561461794
41,Predominantly Benign,1.0,0.9555555555555556
41,Somewhat Benign,0.8161764705882353,0.8161764705882353
41,Somewhat Malignant,0.6097560975609756,0.7560975609756098
41,Predominantly Malignant,0.9736842105263158,0.9736842105263158
42,Overall,0.8438538205980066,0.8172757475083057
42,Predominantly Benign,1.0,1.0
42,Somewhat Benign,0.9044117647058824,0.9044117647058824
42,Somewhat Malignant,0.6219512195121951,0.524390243902439
42,Predominantly Malignant,0.9210526315789473,0.9210526315789473
43,Overall,0.8372093023255814,0.7674418604651163
43,Predominantly Benign,1.0,1.0
43,Somewhat Benign,0.8897058823529411,0.9411764705882353
43,Somewhat Malignant,0.6097560975609756,0.35365853658536583
43,Predominantly Malignant,0.9473684210526315,0.7631578947368421
44,Overall,0.8538205980066446,0.8305647840531561
44,Predominantly Benign,1.0,0.9777777777777777
44,Somewhat Benign,0.8088235294117647,0.7720588235294118
44,Somewhat Malignant,0.7804878048780488,0.7804878048780488
44,Predominantly Malignant,1.0,0.9736842105263158
45,Overall,0.8538205980066446,0.8571428571428571
45,Predominantly Benign,1.0,1.0
45,Somewhat Benign,0.8602941176470589,0.8161764705882353
45,Somewhat Malignant,0.7073170731707317,0.7926829268292683
45,Predominantly Malignant,0.9736842105263158,0.9736842105263158
46,Overall,0.8504983388704319,0.840531561461794
46,Predominantly Benign,1.0,1.0
46,Somewhat Benign,0.8529411764705882,0.7720588235294118
46,Somewhat Malignant,0.7195121951219512,0.8048780487804879
46,Predominantly Malignant,0.9473684210526315,0.9736842105263158
47,Overall,0.8272425249169435,0.8305647840531561
47,Predominantly Benign,0.9777777777777777,1.0
47,Somewhat Benign,0.8602941176470589,0.8970588235294118
47,Somewhat Malignant,0.6097560975609756,0.5975609756097561
47,Predominantly Malignant,1.0,0.8947368421052632
48,Overall,0.8239202657807309,0.840531561461794
48,Predominantly Benign,1.0,0.9777777777777777
48,Somewhat Benign,0.7794117647058824,0.7426470588235294
48,Somewhat Malignant,0.7439024390243902,0.8536585365853658
48,Predominantly Malignant,0.9473684210526315,1.0
49,Overall,0.8504983388704319,0.8571428571428571
49,Predominantly Benign,1.0,1.0
49,Somewhat Benign,0.8897058823529411,0.8088235294117647
49,Somewhat Malignant,0.6463414634146342,0.8292682926829268
49,Predominantly Malignant,0.9736842105263158,0.9210526315789473
50,Overall,0.867109634551495,0.8438538205980066
50,Predominantly Benign,1.0,0.9777777777777777
50,Somewhat Benign,0.9191176470588235,0.8455882352941176
50,Somewhat Malignant,0.6585365853658537,0.7195121951219512
50,Predominantly Malignant,0.9736842105263158,0.9473684210526315
51,Overall,0.8504983388704319,0.8538205980066446
51,Predominantly Benign,1.0,1.0
51,Somewhat Benign,0.8529411764705882,0.7720588235294118
51,Somewhat Malignant,0.7073170731707317,0.8414634146341463
51,Predominantly Malignant,0.9736842105263158,1.0
52,Overall,0.8770764119601329,0.8571428571428571
52,Predominantly Benign,1.0,1.0
52,Somewhat Benign,0.8823529411764706,0.8529411764705882
52,Somewhat Malignant,0.7560975609756098,0.7195121951219512
52,Predominantly Malignant,0.9736842105263158,1.0
53,Overall,0.8338870431893688,0.813953488372093
53,Predominantly Benign,1.0,1.0
53,Somewhat Benign,0.875,0.7352941176470589
53,Somewhat Malignant,0.6097560975609756,0.7560975609756098
53,Predominantly Malignant,0.9736842105263158,1.0
54,Overall,0.7940199335548173,0.8305647840531561
54,Predominantly Benign,0.9333333333333333,1.0
54,Somewhat Benign,0.6617647058823529,0.8897058823529411
54,Somewhat Malignant,0.8780487804878049,0.6219512195121951
54,Predominantly Malignant,0.9210526315789473,0.868421052631579
55,Overall,0.8372093023255814,0.8471760797342193
55,Predominantly Benign,0.9555555555555556,1.0
55,Somewhat Benign,0.8455882352941176,0.9191176470588235
55,Somewhat Malignant,0.7195121951219512,0.6341463414634146
55,Predominantly Malignant,0.9210526315789473,0.868421052631579
56,Overall,0.8205980066445183,0.8272425249169435
56,Predominantly Benign,1.0,1.0
56,Somewhat Benign,0.9264705882352942,0.8676470588235294
56,Somewhat Malignant,0.47560975609756095,0.6463414634146342
56,Predominantly Malignant,0.9736842105263158,0.868421052631579
57,Overall,0.840531561461794,0.8239202657807309
57,Predominantly Benign,1.0,1.0
57,Somewhat Benign,0.8602941176470589,0.8897058823529411
57,Somewhat Malignant,0.6463414634146342,0.5853658536585366
57,Predominantly Malignant,1.0,0.8947368421052632
58,Overall,0.7541528239202658,0.7906976744186046
58,Predominantly Benign,0.7333333333333333,0.9111111111111111
58,Somewhat Benign,0.6323529411764706,0.6617647058823529
58,Somewhat Malignant,0.8536585365853658,0.8536585365853658
58,Predominantly Malignant,1.0,0.9736842105263158
59,Overall,0.8471760797342193,0.8438538205980066
59,Predominantly Benign,1.0,1.0
59,Somewhat Benign,0.9264705882352942,0.875
59,Somewhat Malignant,0.5853658536585366,0.6463414634146342
59,Predominantly Malignant,0.9473684210526315,0.9736842105263158
60,Overall,0.8471760797342193,0.8372093023255814
60,Predominantly Benign,1.0,1.0
60,Somewhat Benign,0.8308823529411765,0.8823529411764706
60,Somewhat Malignant,0.7317073170731707,0.6219512195121951
60,Predominantly Malignant,0.9736842105263158,0.9473684210526315
61,Overall,0.8272425249169435,0.8571428571428571
61,Predominantly Benign,1.0,1.0
61,Somewhat Benign,0.8823529411764706,0.8235294117647058
61,Somewhat Malignant,0.5975609756097561,0.7804878048780488
61,Predominantly Malignant,0.9210526315789473,0.9736842105263158
62,Overall,0.813953488372093,0.8504983388704319
62,Predominantly Benign,0.9555555555555556,0.9777777777777777
62,Somewhat Benign,0.7352941176470589,0.8235294117647058
62,Somewhat Malignant,0.7926829268292683,0.7560975609756098
62,Predominantly Malignant,0.9736842105263158,1.0
63,Overall,0.8538205980066446,0.8305647840531561
63,Predominantly Benign,1.0,0.9777777777777777
63,Somewhat Benign,0.8897058823529411,0.7647058823529411
63,Somewhat Malignant,0.6463414634146342,0.7804878048780488
63,Predominantly Malignant,1.0,1.0
64,Overall,0.867109634551495,0.867109634551495
64,Predominantly Benign,1.0,1.0
64,Somewhat Benign,0.8676470588235294,0.8529411764705882
64,Somewhat Malignant,0.7317073170731707,0.7804878048780488
64,Predominantly Malignant,1.0,0.9473684210526315
65,Overall,0.8504983388704319,0.8073089700996677
65,Predominantly Benign,1.0,0.9777777777777777
65,Somewhat Benign,0.8823529411764706,0.7647058823529411
65,Somewhat Malignant,0.6585365853658537,0.7317073170731707
65,Predominantly Malignant,0.9736842105263158,0.9210526315789473
66,Overall,0.8205980066445183,0.813953488372093
66,Predominantly Benign,0.8888888888888888,0.9777777777777777
66,Somewhat Benign,0.7647058823529411,0.7352941176470589
66,Somewhat Malignant,0.8414634146341463,0.7926829268292683
66,Predominantly Malignant,0.8947368421052632,0.9473684210526315
67,Overall,0.8637873754152824,0.8604651162790697
67,Predominantly Benign,1.0,1.0
67,Somewhat Benign,0.8676470588235294,0.875
67,Somewhat Malignant,0.7195121951219512,0.7073170731707317
67,Predominantly Malignant,1.0,0.9736842105263158
68,Overall,0.8039867109634552,0.8073089700996677
68,Predominantly Benign,1.0,0.9777777777777777
68,Somewhat Benign,0.8970588235294118,0.75
68,Somewhat Malignant,0.5,0.7439024390243902
68,Predominantly Malignant,0.8947368421052632,0.9473684210526315
69,Overall,0.8438538205980066,0.8305647840531561
69,Predominantly Benign,1.0,0.9555555555555556
69,Somewhat Benign,0.8897058823529411,0.7647058823529411
69,Somewhat Malignant,0.6219512195121951,0.7926829268292683
69,Predominantly Malignant,0.9736842105263158,1.0
70,Overall,0.8571428571428571,0.8604651162790697
70,Predominantly Benign,1.0,1.0
70,Somewhat Benign,0.8602941176470589,0.7867647058823529
70,Somewhat Malignant,0.7317073170731707,0.8414634146341463
70,Predominantly Malignant,0.9473684210526315,1.0
71,Overall,0.8538205980066446,0.8272425249169435
71,Predominantly Benign,1.0,1.0
71,Somewhat Benign,0.9117647058823529,0.9191176470588235
71,Somewhat Malignant,0.6219512195121951,0.573170731707317
71,Predominantly Malignant,0.9736842105263158,0.8421052631578947
72,Overall,0.8006644518272426,0.8637873754152824
72,Predominantly Benign,0.9555555555555556,1.0
72,Somewhat Benign,0.6470588235294118,0.8602941176470589
72,Somewhat Malignant,0.8780487804878049,0.7439024390243902
72,Predominantly Malignant,1.0,0.9736842105263158
73,Overall,0.8438538205980066,0.8571428571428571
73,Predominantly Benign,1.0,1.0
73,Somewhat Benign,0.9117647058823529,0.8676470588235294
73,Somewhat Malignant,0.6463414634146342,0.7073170731707317
73,Predominantly Malignant,0.8421052631578947,0.9736842105263158
74,Overall,0.8471760797342193,0.8073089700996677
74,Predominantly Benign,1.0,1.0
74,Somewhat Benign,0.8970588235294118,0.9117647058823529
74,Somewhat Malignant,0.6341463414634146,0.5487804878048781
74,Predominantly Malignant,0.9473684210526315,0.7631578947368421
75,Overall,0.8305647840531561,0.8073089700996677
75,Predominantly Benign,1.0,0.9555555555555556
75,Somewhat Benign,0.8823529411764706,0.7720588235294118
75,Somewhat Malignant,0.573170731707317,0.7195121951219512
75,Predominantly Malignant,1.0,0.9473684210526315
76,Overall,0.7873754152823921,0.8504983388704319
76,Predominantly Benign,1.0,1.0
76,Somewhat Benign,0.8970588235294118,0.8823529411764706
76,Somewhat Malignant,0.4634146341463415,0.6585365853658537
76,Predominantly Malignant,0.8421052631578947,0.9736842105263158
77,Overall,0.8471760797342193,0.8073089700996677
77,Predominantly Benign,1.0,1.0
77,Somewhat Benign,0.8823529411764706,0.8676470588235294
77,Somewhat Malignant,0.6585365853658537,0.573170731707317
77,Predominantly Malignant,0.9473684210526315,0.868421052631579
78,Overall,0.8372093023255814,0.8006644518272426
78,Predominantly Benign,1.0,0.9777777777777777
78,Somewhat Benign,0.8970588235294118,0.8529411764705882
78,Somewhat Malignant,0.6219512195121951,0.5853658536585366
78,Predominantly Malignant,0.8947368421052632,0.868421052631579
79,Overall,0.8538205980066446,0.8106312292358804
